trainId	routeId	trainLength	isPotentialSafePlace	isBlackHole	nextRouteIdCsv	timeInOpt
129936	126065	9696	true	false	126069, 126070	
129936	126066	9696	true	false	126073, 126074	
129936	126069	9696	true	false	126077, 126078	
129936	126070	9696	true	false	126081, 126082	
129936	126073	9696	true	false	126077, 126078	
129936	126074	9696	true	false	126081, 126082	
129936	126077	9696	true	false	126085, 126086	
129936	126078	9696	true	false	126089, 126090	
129936	126081	9696	true	false	126085, 126086	
129936	126082	9696	true	false	126089, 126090	
129936	126085	9696	true	false	10000001	
129936	126086	9696	true	false	10000000	
129936	126089	9696	true	false	10000001	
129936	126090	9696	true	false	10000000	
129936	10000000	1	true	true		
129936	10000001	1	true	true		
129938	125873	10969	false	false	10000002	
129938	125874	10969	true	false	10000004	
129938	125875	10969	true	false	10000003	
129938	125877	10969	false	false	10000002	
129938	125878	10969	true	false	10000003	
129938	125901	10969	true	false	125873, 125875, 125874	
129938	125902	10969	true	false	125877, 125878	
129938	125906	10969	true	false	125873, 125875, 125874	
129938	125907	10969	true	false	125877, 125878	
129938	125908	10969	true	false	125877, 125878	
129938	125918	10969	true	false	125901, 125902	
129938	125919	10969	true	false	125907, 125906	
129938	125924	10969	true	false	125908	
129938	125925	10969	true	false	125901, 125902	
129938	125926	10969	true	false	125907, 125906	
129938	125935	10969	true	false	125919, 125918	
129938	125937	10969	true	false	125925, 125924, 125926	
129938	125950	10969	true	false	125935	
129938	125951	10969	true	false	125937	
129938	125952	10969	true	false	125937	
129938	125956	10969	true	false	125935	
129938	125957	10969	true	false	125937	
129938	125961	10969	true	false	125952, 125951, 125950	
129938	125964	10969	true	false	125952, 125951, 125950	
129938	125965	10969	true	false	125957, 125956	
129938	125966	10969	true	false	125957, 125956	
129938	125973	10969	true	false	125961	
129938	125976	10969	true	false	125965, 125964	
129938	125981	10969	true	false	125966	
129938	125987	10969	true	false	125973	
129938	125989	10969	true	false	125976	
129938	125994	10969	false	false	125981	
129938	125995	10969	true	false	125994	
129938	125999	10969	true	false	125987	
129938	126000	10969	true	false	125989	
129938	126001	10969	false	false	125995	
129938	126006	10969	true	false	125987	
129938	126007	10969	true	false	125989	
129938	126008	10969	false	false	125995	
129938	126013	10969	true	false	125987	
129938	126014	10969	true	false	125989	
129938	126015	10969	false	false	125995	
129938	126016	10969	false	false	125995	
129938	126029	10969	false	false	126001, 126000, 125999	
129938	126031	10969	true	false	126007, 126006, 126008	
129938	126032	10969	true	false	126016, 126013, 126015, 126014	
129938	126034	10969	true	false	126016, 126013, 126015, 126014	
129938	126039	10969	true	false	126034	
129938	126040	10969	false	false	126029	
129938	126041	10969	true	false	126032, 126031	
129938	126042	10969	true	false	126032, 126031	
129938	126045	10969	true	false	126034	
129938	126046	10969	false	false	126029	
129938	126047	10969	true	false	126032, 126031	
129938	126051	10969	true	false	126039, 126041, 126040, 126042	
129938	126052	10969	true	false	126045, 126047, 126046	
129938	126055	10969	true	false	126039, 126041, 126040, 126042	
129938	126056	10969	true	false	126045, 126047, 126046	
129938	126063	10969	true	false	126051, 126052	
129938	126064	10969	true	false	126055, 126056	
129938	126072	10969	true	false	126064, 126063	
129938	126076	10969	true	false	126072	
129938	126080	10969	true	false	126072	
129938	10000002	1	true	true		
129938	10000003	1	true	true		
129938	10000004	1	true	true		
129950	125873	5381	false	false	10000002	
129950	125874	5381	true	false	10000004	
129950	125875	5381	true	false	10000003	
129950	125877	5381	false	false	10000002	
129950	125878	5381	true	false	10000003	
129950	125901	5381	true	false	125873, 125875, 125874	
129950	125902	5381	true	false	125877, 125878	
129950	125906	5381	true	false	125873, 125875, 125874	
129950	125907	5381	true	false	125877, 125878	
129950	125908	5381	true	false	125877, 125878	
129950	125918	5381	true	false	125901, 125902	
129950	125919	5381	true	false	125907, 125906	
129950	125924	5381	true	false	125908	
129950	125925	5381	true	false	125901, 125902	
129950	125926	5381	true	false	125907, 125906	
129950	125935	5381	true	false	125919, 125918	
129950	125937	5381	true	false	125925, 125924, 125926	
129950	125950	5381	true	false	125935	
129950	125951	5381	true	false	125937	
129950	125952	5381	true	false	125937	
129950	125961	5381	true	false	125952, 125951, 125950	
129950	125973	5381	true	false	125961	
129950	125987	5381	true	false	125973	
129950	126006	5381	true	false	125987	
129950	126031	5381	true	false	126006	
129950	126041	5381	true	false	126031	
129950	126042	5381	true	false	126031	
129950	126047	5381	true	false	126031	
129950	10000002	1	true	true		
129950	10000003	1	true	true		
129950	10000004	1	true	true		
