railwayRouteId	routeId	isMultiTrain	finalPointId	finalPointContainerId	isFinalPointInStation	isSiding	isUnusable	isNoMeetPass	isOnlyTrackBlocked
R125893	125893	true	23993	55178	false	false	false	false	false
R125894	125894	true	12050	55200	false	false	false	false	false
R125895	125895	true	12050	55200	false	false	false	false	false
R125896	125896	true	23447	55811	false	false	false	false	false
R125897	125897	true	23448	55814	false	false	false	false	false
R125898	125898	true	23993	55178	false	false	false	false	false
R125899	125899	true	12050	55200	false	false	false	false	false
R125900	125900	true	23447	55811	false	false	false	false	false
R125901	125901	true	23448	55814	false	false	false	false	false
R125902	125902	true	23465	55823	false	false	false	false	false
R125903	125903	true	23466	55826	false	false	false	false	false
R125904	125904	true	11527	45387	false	false	false	false	false
R125905	125905	true	23463	55817	false	false	false	false	false
R125906	125906	true	23464	55820	false	false	false	false	false
R125907	125907	true	23993	55178	false	false	false	false	false
R125908	125908	true	12050	55200	false	false	false	false	false
R125909	125909	true	23447	55811	false	false	false	false	false
R125910	125910	true	23448	55814	false	false	false	false	false
R125911	125911	true	11521	55200	false	false	false	false	false
R125912	125912	true	12051	45457	false	false	false	false	false
R125913	125913	true	23994	53339	false	false	false	false	false
R125914	125914	true	12049	45452	false	false	false	false	false
R125915	125915	true	11521	55200	false	false	false	false	false
R125916	125916	true	12051	45457	false	false	false	false	false
R125917	125917	true	23994	53339	false	false	false	false	false
R125918	125918	true	12049	45452	false	false	false	false	false
R125919	125919	true	11520	55178	false	false	false	false	false
R125920	125920	true	22778	53331	false	false	false	false	false
R125921	125921	true	23959	53333	false	false	false	false	false
R125922	125922	true	23984	53337	false	false	false	false	false
R125923	125923	true	11520	55178	false	false	false	false	false
R125924	125924	true	12048	53339	false	false	false	false	false
R125925	125925	true	23959	53333	false	false	false	false	false
R125926	125926	true	23984	53337	false	false	false	false	false
R125927	125927	true	11520	55178	false	false	false	false	false
R125928	125928	true	12048	53339	false	false	false	false	false
R125929	125929	true	23990	53331	false	false	false	false	false
R125930	125930	true	23960	53329	false	false	false	false	false
R125931	125931	true	23992	53333	false	false	false	false	false
R125932	125932	true	23983	53335	false	false	false	false	false
R125933	125933	true	23992	53333	false	false	false	false	false
R125934	125934	true	23983	53335	false	false	false	false	false
R125935	125935	false	-23955	23953	true	true	false	false	false
R125936	125936	true	23954	23953	true	false	false	false	false
R125937	125937	false	-23955	23953	true	true	false	false	false
R125938	125938	true	23954	23953	true	false	false	false	false
R125939	125939	true	21318	55805	false	false	false	false	false
R125940	125940	true	21319	55808	false	false	false	false	false
R125941	125941	true	23957	53341	false	false	false	false	false
R125942	125942	true	11518	55811	false	false	false	false	false
R125943	125943	true	11519	55814	false	false	false	false	false
R125944	125944	true	21318	55805	false	false	false	false	false
R125945	125945	true	23957	53341	false	false	false	false	false
R125946	125946	true	11519	55814	false	false	false	false	false
R125947	125947	true	21318	55805	false	false	false	false	false
R125948	125948	true	21319	55808	false	false	false	false	false
R125949	125949	true	23435	53327	false	false	false	false	false
R125950	125950	true	23449	53341	false	false	false	false	false
R125951	125951	true	-23954	23953	true	true	false	false	false
R125952	125952	true	22777	53329	false	false	false	false	false
R125953	125953	false	23955	23953	true	true	false	false	false
R125954	125954	true	23435	53327	false	false	false	false	false
R125955	125955	true	23449	53341	false	false	false	false	false
R125956	125956	true	-23954	23953	true	false	false	false	false
R125957	125957	true	22777	53329	false	false	false	false	false
R125958	125958	false	23955	23953	true	true	false	false	false
R125959	125959	true	23435	53327	false	false	false	false	false
R125960	125960	true	23449	53341	false	false	false	false	false
R125961	125961	false	23433	23431	true	true	false	false	false
R125962	125962	false	-23432	23431	true	false	false	false	false
R125963	125963	true	23956	53327	false	false	false	false	false
R125964	125964	true	23956	53327	false	false	false	false	false
R125969	125969	true	23445	55805	false	false	false	false	false
R125970	125970	true	23446	55808	false	false	false	false	false
R125971	125971	false	-21312	21309	true	false	false	false	false
R125972	125972	false	-21313	21309	true	true	false	false	false
R125973	125973	true	21315	46737	false	false	false	false	false
R125974	125974	true	23445	55805	false	false	false	false	false
R125975	125975	true	23446	55808	false	false	false	false	false
R125976	125976	true	23446	55808	false	false	false	false	false
R125977	125977	false	-21312	21309	true	true	false	false	false
R125978	125978	false	-21313	21309	true	true	false	false	false
R125979	125979	true	21314	21309	true	false	false	false	false
R125980	125980	true	21315	46737	false	false	false	false	false
R125981	125981	true	23445	55805	false	false	false	false	false
R125982	125982	true	23446	55808	false	false	false	false	false
R125983	125983	true	21320	46742	false	false	false	false	false
R125984	125984	true	21315	46737	false	false	false	false	false
R125985	125985	true	40561	59250	false	false	false	false	false
R125986	125986	false	21312	21309	true	false	false	false	false
R125987	125987	false	21313	21309	true	true	false	false	false
R125988	125988	true	40560	59244	false	false	false	false	false
R125989	125989	true	40561	59250	false	false	false	false	false
R125990	125990	true	40560	59244	false	false	false	false	false
R125991	125991	true	40561	59250	false	false	false	false	false
R125992	125992	true	-21314	21309	true	false	false	false	false
R125993	125993	false	21312	21309	true	true	false	false	false
R125994	125994	false	21313	21309	true	true	false	false	false
R126003	126003	true	21316	59244	false	false	false	false	false
R126004	126004	true	11202	59241	false	false	false	false	false
R126005	126005	true	21317	59250	false	false	false	false	false
R126006	126006	true	11204	59247	false	false	false	false	false
R126015	126015	true	23382	55800	false	false	false	false	false
R126016	126016	true	23383	55802	false	false	false	false	false
R126017	126017	true	23395	55792	false	false	false	false	false
R126018	126018	true	40558	59241	false	false	false	false	false
R126019	126019	true	40559	59247	false	false	false	false	false
R126020	126020	true	40559	59247	false	false	false	false	false
R126021	126021	true	23382	55800	false	false	false	false	false
R126022	126022	true	23383	55802	false	false	false	false	false
R126023	126023	true	23395	55792	false	false	false	false	false
R126024	126024	true	40558	59241	false	false	false	false	false
R126025	126025	true	40559	59247	false	false	false	false	false
R126026	126026	true	23382	55800	false	false	false	false	false
R126027	126027	true	23382	55800	false	false	false	false	false
R126028	126028	true	23383	55802	false	false	false	false	false
R126029	126029	true	11200	55800	false	false	false	false	false
R126030	126030	true	23365	55785	false	false	false	false	false
R126031	126031	true	23366	55787	false	false	false	false	false
R126032	126032	true	11200	55800	false	false	false	false	false
R126033	126033	true	11201	55802	false	false	false	false	false
R126034	126034	true	11201	55802	false	false	false	false	false
R126035	126035	true	23366	55787	false	false	false	false	false
R126036	126036	true	23367	55789	false	false	false	false	false
R126041	126041	true	23379	55785	false	false	false	false	false
R126042	126042	true	23381	55787	false	false	false	false	false
R126043	126043	true	40776	59503	false	false	false	false	false
R126044	126044	true	23381	55787	false	false	false	false	false
R126045	126045	true	40776	59503	false	false	false	false	false
R126046	126046	true	40775	59497	false	false	false	false	false
R126047	126047	true	23352	55783	false	false	false	false	false
R126048	126048	true	23381	55787	false	false	false	false	false
R126049	126049	true	23380	55789	false	false	false	false	false
R126050	126050	true	23352	55783	false	false	false	false	false
R126051	126051	false	23393	23392	true	false	false	false	false
R126052	126052	false	23394	23392	true	true	false	false	false
R126053	126053	true	11203	55792	false	false	false	false	false
R126054	126054	true	11203	55792	false	false	false	false	false
R126055	126055	true	23362	59503	false	false	false	false	false
R126056	126056	true	23310	59500	false	false	false	false	false
R126057	126057	true	23363	59497	false	false	false	false	false
R126058	126058	true	23311	59494	false	false	false	false	false
R126059	126059	false	23350	23348	true	true	false	false	false
R126060	126060	false	-23349	23348	true	false	false	false	false
R126061	126061	true	23364	55783	false	false	false	false	false
R126062	126062	true	23364	55783	false	false	false	false	false
R126063	126063	false	23349	23348	true	false	false	false	false
R126064	126064	false	-23350	23348	true	true	false	false	false
R126065	126065	true	23312	55781	false	false	false	false	false
R126066	126066	true	23312	55781	false	false	false	false	false
R126067	126067	true	40774	59500	false	false	false	false	false
R126068	126068	true	40773	59494	false	false	false	false	false
R126069	126069	true	23351	55781	false	false	false	false	false
R126070	126070	true	23289	55775	false	false	false	false	false
R126071	126071	true	23295	55777	false	false	false	false	false
R126072	126072	true	23296	55779	false	false	false	false	false
R126073	126073	true	23309	47177	false	false	false	false	false
R126074	126074	true	40774	59500	false	false	false	false	false
R126075	126075	true	40773	59494	false	false	false	false	false
R126076	126076	true	23351	55781	false	false	false	false	false
R126077	126077	true	23289	55775	false	false	false	false	false
R126078	126078	true	23295	55777	false	false	false	false	false
R126079	126079	true	23296	55779	false	false	false	false	false
R126080	126080	true	23309	47177	false	false	false	false	false
R126081	126081	true	40774	59500	false	false	false	false	false
R126082	126082	true	40773	59494	false	false	false	false	false
R126083	126083	true	23351	55781	false	false	false	false	false
R126084	126084	true	23351	55781	false	false	false	false	false
R126085	126085	true	23289	55775	false	false	false	false	false
R126086	126086	true	23295	55777	false	false	false	false	false
R126087	126087	true	23296	55779	false	false	false	false	false
R126088	126088	true	23296	55779	false	false	false	false	false
R126089	126089	true	23309	47177	false	false	false	false	false
R126090	126090	true	23309	47177	false	false	false	false	false
R126091	126091	true	40774	59500	false	false	false	false	false
R126092	126092	true	40773	59494	false	false	false	false	false
R126093	126093	true	23351	55781	false	false	false	false	false
R126094	126094	true	23351	55781	false	false	false	false	false
R126095	126095	true	23313	47182	false	false	false	false	false
R126096	126096	true	23309	47177	false	false	false	false	false
R126097	126097	true	23306	55775	false	false	false	false	false
R126098	126098	true	11182	55769	false	false	false	false	false
R126099	126099	true	23307	55777	false	false	false	false	false
R126100	126100	true	23308	55779	false	false	false	false	false
R126101	126101	true	11184	55771	false	false	false	false	false
R126102	126102	true	23308	55779	false	false	false	false	false
R126103	126103	true	11184	55771	false	false	false	false	false
R126104	126104	true	11183	55773	false	false	false	false	false
R126105	126105	true	23277	55764	false	false	false	false	false
R126106	126106	true	23278	55767	false	false	false	false	false
R126107	126107	true	23294	55773	false	false	false	false	false
R126108	126108	true	23288	55769	false	false	false	false	false
R126109	126109	true	23293	55771	false	false	false	false	false
R126110	126110	true	23293	55771	false	false	false	false	false
R126111	126111	true	23277	55764	false	false	false	false	false
R126112	126112	true	23278	55767	false	false	false	false	false
R126113	126113	true	23294	55773	false	false	false	false	false
R126114	126114	true	23288	55769	false	false	false	false	false
R126115	126115	true	23293	55771	false	false	false	false	false
R126116	126116	true	23277	55764	false	false	false	false	false
R126117	126117	true	23277	55764	false	false	false	false	false
R126118	126118	true	23278	55767	false	false	false	false	false
R126119	126119	true	11180	55764	false	false	false	false	false
R126120	126120	true	11181	55767	false	false	false	false	false
R126121	126121	true	23264	55758	false	false	false	false	false
R126122	126122	true	23265	55761	false	false	false	false	false
R126123	126123	true	11180	55764	false	false	false	false	false
R126124	126124	true	11181	55767	false	false	false	false	false
R126125	126125	true	23264	55758	false	false	false	false	false
R126126	126126	true	23265	55761	false	false	false	false	false
R126127	126127	true	23275	55758	false	false	false	false	false
R126128	126128	true	23276	55761	false	false	false	false	false
R126129	126129	true	23251	55752	false	false	false	false	false
R126130	126130	true	23252	55755	false	false	false	false	false
R126131	126131	true	23275	55758	false	false	false	false	false
R126132	126132	true	23276	55761	false	false	false	false	false
R126133	126133	true	23251	55752	false	false	false	false	false
R126134	126134	true	23252	55755	false	false	false	false	false
R126135	126135	true	23262	55752	false	false	false	false	false
R126136	126136	true	23263	55755	false	false	false	false	false
R126137	126137	true	23238	55746	false	false	false	false	false
R126138	126138	true	23239	55749	false	false	false	false	false
R126139	126139	true	23262	55752	false	false	false	false	false
R126140	126140	true	23263	55755	false	false	false	false	false
R126141	126141	true	23238	55746	false	false	false	false	false
R126142	126142	true	23239	55749	false	false	false	false	false
R126143	126143	true	23249	55746	false	false	false	false	false
R126144	126144	true	23250	55749	false	false	false	false	false
R126145	126145	true	23225	55740	false	false	false	false	false
R126146	126146	true	23226	55743	false	false	false	false	false
R126147	126147	true	23249	55746	false	false	false	false	false
R126148	126148	true	23250	55749	false	false	false	false	false
R126149	126149	true	23225	55740	false	false	false	false	false
R126150	126150	true	23226	55743	false	false	false	false	false
R126151	126151	true	23236	55740	false	false	false	false	false
R126152	126152	true	23237	55743	false	false	false	false	false
R126153	126153	true	23170	55720	false	false	false	false	false
R126154	126154	true	23171	55723	false	false	false	false	false
R126155	126155	true	23236	55740	false	false	false	false	false
R126156	126156	true	23237	55743	false	false	false	false	false
R126157	126157	true	23170	55720	false	false	false	false	false
R126158	126158	true	23171	55723	false	false	false	false	false
R126159	126159	true	23223	55720	false	false	false	false	false
R126160	126160	true	23224	55723	false	false	false	false	false
R126161	126161	true	23108	55702	false	false	false	false	false
R126162	126162	true	23109	55705	false	false	false	false	false
R126163	126163	true	23223	55720	false	false	false	false	false
R126164	126164	true	23224	55723	false	false	false	false	false
R126165	126165	true	23108	55702	false	false	false	false	false
R126166	126166	true	23109	55705	false	false	false	false	false
R126167	126167	true	23168	55702	false	false	false	false	false
R126168	126168	true	23169	55705	false	false	false	false	false
R126169	126169	true	22043	55665	false	false	false	false	false
R126170	126170	true	22044	55668	false	false	false	false	false
R126171	126171	true	23168	55702	false	false	false	false	false
R126172	126172	true	23169	55705	false	false	false	false	false
R126173	126173	true	22043	55665	false	false	false	false	false
R126174	126174	true	22044	55668	false	false	false	false	false
R126175	126175	true	23106	55665	false	false	false	false	false
R126176	126176	true	23107	55668	false	false	false	false	false
R126177	126177	false	-22035	22032	true	false	false	false	false
R126178	126178	false	22034	22032	true	true	false	false	false
R126179	126179	true	22039	46922	false	false	false	false	false
R126180	126180	false	22036	22032	true	true	false	false	false
R126181	126181	false	22037	22032	true	true	false	false	false
R126182	126182	true	23106	55665	false	false	false	false	false
R126183	126183	true	23107	55668	false	false	false	false	false
R126184	126184	true	23106	55665	false	false	false	false	false
R126185	126185	true	23107	55668	false	false	false	false	false
R126186	126186	true	23106	55665	false	false	false	false	false
R126187	126187	true	23107	55668	false	false	false	false	false
R126188	126188	false	-22035	22032	true	true	false	false	false
R126189	126189	false	22034	22032	true	true	false	false	false
R126190	126190	true	22039	46922	false	false	false	false	false
R126191	126191	false	22036	22032	true	false	false	false	false
R126192	126192	false	22037	22032	true	true	false	false	false
R126193	126193	true	23106	55665	false	false	false	false	false
R126194	126194	true	23107	55668	false	false	false	false	false
R126195	126195	false	22035	22032	true	false	false	false	false
R126196	126196	false	-22036	22032	true	true	false	false	false
R126197	126197	false	-22037	22032	true	true	false	false	false
R126198	126198	false	-22034	22032	true	true	false	false	false
R126199	126199	true	22529	55615	false	false	false	false	false
R126200	126200	true	22530	55618	false	false	false	false	false
R126201	126201	false	22035	22032	true	true	false	false	false
R126202	126202	false	-22036	22032	true	false	false	false	false
R126203	126203	false	-22037	22032	true	true	false	false	false
R126204	126204	false	-22034	22032	true	true	false	false	false
R126205	126205	true	22529	55615	false	false	false	false	false
R126206	126206	true	22530	55618	false	false	false	false	false
R126207	126207	true	22529	55615	false	false	false	false	false
R126208	126208	true	22530	55618	false	false	false	false	false
R126209	126209	false	-22034	22032	true	true	false	false	false
R126210	126210	true	22529	55615	false	false	false	false	false
R126211	126211	true	22530	55618	false	false	false	false	false
R126212	126212	true	22042	46927	false	false	false	false	false
R126213	126213	true	22040	55615	false	false	false	false	false
R126214	126214	true	22041	55618	false	false	false	false	false
R126215	126215	true	22405	55576	false	false	false	false	false
R126216	126216	true	22406	55579	false	false	false	false	false
R126217	126217	true	22040	55615	false	false	false	false	false
R126218	126218	true	22041	55618	false	false	false	false	false
R126219	126219	true	22405	55576	false	false	false	false	false
R126220	126220	true	22406	55579	false	false	false	false	false
R126221	126221	true	22527	55576	false	false	false	false	false
R126222	126222	true	22528	55579	false	false	false	false	false
R126223	126223	true	22090	55539	false	false	false	false	false
R126224	126224	true	22091	55542	false	false	false	false	false
R126225	126225	true	22527	55576	false	false	false	false	false
R126226	126226	true	22528	55579	false	false	false	false	false
R126227	126227	true	22090	55539	false	false	false	false	false
R126228	126228	true	22091	55542	false	false	false	false	false
R126229	126229	true	22403	55539	false	false	false	false	false
R126230	126230	true	22404	55542	false	false	false	false	false
R126231	126231	true	21494	55515	false	false	false	false	false
R126232	126232	true	21495	55512	false	false	false	false	false
R126233	126233	true	22403	55539	false	false	false	false	false
R126234	126234	true	22404	55542	false	false	false	false	false
R126235	126235	true	21494	55515	false	false	false	false	false
R126236	126236	true	21495	55512	false	false	false	false	false
R126237	126237	true	22088	55515	false	false	false	false	false
R126238	126238	false	-21489	21487	true	false	false	false	false
R126239	126239	false	-21490	21487	true	true	false	false	false
R126240	126240	true	22088	55515	false	false	false	false	false
R126241	126241	false	21489	21487	true	false	false	false	false
R126242	126242	false	21490	21487	true	true	false	false	false
R126243	126243	true	22089	55512	false	false	false	false	false
R126244	126244	false	21488	21487	true	false	false	false	false
R126245	126245	false	21491	21487	true	true	false	false	false
R126246	126246	true	21452	55509	false	false	false	false	false
R126247	126247	false	21489	21487	true	false	false	false	false
R126248	126248	false	21490	21487	true	true	false	false	false
R126249	126249	true	22089	55512	false	false	false	false	false
R126250	126250	false	21488	21487	true	false	false	false	false
R126251	126251	false	21491	21487	true	true	false	false	false
R126252	126252	true	21452	55509	false	false	false	false	false
R126253	126253	false	21489	21487	true	true	false	false	false
R126254	126254	false	21490	21487	true	true	false	false	false
R126255	126255	true	22089	55512	false	false	false	false	false
R126256	126256	false	21488	21487	true	true	false	false	false
R126257	126257	false	21491	21487	true	true	false	false	false
R126258	126258	true	21452	55509	false	false	false	false	false
R126259	126259	true	21492	55509	false	false	false	false	false
R126260	126260	false	-21446	21445	true	false	false	false	false
R126261	126261	false	-21447	21445	true	true	false	false	false
R126262	126262	true	21449	46777	false	false	false	false	false
R126263	126263	true	21492	55509	false	false	false	false	false
R126264	126264	true	21492	55509	false	false	false	false	false
R126265	126265	false	-21488	21487	true	false	false	false	false
R126266	126266	false	-21491	21487	true	true	false	false	false
R126267	126267	true	21453	55495	false	false	false	false	false
R126268	126268	true	21453	55495	false	false	false	false	false
R126269	126269	true	21164	55466	false	false	false	false	false
R126270	126270	true	21163	55469	false	false	false	false	false
R126271	126271	false	21447	21445	true	true	false	false	false
R126272	126272	true	21493	55495	false	false	false	false	false
R126273	126273	false	21446	21445	true	true	false	false	false
R126274	126274	true	21164	55466	false	false	false	false	false
R126275	126275	true	21163	55469	false	false	false	false	false
R126276	126276	false	21447	21445	true	true	false	false	false
R126277	126277	true	21493	55495	false	false	false	false	false
R126278	126278	false	21446	21445	true	false	false	false	false
R126279	126279	true	21164	55466	false	false	false	false	false
R126280	126280	true	21163	55469	false	false	false	false	false
R126281	126281	true	21450	55466	false	false	false	false	false
R126282	126282	true	21451	55469	false	false	false	false	false
R126283	126283	true	-21158	21157	true	false	false	false	false
R126284	126284	true	21159	21157	true	true	false	false	false
R126285	126285	true	21450	55466	false	false	false	false	false
R126286	126286	true	21451	55469	false	false	false	false	false
R126287	126287	true	-21158	21157	true	true	false	false	false
R126288	126288	true	21160	21157	true	false	false	false	false
R126289	126289	true	16774	55463	false	false	false	false	false
R126290	126290	true	21158	21157	true	false	false	false	false
R126291	126291	true	-21159	21157	true	true	false	false	false
R126292	126292	true	16773	55460	false	false	false	false	false
R126293	126293	true	16774	55463	false	false	false	false	false
R126294	126294	true	16773	55460	false	false	false	false	false
R126295	126295	true	-21160	21157	true	false	false	false	false
R126296	126296	true	21158	21157	true	true	false	false	false
R126297	126297	true	21161	55460	false	false	false	false	false
R126298	126298	true	21162	55463	false	false	false	false	false
R126299	126299	true	40706	59425	false	false	false	false	false
R126300	126300	true	40707	59431	false	false	false	false	false
R126301	126301	true	21161	55460	false	false	false	false	false
R126302	126302	true	21162	55463	false	false	false	false	false
R126303	126303	true	40706	59425	false	false	false	false	false
R126304	126304	true	40707	59431	false	false	false	false	false
R126305	126305	true	16771	59425	false	false	false	false	false
R126306	126306	true	22166	59422	false	false	false	false	false
R126307	126307	true	16772	59431	false	false	false	false	false
R126308	126308	true	22167	59428	false	false	false	false	false
R126309	126309	true	40704	59422	false	false	false	false	false
R126310	126310	true	40705	59428	false	false	false	false	false
R126311	126311	true	16761	53937	false	false	false	false	false
R126312	126312	true	22154	53939	false	false	false	false	false
R126313	126313	true	40704	59422	false	false	false	false	false
R126314	126314	true	40705	59428	false	false	false	false	false
R126315	126315	true	16761	53937	false	false	false	false	false
R126316	126316	true	22154	53939	false	false	false	false	false
R126317	126317	true	22164	53937	false	false	false	false	false
R126318	126318	false	16758	16757	true	false	false	false	false
R126319	126319	false	-16759	16757	true	true	false	false	false
R126320	126320	true	22164	53937	false	false	false	false	false
R126321	126321	true	22165	53939	false	false	false	false	false
R126322	126322	false	-22151	22150	true	false	false	false	false
R126323	126323	false	22152	22150	true	true	false	false	false
R126324	126324	true	22165	53939	false	false	false	false	false
R129101	129101	true	11517	11515	true	false	false	false	false
R129102	129102	true	11516	11515	true	false	false	false	false
R129116	129116	true	12046	12045	true	false	false	false	false
R129117	129117	true	12047	12045	true	false	false	false	false
R129345	129345	true	21310	21309	true	false	false	false	false
R129346	129346	true	21311	21309	true	false	false	false	false
R129350	129350	true	21448	21445	true	false	false	false	false
R129374	129374	true	22033	22032	true	false	false	false	false
R129375	129375	true	22038	22032	true	false	false	false	false
R129424	129424	true	23305	23303	true	false	false	false	false
R129425	129425	true	23304	23303	true	false	false	false	false
R129426	129426	true	23462	23460	true	false	false	false	false
R129427	129427	true	23461	23460	true	false	false	false	false
R10067059	10067059	true	10067059	11023603	true	false	false	false	false
R10067060	10067060	true	10067060	11023603	true	false	false	false	false
R10067061	10067061	true	10067061	11023431	true	false	false	false	false
R10067062	10067062	true	10067062	11022150	true	false	false	false	false
R10067063	10067063	true	10067063	11023392	true	false	false	false	false
