routeId	length	incompRouteIdsCsv
106389	9439	106388, 106391, 106390
106390	28828	106387, 106386, 106391, 106390
106390	29250	106389, 106388
106391	28828	106387, 106386, 106391, 106390
106391	29250	106389, 106388
106392	9017	106389, 106392
106392	9439	106393, 106395, 106394
106393	9017	106388, 106393
106393	9439	106392, 106395, 106394
106394	30993	106395, 106394, 106399, 106398
106394	31415	106393, 106392
106395	30993	106395, 106394, 106399, 106398
106395	31415	106393, 106392
106396	5754	106401, 106396
106396	6176	106397, 106399, 106398
106397	5754	106400, 106397
106397	6176	106396, 106399, 106398
106398	30993	106395, 106394, 106399, 106398
106398	31415	106397, 106396
106399	30993	106395, 106394, 106399, 106398
106399	31415	106397, 106396
106400	5754	106400, 106397
106400	6176	106401, 106403, 106402
106401	5754	106401, 106396
106401	6176	106400, 106403, 106402
106402	41394	106403, 106402, 106407, 106409, 106408
106402	41816	106401, 106400
106403	41394	106403, 106402, 106407, 106409, 106408
106403	41816	106401, 106400
106404	9190	106404, 106411
106404	10034	106405, 106407, 106406, 106409, 106408
106405	9190	106405, 106412
106405	10034	106404, 106407, 106406, 106409, 106408
106406	9190	106406, 106413
106406	10034	106405, 106404, 106407, 106409, 106408
106407	41394	106403, 106402, 106407, 106409, 106408
106407	42238	106405, 106404, 106406
106408	41394	106403, 106402, 106407, 106409, 106408
106408	42238	106405, 106404, 106406
106409	41394	106403, 106402, 106407, 106409, 106408
106409	42238	106405, 106404, 106406
106410	11193	106419, 106418, 106410, 106415, 106414
106410	11932	106411, 106413, 106412
106411	9190	106404, 106411
106411	9929	106410, 106413, 106412, 106415, 106414
106412	9190	106405, 106412
106412	9929	106411, 106410, 106413, 106415, 106414
106413	9190	106406, 106413
106413	9929	106411, 106410, 106412, 106415, 106414
106414	11193	106419, 106418, 106410, 106415, 106414
106414	11932	106411, 106413, 106412
106415	11193	106419, 106418, 106410, 106415, 106414
106415	11932	106411, 106413, 106412
106416	5780	106416, 106421
106416	6202	106417, 106419, 106418
106417	5780	106417, 106420
106417	6149	106416, 106419, 106418
106418	11193	106419, 106418, 106410, 106415, 106414
106418	11615	106417, 106416
106419	11193	106419, 106418, 106410, 106415, 106414
106419	11562	106417, 106416
106420	5780	106417, 106420
106420	6202	106421, 106423, 106422
106421	5780	106416, 106421
106421	6202	106420, 106423, 106422
106422	10665	106423, 106422, 106427, 106426
106422	11087	106421, 106420
106423	10665	106423, 106422, 106427, 106426
106423	11087	106421, 106420
106424	9025	106424, 106429
106424	9447	106425, 106427, 106426
106425	9025	106425, 106428
106425	9447	106424, 106427, 106426
106426	10665	106423, 106422, 106427, 106426
106426	11087	106425, 106424
106427	10665	106423, 106422, 106427, 106426
106427	11087	106425, 106424
106428	9025	106425, 106428
106428	9447	106429, 106431, 106430
106429	9025	106424, 106429
106429	9447	106428, 106431, 106430
106430	14572	106435, 106434, 106431, 106430
106430	14994	106429, 106428
106431	14572	106435, 106434, 106431, 106430
106431	14994	106429, 106428
106432	5780	106432, 106437
106432	6255	106433, 106435, 106434
106433	5780	106433, 106436
106433	6255	106432, 106435, 106434
106434	14572	106435, 106434, 106431, 106430
106434	15047	106433, 106432
106435	14572	106435, 106434, 106431, 106430
106435	15047	106433, 106432
106436	5780	106433, 106436
106436	6202	106437, 106439, 106438
106437	5780	106432, 106437
106437	6202	106436, 106439, 106438
106438	10084	106439, 106438, 106443, 106442
106438	10506	106437, 106436
106439	10084	106439, 106438, 106443, 106442
106439	10506	106437, 106436
106440	5765	106440, 106445
106440	6134	106441, 106443, 106442
106441	5765	106441, 106444
106441	6134	106440, 106443, 106442
106442	10084	106439, 106438, 106443, 106442
106442	10453	106441, 106440
106443	10084	106439, 106438, 106443, 106442
106443	10453	106441, 106440
106444	5765	106441, 106444
106444	6187	106445, 106447, 106446
106445	5765	106440, 106445
106445	6187	106444, 106447, 106446
106446	8131	106451, 106450, 106447, 106446
106446	8553	106445, 106444
106447	8131	106451, 106450, 106447, 106446
106447	8553	106445, 106444
106448	2904	106448, 106453, 106452
106448	3379	106449, 106451, 106450
106449	9661	106449, 106459
106449	10136	106448, 106451, 106450
106450	8131	106451, 106450, 106447, 106446
106450	8606	106449, 106448
106451	8131	106451, 106450, 106447, 106446
106451	8606	106449, 106448
106452	2904	106448, 106453, 106452
106452	3537	106455, 106454
106453	2904	106448, 106453, 106452
106453	3537	106455, 106454
106454	6266	106454, 106457
106454	6899	106453, 106452, 106455
106455	6266	106455, 106458
106455	6899	106453, 106452, 106454
106456	13411	106465, 106464, 106456, 106461, 106460
106456	13939	106457, 106459, 106458
106457	6266	106454, 106457
106457	6794	106456, 106459, 106458, 106461, 106460
106458	6266	106455, 106458
106458	6794	106457, 106456, 106459, 106461, 106460
106459	9661	106449, 106459
106459	10189	106457, 106456, 106458, 106461, 106460
106460	13411	106465, 106464, 106456, 106461, 106460
106460	13939	106457, 106459, 106458
106461	13411	106465, 106464, 106456, 106461, 106460
106461	13939	106457, 106459, 106458
106462	6066	106467, 106462
106462	6541	106465, 106464, 106463
106463	6066	106466, 106463
106463	6541	106465, 106464, 106462
106464	13411	106465, 106464, 106456, 106461, 106460
106464	13886	106463, 106462
106465	13411	106465, 106464, 106456, 106461, 106460
106465	13886	106463, 106462
106466	6066	106466, 106463
106466	6488	106467, 106469, 106468
106467	6066	106467, 106462
106467	6488	106466, 106469, 106468
106468	21806	106469, 106468, 106473, 106472
106468	22228	106467, 106466
106469	21806	106469, 106468, 106473, 106472
106469	22228	106467, 106466
106470	5751	106470, 106475
106470	6173	106471, 106473, 106472
106471	5751	106471, 106474
106471	6120	106470, 106473, 106472
106472	21806	106469, 106468, 106473, 106472
106472	22228	106471, 106470
106473	21806	106469, 106468, 106473, 106472
106473	22175	106471, 106470
106474	5751	106471, 106474
106474	6173	106475, 106477, 106476
106475	5751	106470, 106475
106475	6173	106474, 106477, 106476
106476	11299	106481, 106480, 106477, 106476
106476	11721	106475, 106474
106477	11299	106481, 106480, 106477, 106476
106477	11721	106475, 106474
106478	9835	106483, 106478
106478	10257	106481, 106480, 106479
106479	9835	106482, 106479
106479	10257	106481, 106480, 106478
106480	11299	106481, 106480, 106477, 106476
106480	11721	106479, 106478
106481	11299	106481, 106480, 106477, 106476
106481	11721	106479, 106478
106482	9835	106482, 106479
106482	10310	106483, 106485, 106484
106483	9835	106483, 106478
106483	10310	106482, 106485, 106484
106484	19746	106485, 106484, 106489, 106488
106484	20221	106483, 106482
106485	19746	106485, 106484, 106489, 106488
106485	20221	106483, 106482
106486	5765	106486, 106491
106486	6134	106487, 106489, 106488
106487	5765	106487, 106490
106487	6081	106486, 106489, 106488
106488	19746	106485, 106484, 106489, 106488
106488	20115	106487, 106486
106489	19746	106485, 106484, 106489, 106488
106489	20062	106487, 106486
106490	5765	106487, 106490
106490	6187	106491, 106493, 106492
106491	5765	106486, 106491
106491	6187	106490, 106493, 106492
106492	20380	106497, 106496, 106493, 106492
106492	20802	106491, 106490
106493	20380	106497, 106496, 106493, 106492
106493	20802	106491, 106490
106494	5767	106499, 106494
106494	6189	106497, 106496, 106495
106495	5767	106498, 106495
106495	6189	106497, 106496, 106494
106496	20380	106497, 106496, 106493, 106492
106496	20802	106495, 106494
106497	20380	106497, 106496, 106493, 106492
106497	20802	106495, 106494
106498	5767	106498, 106495
106498	6189	106499, 106501, 106500
106499	5767	106499, 106494
106499	6189	106498, 106501, 106500
106500	46622	106501, 106500, 106505, 106504
106500	47044	106499, 106498
106501	46622	106501, 106500, 106505, 106504
106501	47044	106499, 106498
106504	46622	106501, 106500, 106505, 106504
106504	47097	106503, 106502
106505	46622	106501, 106500, 106505, 106504
106505	47097	106503, 106502
