railwayRouteId	routeId	isMultiTrain	finalPointId	finalPointContainerId	isFinalPointInStation	isSiding	isUnusable	isNoMeetPass	isOnlyTrackBlocked
R104046	104046	true	21182	54027	false	false	false	false	false
R104047	104047	true	12123	55125	false	false	false	false	false
R104048	104048	true	12124	55128	false	false	false	false	false
R104049	104049	true	18547	55125	false	false	false	false	false
R104050	104050	true	18548	55128	false	false	false	false	false
R104051	104051	true	12074	55119	false	false	false	false	false
R104052	104052	true	12075	55122	false	false	false	false	false
R104053	104053	true	18547	55125	false	false	false	false	false
R104054	104054	true	18548	55128	false	false	false	false	false
R104055	104055	true	12074	55119	false	false	false	false	false
R104056	104056	true	12075	55122	false	false	false	false	false
R104057	104057	true	12121	55119	false	false	false	false	false
R104058	104058	true	12122	55122	false	false	false	false	false
R104059	104059	true	12061	55097	false	false	false	false	false
R104060	104060	true	12062	55100	false	false	false	false	false
R104061	104061	true	12121	55119	false	false	false	false	false
R104062	104062	true	12122	55122	false	false	false	false	false
R104063	104063	true	12061	55097	false	false	false	false	false
R104064	104064	true	12062	55100	false	false	false	false	false
R104065	104065	true	12072	55097	false	false	false	false	false
R104066	104066	true	12073	55100	false	false	false	false	false
R104067	104067	true	11062	55036	false	false	false	false	false
R104068	104068	true	11063	55042	false	false	false	false	false
R104069	104069	true	12072	55097	false	false	false	false	false
R104070	104070	true	12073	55100	false	false	false	false	false
R104071	104071	true	11062	55036	false	false	false	false	false
R104072	104072	true	11063	55042	false	false	false	false	false
R104073	104073	true	12059	55036	false	false	false	false	false
R104074	104074	true	12060	55042	false	false	false	false	false
R104075	104075	true	12007	55033	false	false	false	false	false
R104076	104076	true	12008	55039	false	false	false	false	false
R104077	104077	true	12059	55036	false	false	false	false	false
R104078	104078	true	12060	55042	false	false	false	false	false
R104079	104079	true	12007	55033	false	false	false	false	false
R104080	104080	true	12008	55039	false	false	false	false	false
R104081	104081	true	11060	55033	false	false	false	false	false
R104082	104082	true	11061	55039	false	false	false	false	false
R104083	104083	true	18535	55086	false	false	false	false	false
R104084	104084	true	18536	55089	false	false	false	false	false
R104085	104085	true	11060	55033	false	false	false	false	false
R104086	104086	true	11061	55039	false	false	false	false	false
R104087	104087	true	18535	55086	false	false	false	false	false
R104088	104088	true	18536	55089	false	false	false	false	false
R104089	104089	true	12005	55086	false	false	false	false	false
R104090	104090	true	12006	55089	false	false	false	false	false
R104091	104091	true	18522	54404	false	false	false	false	false
R104092	104092	true	18523	54407	false	false	false	false	false
R104093	104093	true	12005	55086	false	false	false	false	false
R104094	104094	true	12006	55089	false	false	false	false	false
R104095	104095	true	18522	54404	false	false	false	false	false
R104096	104096	true	18523	54407	false	false	false	false	false
R127005	127005	true	20575	55311	false	false	false	false	false
R127006	127006	true	18622	57117	false	false	false	false	false
R127007	127007	true	20575	55311	false	false	false	false	false
R127008	127008	true	18622	57117	false	false	false	false	false
R127009	127009	true	18640	46187	false	false	false	false	false
R127010	127010	true	18641	46192	false	false	false	false	false
R127011	127011	true	18668	57119	false	false	false	false	false
R127012	127012	true	18669	57121	false	false	false	false	false
R127013	127013	true	20575	55311	false	false	false	false	false
R127014	127014	true	18622	57117	false	false	false	false	false
R127015	127015	true	18640	46187	false	false	false	false	false
R127016	127016	true	18641	46192	false	false	false	false	false
R127017	127017	true	18668	57119	false	false	false	false	false
R127018	127018	true	18669	57121	false	false	false	false	false
R127019	127019	true	20575	55311	false	false	false	false	false
R127020	127020	true	18622	57117	false	false	false	false	false
R127021	127021	true	18635	55311	false	false	false	false	false
R127022	127022	false	20572	20571	true	false	false	false	false
R127023	127023	false	20573	20571	true	true	false	false	false
R127024	127024	true	18635	55311	false	false	false	false	false
R127025	127025	false	-20572	20571	true	false	false	false	false
R127026	127026	false	-20573	20571	true	true	false	false	false
R127027	127027	true	18621	57114	false	false	false	false	false
R127028	127028	true	18621	57114	false	false	false	false	false
R127124	127124	true	20574	57114	false	false	false	false	false
R127125	127125	true	18636	57117	false	false	false	false	false
R127126	127126	true	18346	54306	false	false	false	false	false
R127127	127127	true	18347	54309	false	false	false	false	false
R127128	127128	true	20574	57114	false	false	false	false	false
R127129	127129	true	18636	57117	false	false	false	false	false
R127130	127130	true	18346	54306	false	false	false	false	false
R127131	127131	true	18347	54309	false	false	false	false	false
R127510	127510	false	18673	46202	false	false	false	false	false
R127511	127511	true	18697	57123	false	false	false	false	false
R127512	127512	true	18702	57125	false	false	false	false	false
R127513	127513	false	18670	46197	false	false	false	false	false
R127514	127514	true	18638	57119	false	false	false	false	false
R127515	127515	true	18639	57121	false	false	false	false	false
R127516	127516	false	18673	46202	false	false	false	false	false
R127517	127517	true	18697	57123	false	false	false	false	false
R127518	127518	true	18702	57125	false	false	false	false	false
R127519	127519	false	18670	46197	false	false	false	false	false
R127520	127520	true	18638	57119	false	false	false	false	false
R127521	127521	true	18639	57121	false	false	false	false	false
R127522	127522	false	18673	46202	false	false	false	false	false
R127523	127523	true	18697	57123	false	false	false	false	false
R127524	127524	true	18702	57125	false	false	false	false	false
R127525	127525	false	18670	46197	false	false	false	false	false
R127526	127526	true	18638	57119	false	false	false	false	false
R127527	127527	true	18639	57121	false	false	false	false	false
R129193	129193	true	18546	18545	true	false	false	false	false
R129194	129194	true	18632	18631	true	false	false	false	false
R129195	129195	true	18633	18631	true	false	false	false	false
R129196	129196	true	-18634	18631	true	false	false	false	false
R129197	129197	true	18634	18631	true	false	false	false	false
R129198	129198	true	46180	46182	false	false	false	false	false
R129274	129274	true	21179	21177	true	false	false	false	false
R129275	129275	true	21178	21177	true	false	false	false	false
R129276	129276	true	21180	21177	true	false	false	false	false
R10000000	10000000	true	10000000	11018665	true	false	false	false	false
R10000001	10000001	true	10000001	11018665	true	false	false	false	false
