routeId	length	incompRouteIdsCsv
104053	56916	104051, 104050, 104052, 104055, 104054, 104056
104054	55439	104048, 104050, 104054, 104038, 104043
104054	56917	104053, 104052, 104055, 104056
104055	39335	104051, 104055, 104057, 104061
104055	40812	104049, 104050, 104053, 104052, 104054, 104056
104056	39335	104052, 104056, 104058, 104062
104056	40813	104050, 104053, 104055, 104054
104057	39335	104051, 104055, 104057, 104061
104057	40971	104059, 104058, 104060, 104063
104058	39335	104052, 104056, 104058, 104062
104058	40971	104064, 104057, 104059, 104061, 104060, 104063
104059	53274	104065, 104069, 104059, 104063
104059	54910	104057, 104058, 104061, 104060
104060	53274	104064, 104066, 104070, 104060
104060	54910	104057, 104059, 104058, 104061, 104063, 104062
104061	39335	104051, 104055, 104057, 104061
104061	40971	104064, 104059, 104058, 104060, 104063, 104062
104062	39335	104052, 104056, 104058, 104062
104062	40971	104064, 104061, 104060, 104063
104063	53274	104065, 104069, 104059, 104063
104063	54910	104064, 104057, 104058, 104061, 104060, 104062
104064	53274	104064, 104066, 104070, 104060
104064	54910	104058, 104061, 104063, 104062
104065	53274	104065, 104069, 104059, 104063
104065	55280	104067, 104066, 104068, 104071
104066	53274	104064, 104066, 104070, 104060
104066	55279	104065, 104067, 104069, 104068, 104071, 104072
104067	62197	104067, 104071, 104073, 104077
104067	64203	104065, 104066, 104069, 104068
104068	62197	104068, 104072, 104074, 104078
104068	64202	104065, 104067, 104066, 104069, 104071, 104070
104069	53274	104065, 104069, 104059, 104063
104069	55279	104067, 104066, 104068, 104071, 104070, 104072
104070	53274	104064, 104066, 104070, 104060
104070	55280	104069, 104068, 104071, 104072
104071	62197	104067, 104071, 104073, 104077
104071	64202	104065, 104066, 104069, 104068, 104070, 104072
104072	62197	104068, 104072, 104074, 104078
104072	64203	104066, 104069, 104071, 104070
104073	62197	104067, 104071, 104073, 104077
104073	63675	104075, 104074, 104076, 104079
104074	62197	104068, 104072, 104074, 104078
104074	63674	104080, 104073, 104075, 104077, 104076, 104079
104075	45196	104081, 104085, 104075, 104079
104075	46674	104073, 104074, 104077, 104076
104076	45196	104080, 104082, 104086, 104076
104076	46673	104073, 104075, 104074, 104077, 104079, 104078
104077	62197	104067, 104071, 104073, 104077
104077	63674	104080, 104075, 104074, 104076, 104079, 104078
104078	62197	104068, 104072, 104074, 104078
104078	63675	104080, 104077, 104076, 104079
104079	45196	104081, 104085, 104075, 104079
104079	46673	104080, 104073, 104074, 104077, 104076, 104078
104080	45196	104080, 104082, 104086, 104076
104080	46674	104074, 104077, 104079, 104078
104081	45196	104081, 104085, 104075, 104079
104081	46621	104083, 104082, 104084, 104087
104082	45196	104080, 104082, 104086, 104076
104082	46621	104081, 104083, 104085, 104084, 104087, 104088
104083	43876	104083, 104087, 104089, 104093
104083	45301	104081, 104082, 104085, 104084
104084	43929	104084, 104088, 104090, 104094
104084	45353	104081, 104083, 104082, 104085, 104087, 104086
104085	45196	104081, 104085, 104075, 104079
104085	46620	104083, 104082, 104084, 104087, 104086, 104088
104086	45196	104080, 104082, 104086, 104076
104086	46621	104085, 104084, 104087, 104088
104087	43876	104083, 104087, 104089, 104093
104087	45301	104081, 104082, 104085, 104084, 104086, 104088
104088	43929	104084, 104088, 104090, 104094
104088	45354	104082, 104085, 104087, 104086
104089	43876	104083, 104087, 104089, 104093
104089	44984	104091, 104090, 104092, 104095
104090	43929	104084, 104088, 104090, 104094
104090	44985	104096, 104089, 104091, 104093, 104092, 104095
104093	43876	104083, 104087, 104089, 104093
104093	44984	104096, 104091, 104090, 104092, 104095, 104094
104094	43929	104084, 104088, 104090, 104094
104094	44985	104096, 104093, 104092, 104095
127005	13728	127024, 127013, 127019, 127005, 127021, 127007
127005	16051	127009, 127008, 127011, 127010, 127012, 127015, 127014, 127017, 127016, 127018, 127020, 127006
127006	49367	127008, 127125, 127014, 127129, 127020, 127006
127006	51690	127009, 127010, 127012, 127015, 127017, 127016, 127019, 127018, 127005, 127007
127007	13728	127024, 127013, 127019, 127021, 127005, 127007
127007	16262	127009, 127008, 127011, 127010, 127012, 127015, 127014, 127017, 127016, 127018, 127020, 127006
127008	49367	127008, 127125, 127014, 127129, 127020, 127006
127008	51901	127009, 127010, 127012, 127015, 127017, 127016, 127019, 127018, 127005, 127007
127009	1	127009, 127015
127009	2851	127008, 127011, 127010, 127013, 127012, 127014, 127017, 127016, 127019, 127018, 127020, 127005, 127007, 127006
127010	1	127010, 127016
127010	3062	127009, 127008, 127011, 127013, 127012, 127015, 127014, 127017, 127019, 127018, 127020, 127005, 127007, 127006
127011	14995	127520, 127011, 127526, 127017, 127514
127011	16526	127009, 127010, 127013, 127012, 127014, 127019, 127005, 127007
127012	14995	127521, 127012, 127527, 127515, 127018
127012	16526	127009, 127008, 127011, 127010, 127013, 127015, 127014, 127017, 127016, 127019, 127020, 127005, 127007, 127006
127013	13728	127024, 127013, 127019, 127005, 127021, 127007
127013	15259	127009, 127011, 127010, 127012, 127014, 127017
127014	49367	127008, 127125, 127014, 127129, 127020, 127006
127014	50897	127009, 127011, 127010, 127013, 127012, 127015, 127017, 127016, 127019, 127018, 127005, 127007
127015	1	127009, 127015
127015	2851	127008, 127010, 127012, 127014, 127017, 127016, 127019, 127018, 127020, 127005, 127007, 127006
127016	1	127010, 127016
127016	3062	127009, 127008, 127012, 127015, 127014, 127017, 127019, 127018, 127020, 127005, 127007, 127006
127017	14995	127520, 127011, 127526, 127017, 127514
127017	16525	127009, 127008, 127010, 127013, 127012, 127015, 127014, 127016, 127019, 127018, 127020, 127005, 127007, 127006
127018	14995	127521, 127012, 127527, 127515, 127018
127018	16526	127009, 127008, 127010, 127015, 127014, 127017, 127016, 127019, 127020, 127005, 127007, 127006
127019	13728	127024, 127013, 127019, 127021, 127005, 127007
127019	15259	127009, 127008, 127011, 127010, 127012, 127015, 127014, 127017, 127016, 127018, 127020, 127006
127020	49367	127008, 127125, 127014, 127129, 127020, 127006
127020	50898	127009, 127010, 127012, 127015, 127017, 127016, 127019, 127018, 127005, 127007
127021	13728	127024, 127013, 127019, 127021, 127005, 127007
127021	14203	127023, 127022
127022	8340	127025, 127022
127022	8815	127024, 127021, 127023
127023	8340	127026, 127023
127023	8815	127024, 127021, 127022
127024	13728	127024, 127013, 127019, 127005, 127021, 127007
127024	14203	127023, 127022
127025	8340	127025, 127022
127025	8815	127027, 127026, 127028
127026	8340	127026, 127023
127026	8815	127025, 127027, 127028
127027	26399	127027, 127124, 127028, 127128
127027	26874	127025, 127026
127028	26399	127027, 127028, 127124, 127128
127028	26874	127025, 127026
127124	26399	127027, 127124, 127028, 127128
127124	27719	127125, 127127, 127126, 127130
127125	49367	127008, 127125, 127014, 127129, 127020, 127006
127125	50686	127124, 127127, 127126, 127128, 127131, 127130
127126	54119	103969, 127126, 127130, 103965
127126	55439	127125, 127124, 127127, 127128
127127	54119	103970, 127127, 127131, 103966
127127	55438	127125, 127124, 127126, 127129, 127128, 127130
127128	26399	127027, 127124, 127028, 127128
127128	27718	127125, 127127, 127126, 127129, 127131, 127130
127129	49367	127008, 127125, 127014, 127129, 127020, 127006
127129	50687	127127, 127128, 127131, 127130
127130	54119	103969, 127126, 127130, 103965
127130	55438	127125, 127124, 127127, 127129, 127128, 127131
127131	54119	103970, 127127, 127131, 103966
127131	55439	127125, 127129, 127128, 127130
127514	14995	127520, 127011, 127526, 127017, 127514
127514	16473	127521, 127523, 127522, 127511, 127510, 127513, 127515, 127517, 127516, 127519, 127518
127515	14995	127521, 127012, 127527, 127515, 127018
127515	16473	127520, 127523, 127522, 127525, 127524, 127526, 127511, 127510, 127513, 127512, 127514, 127517, 127516, 127519, 127518
127520	14995	127520, 127011, 127526, 127017, 127514
127520	16473	127521, 127523, 127522, 127511, 127510, 127513, 127515, 127517, 127516, 127519, 127518
127521	14995	127521, 127012, 127527, 127515, 127018
127521	16473	127520, 127523, 127522, 127525, 127524, 127526, 127511, 127510, 127513, 127512, 127514, 127517, 127516, 127519, 127518
127526	14995	127520, 127011, 127526, 127017, 127514
127526	16526	127521, 127523, 127522, 127525, 127524, 127527, 127511, 127510, 127513, 127512, 127515, 127517, 127516, 127519, 127518
127527	14995	127521, 127012, 127527, 127515, 127018
127527	16525	127523, 127522, 127525, 127524, 127511, 127510, 127526, 127513, 127512, 127519, 127518
129193	528	129193
129194	528	129194
129195	528	129195
129196	528	129196
129197	528	129197
129198	1	129198
129274	528	129274
129275	44299	129275
129276	234	129276
