railwayRouteId	routeId	isMultiTrain	finalPointId	finalPointContainerId	isFinalPointInStation	isSiding	isUnusable	isNoMeetPass	isOnlyTrackBlocked
R125907	125907	true	23401	55717	false	false	false	false	false
R125908	125908	true	23401	55717	false	false	false	false	false
R125909	125909	false	-21124	21121	true	true	false	false	false
R125910	125910	false	21125	21121	true	true	false	false	false
R125911	125911	true	21126	21121	true	false	false	false	false
R125912	125912	true	21127	46667	false	false	false	false	false
R125913	125913	true	23400	55714	false	false	false	false	false
R125914	125914	true	23401	55717	false	false	false	false	false
R125915	125915	true	21132	46672	false	false	false	false	false
R125916	125916	true	21127	46667	false	false	false	false	false
R125917	125917	true	43670	59161	false	false	false	false	false
R125918	125918	false	21124	21121	true	false	false	false	false
R125919	125919	false	-21125	21121	true	true	false	false	false
R125920	125920	true	43669	59155	false	false	false	false	false
R125921	125921	true	43670	59161	false	false	false	false	false
R125922	125922	true	43669	59155	false	false	false	false	false
R125923	125923	true	43670	59161	false	false	false	false	false
R125924	125924	true	-21126	21121	true	false	false	false	false
R125925	125925	false	21124	21121	true	true	false	false	false
R125926	125926	false	-21125	21121	true	true	false	false	false
R125935	125935	true	21128	59155	false	false	false	false	false
R125936	125936	true	11185	59152	false	false	false	false	false
R125937	125937	true	21129	59161	false	false	false	false	false
R125938	125938	true	11187	59158	false	false	false	false	false
R125947	125947	true	23337	55709	false	false	false	false	false
R125948	125948	true	23338	55711	false	false	false	false	false
R125949	125949	true	23350	55701	false	false	false	false	false
R125950	125950	true	43667	59152	false	false	false	false	false
R125951	125951	true	43668	59158	false	false	false	false	false
R125952	125952	true	43668	59158	false	false	false	false	false
R125953	125953	true	23337	55709	false	false	false	false	false
R125954	125954	true	23338	55711	false	false	false	false	false
R125955	125955	true	23350	55701	false	false	false	false	false
R125956	125956	true	43667	59152	false	false	false	false	false
R125957	125957	true	43668	59158	false	false	false	false	false
R125958	125958	true	23337	55709	false	false	false	false	false
R125959	125959	true	23337	55709	false	false	false	false	false
R125960	125960	true	23338	55711	false	false	false	false	false
R125961	125961	true	11183	55709	false	false	false	false	false
R125962	125962	true	23320	55694	false	false	false	false	false
R125963	125963	true	23321	55696	false	false	false	false	false
R125964	125964	true	11183	55709	false	false	false	false	false
R125965	125965	true	11184	55711	false	false	false	false	false
R125966	125966	true	11184	55711	false	false	false	false	false
R125967	125967	true	23321	55696	false	false	false	false	false
R125968	125968	true	23322	55698	false	false	false	false	false
R125973	125973	true	23334	55694	false	false	false	false	false
R125974	125974	true	23336	55696	false	false	false	false	false
R125975	125975	true	40677	59414	false	false	false	false	false
R125976	125976	true	23336	55696	false	false	false	false	false
R125977	125977	true	40677	59414	false	false	false	false	false
R125978	125978	true	40676	59408	false	false	false	false	false
R125979	125979	true	23307	55692	false	false	false	false	false
R125980	125980	true	23336	55696	false	false	false	false	false
R125981	125981	true	23335	55698	false	false	false	false	false
R125982	125982	true	23307	55692	false	false	false	false	false
R125983	125983	false	23348	23347	true	false	false	false	false
R125984	125984	false	23349	23347	true	true	false	false	false
R125985	125985	true	11186	55701	false	false	false	false	false
R125986	125986	true	11186	55701	false	false	false	false	false
R125987	125987	true	23317	59414	false	false	false	false	false
R125988	125988	true	23265	59411	false	false	false	false	false
R125989	125989	true	23318	59408	false	false	false	false	false
R125990	125990	true	23266	59405	false	false	false	false	false
R125991	125991	false	23305	23303	true	true	false	false	false
R125992	125992	false	-23304	23303	true	false	false	false	false
R125993	125993	true	23319	55692	false	false	false	false	false
R125994	125994	true	23319	55692	false	false	false	false	false
R125995	125995	false	23304	23303	true	false	false	false	false
R125996	125996	false	-23305	23303	true	true	false	false	false
R125997	125997	true	23267	55690	false	false	false	false	false
R125998	125998	true	23267	55690	false	false	false	false	false
R125999	125999	true	40675	59411	false	false	false	false	false
R126000	126000	true	40674	59405	false	false	false	false	false
R126001	126001	true	23306	55690	false	false	false	false	false
R126002	126002	true	23244	55684	false	false	false	false	false
R126003	126003	true	23250	55686	false	false	false	false	false
R126004	126004	true	23251	55688	false	false	false	false	false
R126005	126005	true	23264	47137	false	false	false	false	false
R126006	126006	true	40675	59411	false	false	false	false	false
R126007	126007	true	40674	59405	false	false	false	false	false
R126008	126008	true	23306	55690	false	false	false	false	false
R126009	126009	true	23244	55684	false	false	false	false	false
R126010	126010	true	23250	55686	false	false	false	false	false
R126011	126011	true	23251	55688	false	false	false	false	false
R126012	126012	true	23264	47137	false	false	false	false	false
R126013	126013	true	40675	59411	false	false	false	false	false
R126014	126014	true	40674	59405	false	false	false	false	false
R126015	126015	true	23306	55690	false	false	false	false	false
R126016	126016	true	23306	55690	false	false	false	false	false
R126017	126017	true	23244	55684	false	false	false	false	false
R126018	126018	true	23250	55686	false	false	false	false	false
R126019	126019	true	23251	55688	false	false	false	false	false
R126020	126020	true	23251	55688	false	false	false	false	false
R126021	126021	true	23264	47137	false	false	false	false	false
R126022	126022	true	23264	47137	false	false	false	false	false
R126023	126023	true	40675	59411	false	false	false	false	false
R126024	126024	true	40674	59405	false	false	false	false	false
R126025	126025	true	23306	55690	false	false	false	false	false
R126026	126026	true	23306	55690	false	false	false	false	false
R126027	126027	true	23268	47142	false	false	false	false	false
R126028	126028	true	23264	47137	false	false	false	false	false
R126029	126029	true	23261	55684	false	false	false	false	false
R126030	126030	true	11165	55678	false	false	false	false	false
R126031	126031	true	23262	55686	false	false	false	false	false
R126032	126032	true	23263	55688	false	false	false	false	false
R126033	126033	true	11167	55680	false	false	false	false	false
R126034	126034	true	23263	55688	false	false	false	false	false
R126035	126035	true	11167	55680	false	false	false	false	false
R126036	126036	true	11166	55682	false	false	false	false	false
R126037	126037	true	23232	55673	false	false	false	false	false
R126038	126038	true	23233	55676	false	false	false	false	false
R126039	126039	true	23249	55682	false	false	false	false	false
R126040	126040	true	23243	55678	false	false	false	false	false
R126041	126041	true	23248	55680	false	false	false	false	false
R126042	126042	true	23248	55680	false	false	false	false	false
R126043	126043	true	23232	55673	false	false	false	false	false
R126044	126044	true	23233	55676	false	false	false	false	false
R126045	126045	true	23249	55682	false	false	false	false	false
R126046	126046	true	23243	55678	false	false	false	false	false
R126047	126047	true	23248	55680	false	false	false	false	false
R126048	126048	true	23232	55673	false	false	false	false	false
R126049	126049	true	23232	55673	false	false	false	false	false
R126050	126050	true	23233	55676	false	false	false	false	false
R126051	126051	true	11163	55673	false	false	false	false	false
R126052	126052	true	11164	55676	false	false	false	false	false
R126053	126053	true	23219	55667	false	false	false	false	false
R126054	126054	true	23220	55670	false	false	false	false	false
R126055	126055	true	11163	55673	false	false	false	false	false
R126056	126056	true	11164	55676	false	false	false	false	false
R126057	126057	true	23219	55667	false	false	false	false	false
R126058	126058	true	23220	55670	false	false	false	false	false
R126059	126059	true	23230	55667	false	false	false	false	false
R126060	126060	true	23231	55670	false	false	false	false	false
R126061	126061	true	23206	55661	false	false	false	false	false
R126062	126062	true	23207	55664	false	false	false	false	false
R126063	126063	true	23230	55667	false	false	false	false	false
R126064	126064	true	23231	55670	false	false	false	false	false
R126065	126065	true	23206	55661	false	false	false	false	false
R126066	126066	true	23207	55664	false	false	false	false	false
R126067	126067	true	23217	55661	false	false	false	false	false
R126068	126068	true	23218	55664	false	false	false	false	false
R126069	126069	true	23193	55655	false	false	false	false	false
R126070	126070	true	23194	55658	false	false	false	false	false
R126071	126071	true	23217	55661	false	false	false	false	false
R126072	126072	true	23218	55664	false	false	false	false	false
R126073	126073	true	23193	55655	false	false	false	false	false
R126074	126074	true	23194	55658	false	false	false	false	false
R126075	126075	true	23204	55655	false	false	false	false	false
R126076	126076	true	23205	55658	false	false	false	false	false
R126077	126077	true	23180	55649	false	false	false	false	false
R126078	126078	true	23181	55652	false	false	false	false	false
R126079	126079	true	23204	55655	false	false	false	false	false
R126080	126080	true	23205	55658	false	false	false	false	false
R126081	126081	true	23180	55649	false	false	false	false	false
R126082	126082	true	23181	55652	false	false	false	false	false
R126083	126083	true	23191	55649	false	false	false	false	false
R126084	126084	true	23192	55652	false	false	false	false	false
R126085	126085	true	23125	55629	false	false	false	false	false
R126086	126086	true	23126	55632	false	false	false	false	false
R126087	126087	true	23191	55649	false	false	false	false	false
R126088	126088	true	23192	55652	false	false	false	false	false
R126089	126089	true	23125	55629	false	false	false	false	false
R126090	126090	true	23126	55632	false	false	false	false	false
R126091	126091	true	23178	55629	false	false	false	false	false
R126092	126092	true	23179	55632	false	false	false	false	false
R126093	126093	true	23063	55614	false	false	false	false	false
R126094	126094	true	23064	55617	false	false	false	false	false
R126095	126095	true	23178	55629	false	false	false	false	false
R126096	126096	true	23179	55632	false	false	false	false	false
R126097	126097	true	23063	55614	false	false	false	false	false
R126098	126098	true	23064	55617	false	false	false	false	false
R129272	129272	true	21122	21121	true	false	false	false	false
R129273	129273	true	21123	21121	true	false	false	false	false
R129357	129357	true	23260	23258	true	false	false	false	false
R129358	129358	true	23259	23258	true	false	false	false	false
R10000000	10000000	true	10000000	11023122	true	false	false	false	false
R10000001	10000001	true	10000001	11023122	true	false	false	false	false
R10000002	10000002	true	10000002	11023908	true	false	false	false	false
R10000003	10000003	true	10000003	11011498	true	false	false	false	false
R10000004	10000004	true	10000004	11011498	true	false	false	false	false
