routeId	length	incompRouteIdsCsv
126092	12412	126091, 126093, 126094
126093	11588	126098, 126103, 126093, 126094
126093	12010	126091, 126092
126094	11588	126098, 126103, 126093, 126094
126094	12010	126091, 126092
126095	72652	126100, 126105, 126107, 126095, 126111
126095	74447	126097, 126096, 126099, 126098, 126101, 126103, 126102, 126104, 126106
126096	72652	126096, 126112, 126101, 126106, 126108
126096	74447	126097, 126099, 126103, 126102, 126105, 126104, 126095
126097	18580	126097, 126087, 126102
126097	20375	126096, 126099, 126098, 126101, 126100, 126103, 126105, 126104, 126106, 126095
126098	11588	126098, 126103, 126093, 126094
126098	13383	126097, 126099, 126101, 126100, 126105, 126095
126099	18580	126099, 126086, 126104
126099	20375	126097, 126096, 126098, 126101, 126100, 126103, 126102, 126105, 126106, 126095
126100	72652	126100, 126105, 126107, 126111, 126095
126100	74447	126097, 126099, 126098, 126101, 126103
126101	72652	126096, 126112, 126101, 126106, 126108
126101	74447	126097, 126099, 126098, 126100, 126103, 126102, 126105, 126104, 126095
126102	18580	126097, 126087, 126102
126102	20375	126096, 126099, 126101, 126103, 126105, 126104, 126106, 126095
126103	11588	126098, 126103, 126093, 126094
126103	13383	126097, 126096, 126099, 126101, 126100, 126102, 126105, 126104, 126106, 126095
126104	18580	126099, 126086, 126104
126104	20375	126097, 126096, 126101, 126103, 126102, 126105, 126106, 126095
126105	72652	126100, 126105, 126107, 126111, 126095
126105	74447	126097, 126096, 126099, 126098, 126101, 126103, 126102, 126104, 126106
126106	72652	126096, 126112, 126101, 126106, 126108
126106	74447	126097, 126099, 126103, 126102, 126105, 126104, 126095
126107	72652	126100, 126105, 126107, 126111, 126095
126107	73284	126113, 126109, 126108, 126110
126108	72652	126096, 126112, 126101, 126106, 126108
126108	73285	126113, 126114, 126107, 126109
126109	12513	126113, 126116, 126122, 126109
126109	13145	126107, 126108, 126111, 126110
126110	12575	126117, 126110
126110	13208	126107, 126109, 126111
126111	72652	126100, 126105, 126107, 126111, 126095
126111	73285	126109, 126110
126112	72652	126112, 126096, 126101, 126106, 126108
126112	73285	126113, 126114
126113	12513	126113, 126116, 126122, 126109
126113	13146	126112, 126114, 126107, 126108
126114	12566	126114, 126121
126114	13199	126113, 126112, 126108
126115	40074	126128, 126115, 126119, 126124
126115	40760	126121, 126122
126116	12513	126113, 126116, 126122, 126109
126116	13251	126117, 126119, 126118, 126120
126117	12575	126117, 126110
126117	13261	126116, 126118, 126120
126118	40074	126118, 126120, 126123, 126127
126118	40812	126117, 126116, 126119, 126122
126119	40074	126128, 126115, 126119, 126124
126119	40813	126116, 126118, 126121, 126122
126120	40074	126118, 126120, 126123, 126127
126120	40760	126117, 126116
126121	12566	126114, 126121
126121	13252	126115, 126119, 126122
126122	12513	126113, 126116, 126122, 126109
126122	13252	126115, 126119, 126118, 126121
126123	40074	126118, 126120, 126123, 126127
126123	41394	126129, 126125, 126124, 126126
126124	40074	126128, 126115, 126119, 126124
126124	41393	126129, 126130, 126123, 126125, 126127, 126126
126125	30570	126129, 126131, 126125
126125	31890	126123, 126124, 126127, 126126
126126	30570	126130, 126133, 126126
126126	31889	126129, 126128, 126123, 126125, 126124, 126127
126127	40074	126118, 126120, 126123, 126127
126127	41393	126129, 126128, 126130, 126125, 126124, 126126
126128	40074	126128, 126115, 126119, 126124
126128	41394	126129, 126130, 126127, 126126
126129	30570	126129, 126131, 126125
126129	31889	126128, 126130, 126123, 126124, 126127, 126126
126130	30570	126130, 126133, 126126
126130	31890	126129, 126128, 126124, 126127
126131	30570	126129, 126131, 126125
126133	30570	126130, 126133, 126126
126174	23601	126178, 126181, 126182, 126174
126174	24973	126177, 126176, 126171, 126173, 126172, 126175
126178	23601	126178, 126181, 126182, 126174
126178	24973	126177, 126176, 126172, 126175
126179	10210	126179, 126184
126179	10632	126181, 126180, 126182
126180	10210	126180, 126183
126180	10632	126179, 126181, 126182
126181	23601	126178, 126181, 126182, 126174
126181	24023	126179, 126180
126182	23601	126178, 126181, 126182, 126174
126182	24023	126179, 126180
126183	10210	126180, 126183
126183	10738	126185, 126184, 126186
126184	10210	126179, 126184
126184	10738	126183, 126185, 126186
126185	19429	126185, 126187, 126186, 126190
126185	19957	126183, 126184
126186	19429	126185, 126187, 126186, 126190
126186	19957	126183, 126184
126187	19429	126185, 126187, 126186, 126190
126187	20062	126189, 126188
126188	3432	126199, 126188
126188	4065	126187, 126189, 126190
126189	1531	126194, 126198, 126189
126189	2323	126187, 126188, 126190
126190	19429	126185, 126187, 126186, 126190
126190	20221	126189, 126188
126194	1531	126194, 126198, 126189
126194	2851	126193, 126192, 126195, 126197, 126196, 126191
126198	1531	126194, 126198, 126189
126198	3009	126193, 126192, 126195, 126197, 126196, 126191
126199	3432	126199, 126188
126199	4065	126201, 126200, 126202
129174	5491	129174
