railwayRouteId	routeId	isMultiTrain	finalPointId	finalPointContainerId	isFinalPointInStation	isSiding	isUnusable	isNoMeetPass	isOnlyTrackBlocked
R126093	126093	true	21239	55346	false	false	false	false	false
R126094	126094	true	21239	55346	false	false	false	false	false
R126095	126095	true	20950	55317	false	false	false	false	false
R126096	126096	true	20949	55320	false	false	false	false	false
R126097	126097	false	21233	21231	true	true	false	false	false
R126098	126098	true	21279	55346	false	false	false	false	false
R126099	126099	false	21232	21231	true	true	false	false	false
R126100	126100	true	20950	55317	false	false	false	false	false
R126101	126101	true	20949	55320	false	false	false	false	false
R126102	126102	false	21233	21231	true	true	false	false	false
R126103	126103	true	21279	55346	false	false	false	false	false
R126104	126104	false	21232	21231	true	false	false	false	false
R126105	126105	true	20950	55317	false	false	false	false	false
R126106	126106	true	20949	55320	false	false	false	false	false
R126107	126107	true	21236	55317	false	false	false	false	false
R126108	126108	true	21237	55320	false	false	false	false	false
R126109	126109	true	20944	20943	true	false	false	false	false
R126110	126110	true	20945	20943	true	true	false	false	false
R126111	126111	true	21236	55317	false	false	false	false	false
R126112	126112	true	21237	55320	false	false	false	false	false
R126113	126113	true	20944	20943	true	true	false	false	false
R126114	126114	true	20946	20943	true	false	false	false	false
R126115	126115	true	16845	55314	false	false	false	false	false
R126116	126116	true	-20944	20943	true	false	false	false	false
R126117	126117	true	-20945	20943	true	true	false	false	false
R126118	126118	true	16844	55311	false	false	false	false	false
R126119	126119	true	16845	55314	false	false	false	false	false
R126120	126120	true	16844	55311	false	false	false	false	false
R126121	126121	true	-20946	20943	true	false	false	false	false
R126122	126122	true	-20944	20943	true	true	false	false	false
R126123	126123	true	20947	55311	false	false	false	false	false
R126124	126124	true	20948	55314	false	false	false	false	false
R126125	126125	true	40583	59271	false	false	false	false	false
R126126	126126	true	40584	59277	false	false	false	false	false
R126127	126127	true	20947	55311	false	false	false	false	false
R126128	126128	true	20948	55314	false	false	false	false	false
R126129	126129	true	40583	59271	false	false	false	false	false
R126130	126130	true	40584	59277	false	false	false	false	false
R126131	126131	true	16842	59271	false	false	false	false	false
R126133	126133	true	16843	59277	false	false	false	false	false
R126171	126171	true	22075	55378	false	false	false	false	false
R126172	126172	true	22076	55381	false	false	false	false	false
R126173	126173	true	20581	55265	false	false	false	false	false
R126174	126174	true	15978	53421	false	false	false	false	false
R126175	126175	true	22075	55378	false	false	false	false	false
R126176	126176	true	22076	55381	false	false	false	false	false
R126177	126177	true	20581	55265	false	false	false	false	false
R126178	126178	true	15978	53421	false	false	false	false	false
R126179	126179	false	-15976	15974	true	true	false	false	false
R126180	126180	false	-15975	15974	true	false	false	false	false
R126181	126181	true	16817	53421	false	false	false	false	false
R126182	126182	true	16817	53421	false	false	false	false	false
R126183	126183	false	15975	15974	true	false	false	false	false
R126184	126184	false	15976	15974	true	true	false	false	false
R126185	126185	true	20593	55270	false	false	false	false	false
R126186	126186	true	20593	55270	false	false	false	false	false
R126187	126187	true	15977	55270	false	false	false	false	false
R126188	126188	true	20571	55262	false	false	false	false	false
R126189	126189	true	20580	55267	false	false	false	false	false
R126190	126190	true	15977	55270	false	false	false	false	false
R126191	126191	true	20572	55260	false	false	false	false	false
R126192	126192	true	20535	55240	false	false	false	false	false
R126193	126193	true	16816	55265	false	false	false	false	false
R126194	126194	true	20591	55267	false	false	false	false	false
R126195	126195	true	20572	55260	false	false	false	false	false
R126196	126196	true	20535	55240	false	false	false	false	false
R126197	126197	true	16816	55265	false	false	false	false	false
R126198	126198	true	20591	55267	false	false	false	false	false
R126199	126199	true	20592	55262	false	false	false	false	false
R126200	126200	true	20579	55260	false	false	false	false	false
R126201	126201	true	20518	20517	true	false	false	false	false
R126202	126202	true	20518	20517	true	false	false	false	false
R129174	129174	true	21234	21231	true	false	false	false	false
R10000497	10000497	true	10000497	11040580	true	false	false	false	false
R10000498	10000498	true	10000498	11040580	true	false	false	false	false
R10000499	10000499	true	10000499	11016815	true	false	false	false	false
R10000500	10000500	true	10000500	11021891	true	false	false	false	false
R10000501	10000501	true	10000501	11021891	true	false	false	false	false
