trainId	routeId	trainLength	isPotentialSafePlace	isBlackHole	nextRouteIdCsv	timeInOpt
77	126155	6223	true	false	126144, 126143	
77	126156	6223	true	false	126148, 126147	
77	126159	6223	true	false	126152, 126151	
77	126160	6223	true	false	126156, 126155	
77	126163	6223	true	false	126152, 126151	
77	126164	6223	true	false	126156, 126155	
77	126167	6223	true	false	126160, 126159	
77	126168	6223	true	false	126164, 126163	
77	126171	6223	true	false	126160, 126159	
77	126172	6223	true	false	126164, 126163	
77	126175	6223	true	false	126168, 126167	
77	126176	6223	true	false	126172, 126171	
77	126182	6223	true	false	126168, 126167	
77	126183	6223	true	false	126172, 126171	
77	126186	6223	true	false	126168, 126167	
77	126187	6223	true	false	126172, 126171	
77	126193	6223	true	false	126168, 126167	
77	126194	6223	true	false	126172, 126171	
77	126195	6223	true	false	126176, 126175	
77	126196	6223	true	false	126187, 126186	
77	126197	6223	true	false	126193, 126194	
77	126198	6223	true	false	126183, 126182	
77	126201	6223	true	false	126176, 126175	
77	126202	6223	true	false	126187, 126186	
77	126203	6223	true	false	126193, 126194	
77	126204	6223	true	false	126183, 126182	
77	126213	6223	true	false	126195, 126197, 126196, 126198	
77	126214	6223	true	false	126201, 126203, 126202, 126204	
77	126217	6223	true	false	126195, 126197, 126196, 126198	
77	126218	6223	true	false	126201, 126203, 126202, 126204	
77	126221	6223	true	false	126213, 126214	
77	126222	6223	true	false	126217, 126218	
77	126225	6223	true	false	126213, 126214	
77	126226	6223	true	false	126217, 126218	
77	126229	6223	true	false	126221, 126222	
77	126230	6223	true	false	126225, 126226	
77	126233	6223	true	false	126221, 126222	
77	126234	6223	true	false	126225, 126226	
77	126237	6223	true	false	126229, 126230	
77	126240	6223	true	false	126229, 126230	
77	126241	6223	true	false	126237	
77	126242	6223	true	false	126240	
77	126243	6223	true	false	126233, 126234	
77	126247	6223	true	false	126237	
77	126248	6223	true	false	126240	
77	126249	6223	true	false	126233, 126234	
77	126265	6223	true	false	126241, 126243, 126242	
77	126266	6223	true	false	126249, 126248, 126247	
77	126277	6223	true	false	126265, 126266	
77	126286	6223	true	false	126277	
77	126295	6223	true	false	126286	
77	126298	6223	true	false	126295	
77	126305	6223	true	false	126298	
77	126313	6223	true	false	126305	
77	126321	6223	false	false	126313	
77	126324	6223	false	false	126313	
77	10067059	1	true	true		
77	10067060	1	true	true		
77	10067063	1	true	true		
255	125801	5121	true	false	10067060	
255	125802	5121	true	false	10067059	
255	125805	5121	true	false	10067060	
255	125806	5121	true	false	10067059	
255	125809	5121	true	false	125801, 125802	
255	125810	5121	true	false	125805, 125806	
255	125813	5121	true	false	125801, 125802	
255	125814	5121	true	false	125805, 125806	
255	125817	5121	true	false	125809, 125810	
255	125821	5121	true	false	125809, 125810	
255	125822	5121	true	false	125813, 125814	
255	125825	5121	true	false	125809, 125810	
255	125826	5121	true	false	125813, 125814	
255	125835	5121	true	false	125825, 125826	
255	125836	5121	true	false	125817	
255	125837	5121	true	false	125817	
255	125838	5121	true	false	125821, 125822	
255	125839	5121	true	false	125821, 125822	
255	125845	5121	true	false	125817	
255	125846	5121	true	false	125821, 125822	
255	125855	5121	true	false	125817	
255	125856	5121	true	false	125817	
255	125857	5121	true	false	125821, 125822	
255	125866	5121	true	false	125835, 125837, 125836, 125839, 125838	
255	125868	5121	true	false	125845, 125846	
255	125869	5121	true	false	125857, 125856, 125855	
255	125875	5121	true	false	125835, 125837, 125836, 125839, 125838	
255	125876	5121	true	false	125835, 125837, 125836, 125839, 125838	
255	125880	5121	true	false	125845, 125846	
255	125881	5121	true	false	125857, 125856, 125855	
255	125889	5121	true	false	125835, 125837, 125836, 125839, 125838	
255	125891	5121	true	false	125845, 125846	
255	125892	5121	true	false	125857, 125856, 125855	
255	125903	5121	true	false	125835, 125837, 125836, 125839, 125838	
255	125905	5121	true	false	125845, 125846	
255	125906	5121	true	false	125857, 125856, 125855	
255	125911	5121	false	false	125881, 125880, 125875, 125876	
255	125919	5121	false	false	125869, 125868, 125866	
255	125923	5121	false	false	125869, 125868, 125866	
255	125924	5121	false	false	125911	
255	125929	5121	false	false	125919	
255	125931	5121	false	false	125924, 125923	
255	125933	5121	false	false	125924, 125923	
255	125941	5121	false	false	125957, 125956, 125958	
255	125942	5121	true	false	125889, 125892, 125891	
255	125943	5121	true	false	125905, 125903, 125906	
255	125945	5121	false	false	125957, 125956, 125958	
255	125946	5121	true	false	125905, 125903, 125906	
255	125956	5121	true	false	125933	
255	125957	5121	false	false	125929	
255	125958	5121	true	false	125931	
255	125969	5121	true	false	125941, 125943, 125942	
255	125970	5121	true	false	125945, 125946	
255	125974	5121	true	false	125941, 125943, 125942	
255	125975	5121	true	false	125945, 125946	
255	125976	5121	true	false	125945, 125946	
255	125986	5121	true	false	125969, 125970	
255	125987	5121	true	false	125975, 125974	
255	125992	5121	true	false	125976	
255	125993	5121	true	false	125969, 125970	
255	125994	5121	true	false	125975, 125974	
255	126003	5121	true	false	125987, 125986	
255	126005	5121	true	false	125993, 125992, 125994	
255	126018	5121	true	false	126003	
255	126019	5121	true	false	126005	
255	126020	5121	true	false	126005	
255	126024	5121	true	false	126003	
255	126025	5121	true	false	126005	
255	126029	5121	true	false	126020, 126019, 126018	
255	126032	5121	true	false	126020, 126019, 126018	
255	126033	5121	true	false	126025, 126024	
255	126034	5121	true	false	126025, 126024	
255	126041	5121	true	false	126029	
255	126042	5121	true	false	126033, 126032	
255	126044	5121	true	false	126033, 126032	
255	126049	5121	true	false	126034	
255	126055	5121	true	false	126041, 126042	
255	126057	5121	true	false	126044	
255	126062	5121	false	false	126049	
255	126063	5121	true	false	126062	
255	126067	5121	true	false	126055	
255	126068	5121	true	false	126057	
255	126069	5121	false	false	126063	
255	126074	5121	true	false	126055	
255	126075	5121	true	false	126057	
255	126076	5121	false	false	126063	
255	126081	5121	true	false	126055	
255	126082	5121	true	false	126057	
255	126083	5121	false	false	126063	
255	126084	5121	false	false	126063	
255	126097	5121	false	false	126069, 126068, 126067	
255	126099	5121	true	false	126076, 126075, 126074	
255	126100	5121	true	false	126081, 126083, 126082, 126084	
255	126102	5121	true	false	126081, 126083, 126082, 126084	
255	126107	5121	true	false	126102	
255	126108	5121	false	false	126097	
255	126109	5121	true	false	126100, 126099	
255	126110	5121	true	false	126100, 126099	
255	126113	5121	true	false	126102	
255	126114	5121	false	false	126097	
255	126115	5121	true	false	126100, 126099	
255	126119	5121	true	false	126107, 126109, 126108, 126110	
255	126120	5121	true	false	126113, 126115, 126114	
255	126123	5121	true	false	126107, 126109, 126108, 126110	
255	126124	5121	true	false	126113, 126115, 126114	
255	126127	5121	true	false	126120, 126119	
255	126132	5121	true	false	126124, 126123	
255	126135	5121	true	false	126127	
255	126136	5121	true	false	126132	
255	126139	5121	true	false	126127	
255	126140	5121	true	false	126132	
255	126143	5121	true	false	126136, 126135	
255	126144	5121	true	false	126140, 126139	
255	126147	5121	true	false	126136, 126135	
255	126148	5121	true	false	126140, 126139	
255	126151	5121	true	false	126144, 126143	
255	126152	5121	true	false	126148, 126147	
255	126155	5121	true	false	126144, 126143	
255	126156	5121	true	false	126148, 126147	
255	126159	5121	true	false	126152, 126151	
255	126160	5121	true	false	126156, 126155	
255	126163	5121	true	false	126152, 126151	
255	126164	5121	true	false	126156, 126155	
255	126167	5121	true	false	126160, 126159	
255	126168	5121	true	false	126164, 126163	
255	126171	5121	true	false	126160, 126159	
255	126172	5121	true	false	126164, 126163	
255	126175	5121	true	false	126168, 126167	
255	126176	5121	true	false	126172, 126171	
255	126182	5121	true	false	126168, 126167	
255	126183	5121	true	false	126172, 126171	
255	126186	5121	true	false	126168, 126167	
255	126187	5121	true	false	126172, 126171	
255	126193	5121	true	false	126168, 126167	
255	126194	5121	true	false	126172, 126171	
255	126195	5121	true	false	126176, 126175	
255	126196	5121	true	false	126187, 126186	
255	126197	5121	true	false	126193, 126194	
255	126198	5121	true	false	126183, 126182	
255	126201	5121	true	false	126176, 126175	
255	126202	5121	true	false	126187, 126186	
255	126203	5121	true	false	126193, 126194	
255	126204	5121	true	false	126183, 126182	
255	126213	5121	true	false	126195, 126197, 126196, 126198	
255	126214	5121	true	false	126201, 126203, 126202, 126204	
255	126217	5121	true	false	126195, 126197, 126196, 126198	
255	126218	5121	true	false	126201, 126203, 126202, 126204	
255	126221	5121	true	false	126213, 126214	
255	126222	5121	true	false	126217, 126218	
255	126225	5121	true	false	126213, 126214	
255	126226	5121	true	false	126217, 126218	
255	126229	5121	true	false	126221, 126222	
255	126230	5121	true	false	126225, 126226	
255	126233	5121	true	false	126221, 126222	
255	126234	5121	true	false	126225, 126226	
255	126237	5121	true	false	126229, 126230	
255	126240	5121	true	false	126229, 126230	
255	126241	5121	true	false	126237	
255	126242	5121	true	false	126240	
255	126243	5121	true	false	126233, 126234	
255	126265	5121	true	false	126241, 126243, 126242	
255	126277	5121	true	false	126265	
255	126282	5121	true	false	126277	
255	126286	5121	true	false	126277	
255	10067059	1	true	true		
255	10067060	1	true	true		
286	126269	13111	true	false	126284, 126283	
286	126274	13111	true	false	126284, 126283	
286	126279	13111	true	false	126284, 126283	
286	126283	13111	true	false	126293, 126292	
286	126284	13111	true	false	126294	
286	126292	13111	true	false	126299	
286	126293	13111	true	false	126303	
286	126294	13111	true	false	126299	
286	126299	13111	true	false	126306	
286	126303	13111	true	false	126306	
286	126306	13111	true	false	126312	
286	126312	13111	false	false	10067062	
286	10067062	1	true	true		
287	125818	9822	true	false	125852	
287	125852	9822	true	false	125899, 125898	
287	125863	9822	true	false	125898	
287	125898	9822	false	false	125921, 125920	
287	125899	9822	false	false	125913	
287	125913	9822	false	false	125925	
287	125920	9822	false	false	125930	
287	125921	9822	false	false	125936, 125935	
287	125925	9822	false	false	125936, 125935	
287	125930	9822	false	false	125954	
287	125935	9822	true	false	125959	
287	125936	9822	true	false	125949	
287	125949	9822	false	false	10067061	
287	125954	9822	false	false	10067061	
287	125959	9822	false	false	10067061	
287	126015	9822	true	false	126031, 126030	
287	126016	9822	true	false	126036, 126035	
287	126030	9822	true	false	126043	
287	126031	9822	true	false	126045, 126046	
287	126035	9822	true	false	126045, 126046	
287	126036	9822	true	false	126050	
287	126043	9822	true	false	126056	
287	126045	9822	true	false	126056	
287	126046	9822	true	false	126058	
287	126050	9822	false	false	126060	
287	126053	9822	false	false	126016, 126015	
287	126054	9822	false	false	126016, 126015	
287	126056	9822	true	false	126072, 126071, 126070	
287	126058	9822	true	false	126077, 126079, 126078	
287	126060	9822	true	false	126065	
287	126065	9822	false	false	126088, 126085, 126087, 126086	
287	126070	9822	false	false	126098	
287	126071	9822	true	false	126101	
287	126072	9822	true	false	126104, 126103	
287	126077	9822	false	false	126098	
287	126078	9822	true	false	126101	
287	126079	9822	true	false	126104, 126103	
287	126085	9822	false	false	126098	
287	126086	9822	true	false	126101	
287	126087	9822	true	false	126104, 126103	
287	126088	9822	true	false	126104, 126103	
287	126098	9822	false	false	126112, 126111	
287	126101	9822	true	false	126117, 126116, 126118	
287	126103	9822	true	false	126117, 126116, 126118	
287	126104	9822	true	false	126105, 126106	
287	126105	9822	true	false	126121, 126122	
287	126106	9822	true	false	126125, 126126	
287	126111	9822	true	false	126121, 126122	
287	126112	9822	true	false	126125, 126126	
287	126116	9822	true	false	126121, 126122	
287	126117	9822	true	false	126121, 126122	
287	126118	9822	true	false	126125, 126126	
287	126121	9822	true	false	126129	
287	126122	9822	true	false	126134	
287	126125	9822	true	false	126129	
287	126126	9822	true	false	126134	
287	126129	9822	true	false	126137, 126138	
287	126134	9822	true	false	126141, 126142	
287	126137	9822	true	false	126145, 126146	
287	126138	9822	true	false	126149, 126150	
287	126141	9822	true	false	126145, 126146	
287	126142	9822	true	false	126149, 126150	
287	126145	9822	true	false	126153, 126154	
287	126146	9822	true	false	126157, 126158	
287	126149	9822	true	false	126153, 126154	
287	126150	9822	true	false	126157, 126158	
287	126153	9822	true	false	126161, 126162	
287	126154	9822	true	false	126165, 126166	
287	126157	9822	true	false	126161, 126162	
287	126158	9822	true	false	126165, 126166	
287	126161	9822	true	false	126169, 126170	
287	126162	9822	true	false	126173, 126174	
287	126165	9822	true	false	126169, 126170	
287	126166	9822	true	false	126173, 126174	
287	126169	9822	true	false	126177, 126178, 126181, 126180	
287	126170	9822	true	false	126192, 126189, 126188, 126191	
287	126173	9822	true	false	126177, 126178, 126181, 126180	
287	126174	9822	true	false	126192, 126189, 126188, 126191	
287	126177	9822	true	false	126200, 126199	
287	126178	9822	true	false	126211, 126210	
287	126180	9822	true	false	126205, 126206	
287	126181	9822	true	false	126208, 126207	
287	126188	9822	true	false	126200, 126199	
287	126189	9822	true	false	126211, 126210	
287	126191	9822	true	false	126205, 126206	
287	126192	9822	true	false	126208, 126207	
287	126199	9822	true	false	126216, 126215	
287	126200	9822	true	false	126220, 126219	
287	126205	9822	true	false	126216, 126215	
287	126206	9822	true	false	126220, 126219	
287	126207	9822	true	false	126216, 126215	
287	126208	9822	true	false	126220, 126219	
287	126210	9822	true	false	126216, 126215	
287	126211	9822	true	false	126220, 126219	
287	126215	9822	true	false	126224, 126223	
287	126216	9822	true	false	126228, 126227	
287	126219	9822	true	false	126224, 126223	
287	126220	9822	true	false	126228, 126227	
287	126223	9822	true	false	126232, 126231	
287	126224	9822	true	false	126236, 126235	
287	126227	9822	true	false	126232, 126231	
287	126228	9822	true	false	126236, 126235	
287	126231	9822	true	false	126239, 126238	
287	126232	9822	true	false	126257, 126256	
287	126235	9822	true	false	126239, 126238	
287	126236	9822	true	false	126257, 126256	
287	126238	9822	true	false	126245, 126244	
287	126239	9822	true	false	126251, 126250	
287	126244	9822	true	false	126267	
287	126245	9822	true	false	126268	
287	126250	9822	true	false	126267	
287	126251	9822	true	false	126268	
287	126256	9822	true	false	126267	
287	126257	9822	true	false	126268	
287	126267	9822	true	false	126275, 126274	
287	126268	9822	true	false	126275, 126274	
287	126274	9822	true	false	126284, 126283	
287	126275	9822	true	false	126288, 126287	
287	126283	9822	true	false	126293, 126292	
287	126284	9822	true	false	126294	
287	126287	9822	true	false	126293, 126292	
287	126288	9822	true	false	126289	
287	126289	9822	true	false	126303	
287	126292	9822	true	false	126299	
287	126293	9822	true	false	126303	
287	126294	9822	true	false	126299	
287	126299	9822	true	false	126306	
287	126303	9822	true	false	126306	
287	126306	9822	true	false	126312	
287	126312	9822	false	false	10067062	
287	10067061	1	true	true		
287	10067062	1	true	true		
290	125812	11767	true	false	125823	
290	125816	11767	true	false	125823	
290	125823	11767	true	false	125864	
290	125864	11767	true	false	125910	
290	125910	11767	true	false	125948, 125947	
290	125947	11767	true	false	125972, 125971	
290	125948	11767	true	false	125977, 125979, 125978	
290	125971	11767	true	false	125989, 125988	
290	125972	11767	true	false	125991, 125990	
290	125977	11767	true	false	125989, 125988	
290	125978	11767	true	false	125991, 125990	
290	125979	11767	true	false	125985	
290	125985	11767	true	false	126006	
290	125988	11767	true	false	126004	
290	125989	11767	true	false	126006	
290	125990	11767	true	false	126004	
290	125991	11767	true	false	126006	
290	126004	11767	true	false	126021, 126022	
290	126006	11767	true	false	126028, 126027, 126026	
290	126021	11767	true	false	126031, 126030	
290	126022	11767	true	false	126036, 126035	
290	126026	11767	true	false	126031, 126030	
290	126027	11767	true	false	126031, 126030	
290	126028	11767	true	false	126036, 126035	
290	126030	11767	true	false	126043	
290	126031	11767	true	false	126045, 126046	
290	126035	11767	true	false	126045, 126046	
290	126036	11767	true	false	126050	
290	126043	11767	true	false	126056	
290	126045	11767	true	false	126056	
290	126046	11767	true	false	126058	
290	126050	11767	false	false	126060	
290	126056	11767	true	false	126072, 126071, 126070	
290	126058	11767	true	false	126077, 126079, 126078	
290	126060	11767	true	false	126065	
290	126065	11767	false	false	126088, 126085, 126087, 126086	
290	126070	11767	false	false	126098	
290	126071	11767	true	false	126101	
290	126072	11767	true	false	126104, 126103	
290	126077	11767	false	false	126098	
290	126078	11767	true	false	126101	
290	126079	11767	true	false	126104, 126103	
290	126085	11767	false	false	126098	
290	126086	11767	true	false	126101	
290	126087	11767	true	false	126104, 126103	
290	126088	11767	true	false	126104, 126103	
290	126098	11767	false	false	126112, 126111	
290	126101	11767	true	false	126117, 126116, 126118	
290	126103	11767	true	false	126117, 126116, 126118	
290	126104	11767	true	false	126105, 126106	
290	126105	11767	true	false	126121, 126122	
290	126106	11767	true	false	126125, 126126	
290	126111	11767	true	false	126121, 126122	
290	126112	11767	true	false	126125, 126126	
290	126116	11767	true	false	126121, 126122	
290	126117	11767	true	false	126121, 126122	
290	126118	11767	true	false	126125, 126126	
290	126121	11767	true	false	126129	
290	126122	11767	true	false	126134	
290	126125	11767	true	false	126129	
290	126126	11767	true	false	126134	
290	126129	11767	true	false	126137, 126138	
290	126134	11767	true	false	126141, 126142	
290	126137	11767	true	false	126145, 126146	
290	126138	11767	true	false	126149, 126150	
290	126141	11767	true	false	126145, 126146	
290	126142	11767	true	false	126149, 126150	
290	126145	11767	true	false	126153, 126154	
290	126146	11767	true	false	126157, 126158	
290	126149	11767	true	false	126153, 126154	
290	126150	11767	true	false	126157, 126158	
290	126153	11767	true	false	126161, 126162	
290	126154	11767	true	false	126165, 126166	
290	126157	11767	true	false	126161, 126162	
290	126158	11767	true	false	126165, 126166	
290	126161	11767	true	false	126169, 126170	
290	126162	11767	true	false	126173, 126174	
290	126165	11767	true	false	126169, 126170	
290	126166	11767	true	false	126173, 126174	
290	126169	11767	true	false	126177, 126178, 126181, 126180	
290	126170	11767	true	false	126192, 126189, 126188, 126191	
290	126173	11767	true	false	126177, 126178, 126181, 126180	
290	126174	11767	true	false	126192, 126189, 126188, 126191	
290	126177	11767	true	false	126200, 126199	
290	126178	11767	true	false	126211, 126210	
290	126180	11767	true	false	126205, 126206	
290	126181	11767	true	false	126208, 126207	
290	126188	11767	true	false	126200, 126199	
290	126189	11767	true	false	126211, 126210	
290	126191	11767	true	false	126205, 126206	
290	126192	11767	true	false	126208, 126207	
290	126199	11767	true	false	126216, 126215	
290	126200	11767	true	false	126220, 126219	
290	126205	11767	true	false	126216, 126215	
290	126206	11767	true	false	126220, 126219	
290	126207	11767	true	false	126216, 126215	
290	126208	11767	true	false	126220, 126219	
290	126210	11767	true	false	126216, 126215	
290	126211	11767	true	false	126220, 126219	
290	126215	11767	true	false	126224, 126223	
290	126216	11767	true	false	126228, 126227	
290	126219	11767	true	false	126224, 126223	
290	126220	11767	true	false	126228, 126227	
290	126223	11767	true	false	126232, 126231	
290	126224	11767	true	false	126236, 126235	
290	126227	11767	true	false	126232, 126231	
290	126228	11767	true	false	126236, 126235	
290	126231	11767	true	false	126239, 126238	
290	126232	11767	true	false	126257, 126256, 126258	
290	126235	11767	true	false	126239, 126238	
290	126236	11767	true	false	126257, 126256, 126258	
290	126238	11767	true	false	126245, 126244, 126246	
290	126239	11767	true	false	126252, 126251, 126250	
290	126244	11767	true	false	126267	
290	126245	11767	true	false	126268	
290	126246	11767	true	false	126261, 126260	
290	126250	11767	true	false	126267	
290	126251	11767	true	false	126268	
290	126252	11767	true	false	126261, 126260	
290	126256	11767	true	false	126267	
290	126257	11767	true	false	126268	
290	126258	11767	true	false	126261, 126260	
290	126260	11767	true	false	126280, 126279	
290	126261	11767	true	false	126269, 126270	
290	126267	11767	true	false	126275, 126274	
290	126268	11767	true	false	126275, 126274	
290	126269	11767	true	false	126284, 126283	
290	126270	11767	true	false	126288, 126287	
290	126274	11767	true	false	126284, 126283	
290	126275	11767	true	false	126288, 126287	
290	126279	11767	true	false	126284, 126283	
290	126280	11767	true	false	126288, 126287	
290	126283	11767	true	false	126293, 126292	
290	126284	11767	true	false	126294	
290	126287	11767	true	false	126293, 126292	
290	126288	11767	true	false	126289	
290	126289	11767	true	false	126303	
290	126292	11767	true	false	126299	
290	126293	11767	true	false	126303	
290	126294	11767	true	false	126299	
290	126299	11767	true	false	126306	
290	126303	11767	true	false	126306	
290	126306	11767	true	false	126312	
290	126312	11767	false	false	10067062	
290	10067062	1	true	true		
302	125801	8617	true	false	10067060	
302	125802	8617	true	false	10067059	
302	125805	8617	true	false	10067060	
302	125806	8617	true	false	10067059	
302	125809	8617	true	false	125801, 125802	
302	125810	8617	true	false	125805, 125806	
302	125813	8617	true	false	125801, 125802	
302	125814	8617	true	false	125805, 125806	
302	125817	8617	true	false	125809, 125810	
302	125821	8617	true	false	125809, 125810	
302	125822	8617	true	false	125813, 125814	
302	125825	8617	true	false	125809, 125810	
302	125826	8617	true	false	125813, 125814	
302	125835	8617	true	false	125825, 125826	
302	125836	8617	true	false	125817	
302	125837	8617	true	false	125817	
302	125838	8617	true	false	125821, 125822	
302	125839	8617	true	false	125821, 125822	
302	125845	8617	true	false	125817	
302	125846	8617	true	false	125821, 125822	
302	125855	8617	true	false	125817	
302	125856	8617	true	false	125817	
302	125857	8617	true	false	125821, 125822	
302	125866	8617	true	false	125835, 125837, 125836, 125839, 125838	
302	125868	8617	true	false	125845, 125846	
302	125869	8617	true	false	125857, 125856, 125855	
302	125875	8617	true	false	125835, 125837, 125836, 125839, 125838	
302	125876	8617	true	false	125835, 125837, 125836, 125839, 125838	
302	125880	8617	true	false	125845, 125846	
302	125881	8617	true	false	125857, 125856, 125855	
302	125889	8617	true	false	125835, 125837, 125836, 125839, 125838	
302	125891	8617	true	false	125845, 125846	
302	125892	8617	true	false	125857, 125856, 125855	
302	125903	8617	true	false	125835, 125837, 125836, 125839, 125838	
302	125905	8617	true	false	125845, 125846	
302	125906	8617	true	false	125857, 125856, 125855	
302	125911	8617	false	false	125881, 125880, 125875, 125876	
302	125919	8617	false	false	125869, 125868, 125866	
302	125923	8617	false	false	125869, 125868, 125866	
302	125924	8617	false	false	125911	
302	125929	8617	false	false	125919	
302	125931	8617	false	false	125924, 125923	
302	125933	8617	false	false	125924, 125923	
302	125941	8617	false	false	125957, 125956, 125958	
302	125942	8617	true	false	125889, 125892, 125891	
302	125943	8617	true	false	125905, 125903, 125906	
302	125945	8617	false	false	125957, 125956, 125958	
302	125946	8617	true	false	125905, 125903, 125906	
302	125956	8617	true	false	125933	
302	125957	8617	false	false	125929	
302	125958	8617	true	false	125931	
302	125969	8617	true	false	125941, 125943, 125942	
302	125970	8617	true	false	125945, 125946	
302	125974	8617	true	false	125941, 125943, 125942	
302	125975	8617	true	false	125945, 125946	
302	125986	8617	true	false	125969, 125970	
302	125987	8617	true	false	125975, 125974	
302	126003	8617	true	false	125987, 125986	
302	126018	8617	true	false	126003	
302	126029	8617	true	false	126018	
302	126041	8617	true	false	126029	
302	126055	8617	true	false	126041	
302	126067	8617	true	false	126055	
302	126074	8617	true	false	126055	
302	126081	8617	true	false	126055	
302	126091	8617	true	false	126055	
302	10067059	1	true	true		
302	10067060	1	true	true		
336	125801	6009	true	false	10067060	
336	125802	6009	true	false	10067059	
336	125805	6009	true	false	10067060	
336	125806	6009	true	false	10067059	
336	125809	6009	true	false	125801, 125802	
336	125810	6009	true	false	125805, 125806	
336	125813	6009	true	false	125801, 125802	
336	125814	6009	true	false	125805, 125806	
336	125817	6009	true	false	125809, 125810	
336	125821	6009	true	false	125809, 125810	
336	125822	6009	true	false	125813, 125814	
336	125825	6009	true	false	125809, 125810	
336	125826	6009	true	false	125813, 125814	
336	125835	6009	true	false	125825, 125826	
336	125836	6009	true	false	125817	
336	125837	6009	true	false	125817	
336	125838	6009	true	false	125821, 125822	
336	125839	6009	true	false	125821, 125822	
336	125845	6009	true	false	125817	
336	125846	6009	true	false	125821, 125822	
336	125855	6009	true	false	125817	
336	125856	6009	true	false	125817	
336	125857	6009	true	false	125821, 125822	
336	125866	6009	true	false	125835, 125837, 125836, 125839, 125838	
336	125868	6009	true	false	125845, 125846	
336	125869	6009	true	false	125857, 125856, 125855	
336	125875	6009	true	false	125835, 125837, 125836, 125839, 125838	
336	125876	6009	true	false	125835, 125837, 125836, 125839, 125838	
336	125880	6009	true	false	125845, 125846	
336	125881	6009	true	false	125857, 125856, 125855	
336	125889	6009	true	false	125835, 125837, 125836, 125839, 125838	
336	125891	6009	true	false	125845, 125846	
