routeId	length	incompRouteIdsCsv
120800	47836	120801, 120802, 120799, 120798
120801	46411	120801, 120787, 120789, 120805, 120794
120801	47835	120800, 120803, 120802, 120804, 120799, 120798
120802	43929	120802, 120807, 120798
120802	45353	120801, 120800, 120803, 120805, 120804, 120799
120803	43929	120803, 120808, 120811, 120799
120803	45354	120801, 120802, 120805, 120804
120804	46411	120800, 120786, 120804, 120788, 120793
120804	47836	120801, 120803, 120802, 120805, 120799, 120798
120805	46411	120801, 120787, 120805, 120789, 120794
120805	47836	120803, 120802, 120804, 120799
120807	43929	120802, 120807, 120798
120807	44985	120806, 120809, 120808
120808	43929	120803, 120808, 120811, 120799
120808	44985	120807, 120806, 120809, 120810
120811	43929	120803, 120808, 120811, 120799
120811	44985	120809, 120810
128860	528	128860
128867	528	128867
