railwayRouteId	routeId	isMultiTrain	finalPointId	finalPointContainerId	isFinalPointInStation	isSiding	isUnusable	isNoMeetPass	isOnlyTrackBlocked
R125775	125775	true	23471	55741	false	false	false	false	false
R125776	125776	true	23422	47147	false	false	false	false	false
R125777	125777	true	23470	55738	false	false	false	false	false
R125778	125778	true	23471	55741	false	false	false	false	false
R125779	125779	true	11507	55732	false	false	false	false	false
R125780	125780	true	11507	55732	false	false	false	false	false
R125781	125781	true	11508	55735	false	false	false	false	false
R125782	125782	true	11508	55735	false	false	false	false	false
R125783	125783	true	23422	47147	false	false	false	false	false
R125784	125784	true	11505	55726	false	false	false	false	false
R125785	125785	true	11506	55729	false	false	false	false	false
R125786	125786	true	11506	55729	false	false	false	false	false
R125787	125787	true	23470	55738	false	false	false	false	false
R125788	125788	true	23470	55738	false	false	false	false	false
R125789	125789	true	23471	55741	false	false	false	false	false
R125790	125790	true	11507	55732	false	false	false	false	false
R125791	125791	true	11507	55732	false	false	false	false	false
R125792	125792	true	11508	55735	false	false	false	false	false
R125793	125793	true	11508	55735	false	false	false	false	false
R125794	125794	true	23422	47147	false	false	false	false	false
R125795	125795	true	11505	55726	false	false	false	false	false
R125796	125796	true	11506	55729	false	false	false	false	false
R125797	125797	true	23420	55732	false	false	false	false	false
R125798	125798	true	23421	55735	false	false	false	false	false
R125799	125799	true	11510	45357	false	false	false	false	false
R125800	125800	true	23418	55726	false	false	false	false	false
R125801	125801	true	23419	55729	false	false	false	false	false
R125802	125802	true	23948	55092	false	false	false	false	false
R125803	125803	true	12033	55114	false	false	false	false	false
R125804	125804	true	23402	55720	false	false	false	false	false
R125805	125805	true	23403	55723	false	false	false	false	false
R125806	125806	true	23420	55732	false	false	false	false	false
R125807	125807	true	23421	55735	false	false	false	false	false
R125808	125808	true	23421	55735	false	false	false	false	false
R125809	125809	true	11509	45352	false	false	false	false	false
R125810	125810	true	11510	45357	false	false	false	false	false
R125811	125811	true	11510	45357	false	false	false	false	false
R125812	125812	true	23418	55726	false	false	false	false	false
R125813	125813	true	23419	55729	false	false	false	false	false
R125814	125814	true	23948	55092	false	false	false	false	false
R125815	125815	true	12033	55114	false	false	false	false	false
R125816	125816	true	12033	55114	false	false	false	false	false
R125817	125817	true	23402	55720	false	false	false	false	false
R125818	125818	true	23403	55723	false	false	false	false	false
R125819	125819	true	12033	55114	false	false	false	false	false
R125820	125820	true	23420	55732	false	false	false	false	false
R125821	125821	true	23421	55735	false	false	false	false	false
R125822	125822	true	11510	45357	false	false	false	false	false
R125823	125823	true	23418	55726	false	false	false	false	false
R125824	125824	true	23419	55729	false	false	false	false	false
R125825	125825	true	23948	55092	false	false	false	false	false
R125826	125826	true	12033	55114	false	false	false	false	false
R125827	125827	true	12033	55114	false	false	false	false	false
R125828	125828	true	23402	55720	false	false	false	false	false
R125829	125829	true	23403	55723	false	false	false	false	false
R125830	125830	true	23948	55092	false	false	false	false	false
R125831	125831	true	12033	55114	false	false	false	false	false
R125832	125832	true	23402	55720	false	false	false	false	false
R125833	125833	true	23403	55723	false	false	false	false	false
R125834	125834	true	23420	55732	false	false	false	false	false
R125835	125835	true	23421	55735	false	false	false	false	false
R125836	125836	true	11510	45357	false	false	false	false	false
R125837	125837	true	23418	55726	false	false	false	false	false
R125838	125838	true	23419	55729	false	false	false	false	false
R125839	125839	true	23948	55092	false	false	false	false	false
R125840	125840	true	12033	55114	false	false	false	false	false
R125841	125841	true	23402	55720	false	false	false	false	false
R125842	125842	true	23403	55723	false	false	false	false	false
R125843	125843	true	11504	55114	false	false	false	false	false
R125844	125844	true	12034	45427	false	false	false	false	false
R125845	125845	true	23949	53242	false	false	false	false	false
R125846	125846	true	12032	45422	false	false	false	false	false
R125847	125847	true	11504	55114	false	false	false	false	false
R125848	125848	true	12034	45427	false	false	false	false	false
R125849	125849	true	23949	53242	false	false	false	false	false
R125850	125850	true	12032	45422	false	false	false	false	false
R125851	125851	true	11503	55092	false	false	false	false	false
R125852	125852	true	22608	53234	false	false	false	false	false
R125853	125853	true	23914	53236	false	false	false	false	false
R125854	125854	true	23939	53240	false	false	false	false	false
R125855	125855	true	11503	55092	false	false	false	false	false
R125856	125856	true	12031	53242	false	false	false	false	false
R125857	125857	true	23914	53236	false	false	false	false	false
R125858	125858	true	23939	53240	false	false	false	false	false
R125859	125859	true	11503	55092	false	false	false	false	false
R125860	125860	true	12031	53242	false	false	false	false	false
R125861	125861	true	23945	53234	false	false	false	false	false
R125862	125862	true	23915	53232	false	false	false	false	false
R125863	125863	true	23947	53236	false	false	false	false	false
R125864	125864	true	23938	53238	false	false	false	false	false
R125865	125865	true	23947	53236	false	false	false	false	false
R125866	125866	true	23938	53238	false	false	false	false	false
R125867	125867	false	-23910	23908	true	true	false	false	false
R125868	125868	true	-23909	23908	true	false	false	false	false
R125869	125869	false	-23910	23908	true	true	false	false	false
R125870	125870	true	-23909	23908	true	false	false	false	false
R125871	125871	true	21130	55714	false	false	false	false	false
R125872	125872	true	21131	55717	false	false	false	false	false
R125873	125873	true	23912	53244	false	false	false	false	false
R125874	125874	true	11501	55720	false	false	false	false	false
R125875	125875	true	11502	55723	false	false	false	false	false
R125876	125876	true	21130	55714	false	false	false	false	false
R125877	125877	true	23912	53244	false	false	false	false	false
R125878	125878	true	11502	55723	false	false	false	false	false
R125879	125879	true	21130	55714	false	false	false	false	false
R125880	125880	true	21131	55717	false	false	false	false	false
R125881	125881	true	23390	53230	false	false	false	false	false
R125882	125882	true	23404	53244	false	false	false	false	false
R125883	125883	true	23909	23908	true	true	false	false	false
R125884	125884	true	22607	53232	false	false	false	false	false
R125885	125885	false	23910	23908	true	true	false	false	false
R125886	125886	true	23390	53230	false	false	false	false	false
R125887	125887	true	23404	53244	false	false	false	false	false
R125888	125888	true	23909	23908	true	false	false	false	false
R125889	125889	true	22607	53232	false	false	false	false	false
R125890	125890	false	23910	23908	true	true	false	false	false
R125891	125891	true	23390	53230	false	false	false	false	false
R125892	125892	true	23404	53244	false	false	false	false	false
R125893	125893	false	23388	23386	true	true	false	false	false
R125894	125894	false	-23387	23386	true	false	false	false	false
R125895	125895	true	23911	53230	false	false	false	false	false
R125896	125896	true	23911	53230	false	false	false	false	false
R125901	125901	true	23400	55714	false	false	false	false	false
R125902	125902	true	23401	55717	false	false	false	false	false
R125903	125903	false	-21124	21121	true	false	false	false	false
R125904	125904	false	21125	21121	true	true	false	false	false
R125905	125905	true	21127	46667	false	false	false	false	false
R125906	125906	true	23400	55714	false	false	false	false	false
R125907	125907	true	23401	55717	false	false	false	false	false
R125908	125908	true	23401	55717	false	false	false	false	false
R125909	125909	false	-21124	21121	true	true	false	false	false
R125910	125910	false	21125	21121	true	true	false	false	false
R125911	125911	true	21126	21121	true	false	false	false	false
R125912	125912	true	21127	46667	false	false	false	false	false
R125913	125913	true	23400	55714	false	false	false	false	false
R125914	125914	true	23401	55717	false	false	false	false	false
R125915	125915	true	21132	46672	false	false	false	false	false
R125916	125916	true	21127	46667	false	false	false	false	false
R125917	125917	true	43670	59161	false	false	false	false	false
R125918	125918	false	21124	21121	true	false	false	false	false
R125919	125919	false	-21125	21121	true	true	false	false	false
R125920	125920	true	43669	59155	false	false	false	false	false
R125921	125921	true	43670	59161	false	false	false	false	false
R125922	125922	true	43669	59155	false	false	false	false	false
R125923	125923	true	43670	59161	false	false	false	false	false
R125924	125924	true	-21126	21121	true	false	false	false	false
R125925	125925	false	21124	21121	true	true	false	false	false
R125926	125926	false	-21125	21121	true	true	false	false	false
R125935	125935	true	21128	59155	false	false	false	false	false
R125936	125936	true	11185	59152	false	false	false	false	false
R125937	125937	true	21129	59161	false	false	false	false	false
R125938	125938	true	11187	59158	false	false	false	false	false
R125947	125947	true	23337	55709	false	false	false	false	false
R125948	125948	true	23338	55711	false	false	false	false	false
R125949	125949	true	23350	55701	false	false	false	false	false
R125950	125950	true	43667	59152	false	false	false	false	false
R125951	125951	true	43668	59158	false	false	false	false	false
R125952	125952	true	43668	59158	false	false	false	false	false
R125953	125953	true	23337	55709	false	false	false	false	false
R125954	125954	true	23338	55711	false	false	false	false	false
R125955	125955	true	23350	55701	false	false	false	false	false
R125956	125956	true	43667	59152	false	false	false	false	false
R125957	125957	true	43668	59158	false	false	false	false	false
R125958	125958	true	23337	55709	false	false	false	false	false
R125959	125959	true	23337	55709	false	false	false	false	false
R125960	125960	true	23338	55711	false	false	false	false	false
R125961	125961	true	11183	55709	false	false	false	false	false
R125962	125962	true	23320	55694	false	false	false	false	false
R125963	125963	true	23321	55696	false	false	false	false	false
R125964	125964	true	11183	55709	false	false	false	false	false
R125965	125965	true	11184	55711	false	false	false	false	false
R125966	125966	true	11184	55711	false	false	false	false	false
R125967	125967	true	23321	55696	false	false	false	false	false
R125968	125968	true	23322	55698	false	false	false	false	false
R125973	125973	true	23334	55694	false	false	false	false	false
R125974	125974	true	23336	55696	false	false	false	false	false
R125975	125975	true	40677	59414	false	false	false	false	false
R125976	125976	true	23336	55696	false	false	false	false	false
R125977	125977	true	40677	59414	false	false	false	false	false
R125978	125978	true	40676	59408	false	false	false	false	false
R125979	125979	true	23307	55692	false	false	false	false	false
R125980	125980	true	23336	55696	false	false	false	false	false
R125981	125981	true	23335	55698	false	false	false	false	false
R125982	125982	true	23307	55692	false	false	false	false	false
R125983	125983	false	23348	23347	true	false	false	false	false
R125984	125984	false	23349	23347	true	true	false	false	false
R125985	125985	true	11186	55701	false	false	false	false	false
R125986	125986	true	11186	55701	false	false	false	false	false
R125987	125987	true	23317	59414	false	false	false	false	false
R125988	125988	true	23265	59411	false	false	false	false	false
R125989	125989	true	23318	59408	false	false	false	false	false
R125990	125990	true	23266	59405	false	false	false	false	false
R125991	125991	false	23305	23303	true	true	false	false	false
R125992	125992	false	-23304	23303	true	false	false	false	false
R125993	125993	true	23319	55692	false	false	false	false	false
R125994	125994	true	23319	55692	false	false	false	false	false
R125995	125995	false	23304	23303	true	false	false	false	false
R125996	125996	false	-23305	23303	true	true	false	false	false
R125997	125997	true	23267	55690	false	false	false	false	false
R125998	125998	true	23267	55690	false	false	false	false	false
R125999	125999	true	40675	59411	false	false	false	false	false
R126000	126000	true	40674	59405	false	false	false	false	false
R126001	126001	true	23306	55690	false	false	false	false	false
R126002	126002	true	23244	55684	false	false	false	false	false
R126003	126003	true	23250	55686	false	false	false	false	false
R126004	126004	true	23251	55688	false	false	false	false	false
R126005	126005	true	23264	47137	false	false	false	false	false
R126006	126006	true	40675	59411	false	false	false	false	false
R126007	126007	true	40674	59405	false	false	false	false	false
R126008	126008	true	23306	55690	false	false	false	false	false
R126009	126009	true	23244	55684	false	false	false	false	false
R126010	126010	true	23250	55686	false	false	false	false	false
R126011	126011	true	23251	55688	false	false	false	false	false
R126012	126012	true	23264	47137	false	false	false	false	false
R126013	126013	true	40675	59411	false	false	false	false	false
R126014	126014	true	40674	59405	false	false	false	false	false
R126015	126015	true	23306	55690	false	false	false	false	false
R126016	126016	true	23306	55690	false	false	false	false	false
R126017	126017	true	23244	55684	false	false	false	false	false
R126018	126018	true	23250	55686	false	false	false	false	false
R126019	126019	true	23251	55688	false	false	false	false	false
R126020	126020	true	23251	55688	false	false	false	false	false
R126021	126021	true	23264	47137	false	false	false	false	false
R126022	126022	true	23264	47137	false	false	false	false	false
R126023	126023	true	40675	59411	false	false	false	false	false
R126024	126024	true	40674	59405	false	false	false	false	false
R126025	126025	true	23306	55690	false	false	false	false	false
R126026	126026	true	23306	55690	false	false	false	false	false
R126027	126027	true	23268	47142	false	false	false	false	false
R126028	126028	true	23264	47137	false	false	false	false	false
R126029	126029	true	23261	55684	false	false	false	false	false
R126030	126030	true	11165	55678	false	false	false	false	false
R126031	126031	true	23262	55686	false	false	false	false	false
R126032	126032	true	23263	55688	false	false	false	false	false
R126033	126033	true	11167	55680	false	false	false	false	false
R126034	126034	true	23263	55688	false	false	false	false	false
R126035	126035	true	11167	55680	false	false	false	false	false
R126036	126036	true	11166	55682	false	false	false	false	false
R128135	128135	true	43155	50317	false	false	false	false	false
R128136	128136	true	20144	55245	false	false	false	false	false
R128137	128137	true	20141	55256	false	false	false	false	false
R128138	128138	true	43155	50317	false	false	false	false	false
R129038	129038	true	11500	11498	true	false	false	false	false
R129039	129039	true	11499	11498	true	false	false	false	false
R129053	129053	true	12029	12028	true	false	false	false	false
R129054	129054	true	12030	12028	true	false	false	false	false
R129272	129272	true	21122	21121	true	false	false	false	false
R129273	129273	true	21123	21121	true	false	false	false	false
R129357	129357	true	23260	23258	true	false	false	false	false
R129358	129358	true	23259	23258	true	false	false	false	false
R129359	129359	true	23417	23415	true	false	false	false	false
R129360	129360	true	23416	23415	true	false	false	false	false
R10000000	10000000	true	10000000	11023247	true	false	false	false	false
R10000001	10000001	true	10000001	11023386	true	false	false	false	false
R10000002	10000002	true	10000002	11023303	true	false	false	false	false
R10000003	10000003	true	10000003	11023247	true	false	false	false	false
R10000004	10000004	true	10000004	11023242	true	false	false	false	false
R10000005	10000005	true	10000005	11022653	true	false	false	false	false
R10000006	10000006	true	10000006	11022653	true	false	false	false	false
