routeId	length	incompRouteIdsCsv
125639	82262	125649, 125651, 125635, 125639, 125644
125639	83528	125633, 125634, 125637, 125636, 125638, 125640
125640	82262	125650, 125636, 125652, 125640, 125645
125640	83529	125634, 125637, 125639, 125638
125641	83053	125641, 125658, 125662, 125646
125641	84636	125649, 125648, 125651, 125650, 125652, 125643, 125642, 125645, 125644, 125647
125642	11315	125654, 125642, 125647
125642	12899	125649, 125648, 125651, 125650, 125652, 125641, 125643, 125644
125643	11315	125648, 125653, 125643
125643	12899	125649, 125651, 125650, 125652, 125641, 125642, 125644, 125647
125644	82262	125649, 125651, 125635, 125639, 125644
125644	83845	125648, 125650, 125652, 125641, 125643, 125642, 125645, 125647, 125646
125645	82262	125650, 125636, 125652, 125640, 125645
125645	83846	125648, 125641, 125644, 125647, 125646
125646	83053	125641, 125658, 125646, 125662
125646	84637	125648, 125650, 125652, 125645, 125644, 125647
125647	11315	125654, 125642, 125647
125647	12898	125649, 125648, 125651, 125650, 125652, 125641, 125643, 125645, 125644, 125646
125648	11315	125648, 125653, 125643
125648	12898	125649, 125651, 125650, 125652, 125641, 125642, 125645, 125644, 125647, 125646
125649	82262	125649, 125651, 125635, 125639, 125644
125649	83846	125648, 125650, 125652, 125641, 125643, 125642, 125647
125650	82262	125650, 125652, 125636, 125640, 125645
125650	83845	125649, 125648, 125651, 125641, 125643, 125642, 125644, 125647, 125646
125651	82262	125649, 125651, 125635, 125639, 125644
125651	83846	125648, 125650, 125652, 125641, 125643, 125642, 125647
125652	82262	125650, 125652, 125636, 125640, 125645
125652	83845	125649, 125648, 125651, 125641, 125643, 125642, 125644, 125647, 125646
125653	11315	125648, 125653, 125643
125653	11737	125655, 125654, 125656
125654	11315	125654, 125642, 125647
125654	11737	125653, 125655, 125656
125655	71437	125655, 125657, 125656, 125661
125655	71859	125653, 125654
125656	71437	125655, 125657, 125656, 125661
125656	71859	125653, 125654
125657	71437	125655, 125657, 125656, 125661
125657	72704	125659, 125658, 125660, 125663
125658	83053	125641, 125658, 125662, 125646
125658	84319	125664, 125657, 125659, 125661, 125660, 125663
125659	69378	125668, 125673, 125659, 125675, 125663
125659	70645	125657, 125658, 125661, 125660
125660	69378	125664, 125669, 125674, 125660, 125676
125660	70644	125657, 125659, 125658, 125661, 125663, 125662
125661	71437	125655, 125657, 125656, 125661
125661	72703	125664, 125659, 125658, 125660, 125663, 125662
125662	83053	125641, 125658, 125662, 125646
125662	84320	125664, 125661, 125660, 125663
125663	69378	125668, 125673, 125659, 125675, 125663
125663	70644	125664, 125657, 125658, 125661, 125660, 125662
125664	69378	125664, 125669, 125674, 125676, 125660
125664	70645	125658, 125661, 125663, 125662
125665	32894	125665, 125683, 125670
125665	34108	125667, 125666, 125669, 125668, 125671, 125673, 125672, 125675, 125674, 125676
125666	10472	125666, 125671, 125678
125666	11686	125665, 125667, 125668, 125673, 125672, 125675, 125674, 125676
125667	10472	125667, 125672, 125677
125667	11686	125665, 125666, 125668, 125671, 125673, 125675, 125674, 125676
125668	69378	125668, 125673, 125659, 125675, 125663
125668	70592	125665, 125667, 125666, 125669, 125671, 125670, 125672, 125674, 125676
125669	69378	125664, 125669, 125674, 125676, 125660
125669	70592	125665, 125668, 125671, 125670, 125672
125670	32894	125665, 125683, 125670
125670	34108	125669, 125668, 125671, 125672, 125674, 125676
125671	10472	125666, 125671, 125678
125671	11686	125665, 125667, 125669, 125668, 125670, 125673, 125672, 125675, 125674, 125676
125672	10472	125667, 125672, 125677
125672	11686	125665, 125666, 125669, 125668, 125671, 125670, 125673, 125675, 125674, 125676
125673	69378	125668, 125673, 125659, 125675, 125663
125673	70592	125665, 125667, 125666, 125671, 125672, 125674, 125676
125674	69378	125664, 125669, 125674, 125676, 125660
125674	70592	125665, 125667, 125666, 125668, 125671, 125670, 125673, 125672, 125675
125675	69378	125668, 125673, 125675, 125659, 125663
125675	70592	125665, 125667, 125666, 125671, 125672, 125674, 125676
125676	69378	125664, 125669, 125674, 125676, 125660
125676	70592	125665, 125667, 125666, 125668, 125671, 125670, 125673, 125672, 125675
125677	10472	125667, 125672, 125677
125677	10947	125680, 125679, 125678
125678	10472	125666, 125671, 125678
125678	10947	125680, 125677, 125679
125679	21964	125681, 125680, 125679
125679	22439	125677, 125678
125680	21964	125681, 125680, 125679
125680	22439	125677, 125678
125681	21964	125681, 125680, 125679
125682	25396	125682, 125685, 125689
125683	32894	125665, 125683, 125670
125684	25396	125684, 125686, 125690
125685	25396	125682, 125685, 125689
125685	26399	125687, 125686, 125688, 125691
125686	25396	125684, 125686, 125690
125686	26399	125685, 125687, 125689, 125688, 125691, 125692
125687	56443	125697, 125687, 125691, 125693
125687	57446	125685, 125686, 125689, 125688
125688	56337	125698, 125688, 125692, 125694
125688	57392	125685, 125687, 125686, 125689, 125691, 125690
125689	25396	125682, 125685, 125689
125689	26451	125687, 125686, 125688, 125691, 125690, 125692
125690	25396	125684, 125686, 125690
125690	26452	125689, 125688, 125691, 125692
125691	56443	125697, 125687, 125691, 125693
125691	57446	125685, 125686, 125689, 125688, 125690, 125692
125692	56337	125698, 125688, 125692, 125694
125692	57393	125686, 125689, 125691, 125690
125693	56443	125697, 125687, 125691, 125693
125693	57446	125696, 125699, 125695, 125694
125694	56337	125698, 125688, 125692, 125694
125694	57393	125697, 125696, 125699, 125700, 125693, 125695
125695	52377	125699, 125701, 125705, 125695
125695	53380	125697, 125696, 125693, 125694
125696	52377	125696, 125700, 125702, 125706
125696	53380	125697, 125699, 125698, 125693, 125695, 125694
125697	56443	125697, 125687, 125691, 125693
125697	57446	125696, 125699, 125698, 125700, 125695, 125694
125698	56337	125698, 125688, 125692, 125694
125698	57393	125697, 125696, 125699, 125700
125699	52377	125699, 125701, 125705, 125695
125699	53433	125697, 125696, 125698, 125700, 125693, 125694
125700	52377	125696, 125700, 125702, 125706
125700	53433	125697, 125699, 125698, 125694
125701	52377	125699, 125701, 125705, 125695
125701	53433	125703, 125702, 125704, 125707
125702	52377	125696, 125700, 125702, 125706
125702	53433	125701, 125703, 125705, 125704, 125707, 125708
125703	30676	125712, 125703, 125707, 125709
125703	31732	125701, 125702, 125705, 125704
125704	58502	125730, 125704, 125708, 125726
125704	59558	125701, 125703, 125702, 125705, 125707, 125706
125705	52377	125699, 125701, 125705, 125695
125705	53433	125703, 125702, 125704, 125707, 125706, 125708
125706	52377	125696, 125700, 125702, 125706
125706	53433	125705, 125704, 125707, 125708
125707	30676	125712, 125703, 125707, 125709
125707	31732	125701, 125702, 125705, 125704, 125706, 125708
125708	58502	125730, 125704, 125708, 125726
125708	59558	125702, 125705, 125707, 125706
125709	30676	125712, 125703, 125707, 125709
125709	31098	125711, 125710
125710	10805	125721, 125710
125710	11227	125712, 125709, 125711
125711	4555	125713, 125716, 125711
125711	4977	125712, 125709, 125710
125712	30676	125712, 125703, 125707, 125709
125712	31098	125711, 125710
125713	4555	125713, 125716, 125711
125713	4977	125715, 125714
125714	1325	125714, 125719
125714	1747	125713, 125715, 125716
125715	1108	125715, 128137
125715	1477	125713, 125714, 125716
125716	4555	125713, 125716, 125711
125716	4924	125715, 125714
125717	4081	125717, 125718, 125722
125717	4556	125719, 125720
125718	4081	125717, 125718, 125722
125718	4556	125719, 125720
125719	1325	125714, 125719
125719	1800	125717, 125718, 125720
125720	1108	125720, 128136
125720	1583	125717, 125719, 125718
125721	10805	125721, 125710
125721	11333	125723, 125722, 125724
125722	4081	125717, 125718, 125722
125722	4609	125721, 125723, 125724
125723	16156	125729, 125723, 125725, 125724
125723	16684	125721, 125722
125724	16156	125729, 125723, 125725, 125724
125724	16684	125721, 125722
125725	16156	125729, 125723, 125725, 125724
125725	17159	125728, 125731, 125727, 125726
125726	58502	125730, 125704, 125708, 125726
125726	59505	125729, 125728, 125731, 125732, 125725, 125727
125727	53011	125731, 125733, 125737, 125727
125727	54014	125729, 125728, 125725, 125726
125728	53011	125728, 125732, 125734, 125738
125728	54014	125729, 125731, 125730, 125725, 125727, 125726
125729	16156	125729, 125723, 125725, 125724
125729	17159	125728, 125731, 125730, 125732, 125727, 125726
125730	58502	125730, 125704, 125708, 125726
125730	59505	125729, 125728, 125731, 125732
125731	53011	125731, 125733, 125737, 125727
125731	54014	125729, 125728, 125730, 125732, 125725, 125726
125732	53011	125728, 125732, 125734, 125738
125732	54014	125729, 125731, 125730, 125726
125733	53011	125731, 125733, 125737, 125727
125733	54067	125735, 125734, 125736, 125739
125734	53011	125728, 125732, 125734, 125738
125734	54066	125733, 125735, 125737, 125736, 125739, 125740
125735	53644	125745, 125735, 125739, 125741
125735	54700	125733, 125734, 125737, 125736
125736	53644	125746, 125736, 125740, 125742
125736	54700	125733, 125735, 125734, 125737, 125739, 125738
125737	53011	125731, 125733, 125737, 125727
125737	54067	125735, 125734, 125736, 125739, 125738, 125740
125738	53011	125728, 125732, 125734, 125738
125738	54067	125737, 125736, 125739, 125740
125739	53644	125745, 125735, 125739, 125741
125739	54699	125733, 125734, 125737, 125736, 125738, 125740
125740	53644	125746, 125736, 125740, 125742
125740	54700	125734, 125737, 125739, 125738
125741	53644	125745, 125735, 125739, 125741
125741	54752	125744, 125747, 125743, 125742
125742	53644	125746, 125736, 125740, 125742
125742	54752	125745, 125744, 125747, 125748, 125741, 125743
125743	25924	125747, 125749, 125753, 125757, 125743
125743	27032	125745, 125744, 125741, 125742
125744	25871	125744, 125748, 125754, 125758
125744	27032	125745, 125747, 125746, 125741, 125743, 125742
125745	53644	125745, 125735, 125739, 125741
125745	54805	125744, 125747, 125746, 125748, 125743, 125742
125746	53644	125746, 125736, 125740, 125742
125746	54805	125745, 125744, 125747, 125748
125747	25924	125747, 125749, 125753, 125757, 125743
125747	27032	125745, 125744, 125746, 125748, 125741, 125742
125748	25871	125744, 125748, 125754, 125758
125748	27032	125745, 125747, 125746, 125742
125749	25924	125747, 125749, 125753, 125757, 125743
125749	26504	125751, 125750, 125752
125750	9292	125761, 125777, 125760, 125750, 125769, 125768, 125787, 125788, 125774
125750	9872	125749, 125751, 125753, 125752, 125757
125751	8712	125763, 125778, 125762, 125751, 125755, 125771, 125770, 125789, 125775
125751	9926	125749, 125750, 125753, 125752, 125754, 125757, 125756, 125758
125752	8712	125767, 125752, 125756, 125772, 125759
125752	9926	125749, 125751, 125750, 125753, 125755, 125754, 125757, 125758
125753	25924	125747, 125749, 125753, 125757, 125743
125753	27138	125751, 125750, 125752, 125755, 125754, 125756, 125758
125754	25871	125744, 125748, 125754, 125758
125754	27085	125751, 125753, 125752, 125755, 125757, 125756
125755	8712	125763, 125778, 125762, 125751, 125755, 125771, 125770, 125789, 125775
125755	9926	125753, 125752, 125754, 125757, 125756, 125758
125756	8712	125767, 125752, 125756, 125772, 125759
125756	9926	125751, 125753, 125755, 125754, 125757, 125758
125757	25924	125747, 125749, 125753, 125757, 125743
125757	27138	125751, 125750, 125752, 125755, 125754, 125756, 125758
125758	25871	125744, 125748, 125754, 125758
125758	27085	125751, 125753, 125752, 125755, 125757, 125756
125759	8712	125767, 125752, 125756, 125772, 125759
125759	10664	125793, 125761, 125792, 125760, 125763, 125794, 125762, 125765, 125764, 125766, 125769, 125768, 125771, 125770, 125775, 125774, 125779, 125781, 125780, 125783, 125782, 125791, 125790
125760	9292	125761, 125777, 125760, 125750, 125769, 125768, 125787, 125788, 125774
125760	11297	125763, 125762, 125765, 125764, 125767, 125766, 125771, 125770, 125772, 125775, 125779, 125778, 125781, 125780, 125783, 125782, 125785, 125784, 125786, 125789, 125791, 125790, 125793, 125792, 125795, 125794, 125796, 125759
125761	9292	125761, 125777, 125760, 125750, 125769, 125768, 125787, 125788, 125774
125761	11297	125763, 125762, 125765, 125764, 125767, 125771, 125770, 125775, 125779, 125778, 125781, 125780, 125783, 125782, 125785, 125784, 125786, 125789, 125791, 125790, 125793, 125792, 125795, 125794, 125796, 125759
125762	8712	125763, 125762, 125778, 125751, 125755, 125771, 125770, 125789, 125775
125762	10664	125761, 125760, 125765, 125764, 125767, 125766, 125769, 125768, 125772, 125774, 125779, 125781, 125780, 125783, 125782, 125786, 125788, 125791, 125790, 125793, 125792, 125795, 125794, 125796, 125759
125763	8712	125763, 125778, 125762, 125751, 125755, 125771, 125770, 125789, 125775
125763	10664	125793, 125761, 125792, 125760, 125795, 125794, 125765, 125796, 125764, 125767, 125769, 125768, 125774, 125779, 125781, 125780, 125783, 125782, 125786, 125788, 125791, 125759, 125790
125764	10136	125779, 125797, 125764, 125780, 125834, 125820, 125791, 125790, 125806
125764	12088	125793, 125761, 125792, 125760, 125763, 125794, 125762, 125765, 125767, 125766, 125769, 125768, 125771, 125770, 125772, 125775, 125774, 125781, 125783, 125782, 125759
125765	10136	125793, 125808, 125792, 125765, 125781, 125798, 125782, 125835, 125821, 125807
125765	12088	125761, 125760, 125763, 125794, 125762, 125764, 125767, 125766, 125769, 125768, 125771, 125770, 125772, 125775, 125774, 125779, 125780, 125783, 125791, 125759, 125790
125766	1	125776, 125794, 125783, 125766
125766	1742	125792, 125760, 125762, 125765, 125764, 125767, 125768, 125770, 125773, 125772, 125775, 125774, 125779, 125781, 125759, 125790
125767	8712	125767, 125752, 125756, 125772, 125759
125767	10664	125793, 125761, 125792, 125760, 125763, 125794, 125762, 125765, 125764, 125766, 125769, 125768, 125771, 125770, 125775, 125774, 125779, 125781, 125780, 125783, 125782, 125791, 125790
125768	9292	125761, 125777, 125760, 125750, 125769, 125768, 125787, 125788, 125774
125768	11297	125763, 125762, 125765, 125764, 125767, 125766, 125771, 125770, 125772, 125775, 125779, 125778, 125781, 125780, 125783, 125782, 125785, 125784, 125786, 125789, 125791, 125790, 125793, 125792, 125795, 125794, 125796, 125759
125769	9292	125761, 125777, 125760, 125750, 125769, 125768, 125787, 125788, 125774
125769	11297	125763, 125762, 125765, 125764, 125767, 125771, 125770, 125775, 125779, 125778, 125781, 125780, 125783, 125782, 125785, 125784, 125786, 125789, 125791, 125790, 125793, 125792, 125795, 125794, 125796, 125759
125770	8712	125763, 125778, 125762, 125751, 125755, 125771, 125770, 125789, 125775
125770	10664	125761, 125760, 125765, 125764, 125767, 125766, 125769, 125768, 125772, 125774, 125779, 125781, 125780, 125783, 125782, 125786, 125788, 125791, 125790, 125793, 125792, 125795, 125794, 125796, 125759
125771	8712	125763, 125778, 125762, 125751, 125771, 125755, 125770, 125789, 125775
125771	10664	125793, 125761, 125792, 125760, 125795, 125794, 125765, 125796, 125764, 125767, 125769, 125768, 125774, 125779, 125781, 125780, 125783, 125782, 125786, 125788, 125791, 125759, 125790
125772	8712	125767, 125752, 125772, 125756, 125759
125772	9926	125792, 125760, 125762, 125794, 125765, 125764, 125766, 125768, 125770, 125773, 125775, 125774, 125776, 125779, 125781, 125783, 125790
125773	1	125773
125773	844	125776, 125794, 125783, 125766, 125772, 125775, 125774
125774	9292	125761, 125777, 125760, 125750, 125769, 125768, 125787, 125788, 125774
125774	10558	125763, 125762, 125765, 125764, 125767, 125766, 125771, 125770, 125773, 125772, 125775, 125776, 125779, 125778, 125781, 125780, 125783, 125782, 125785, 125784, 125786, 125789, 125791, 125790, 125793, 125792, 125795, 125794, 125796, 125759
125775	8712	125763, 125778, 125762, 125751, 125755, 125771, 125770, 125789, 125775
125775	9925	125761, 125760, 125765, 125764, 125767, 125766, 125769, 125768, 125773, 125772, 125774, 125776, 125779, 125781, 125780, 125783, 125782, 125786, 125788, 125791, 125790, 125793, 125792, 125795, 125794, 125796, 125759
125776	1	125776, 125794, 125783, 125766
125776	844	125773, 125772, 125775, 125774
125777	9292	125777, 125761, 125760, 125750, 125769, 125768, 125787, 125788, 125774
125777	11087	125779, 125795, 125778, 125781, 125780, 125783, 125782, 125785, 125784, 125786
125778	8712	125763, 125778, 125762, 125751, 125755, 125771, 125770, 125789, 125775
125778	10452	125793, 125761, 125792, 125760, 125795, 125794, 125796, 125769, 125768, 125774, 125777, 125779, 125781, 125780, 125783, 125782, 125785, 125784, 125787, 125786, 125788, 125791, 125790
125779	10136	125779, 125797, 125764, 125780, 125834, 125820, 125791, 125790, 125806
125779	12141	125761, 125760, 125763, 125762, 125765, 125767, 125766, 125769, 125768, 125771, 125770, 125772, 125775, 125774, 125777, 125778, 125781, 125783, 125782, 125785, 125784, 125787, 125786, 125789, 125788, 125793, 125792, 125795, 125794, 125796, 125759
125780	10136	125779, 125797, 125780, 125764, 125834, 125820, 125791, 125790, 125806
125780	12141	125761, 125760, 125763, 125762, 125765, 125767, 125769, 125768, 125771, 125770, 125775, 125774, 125777, 125778, 125781, 125783, 125782, 125785, 125784, 125787, 125786, 125789, 125788, 125793, 125792, 125795, 125794, 125796, 125759
125781	10136	125793, 125808, 125792, 125781, 125765, 125798, 125782, 125835, 125821, 125807
125781	12141	125761, 125760, 125763, 125762, 125764, 125767, 125766, 125769, 125768, 125771, 125770, 125772, 125775, 125774, 125777, 125779, 125778, 125780, 125783, 125785, 125784, 125787, 125786, 125789, 125788, 125791, 125790, 125795, 125794, 125796, 125759
125782	10136	125793, 125808, 125792, 125765, 125781, 125782, 125798, 125835, 125821, 125807
125782	12141	125761, 125760, 125763, 125762, 125764, 125767, 125769, 125768, 125771, 125770, 125775, 125774, 125777, 125779, 125778, 125780, 125783, 125785, 125784, 125787, 125786, 125789, 125788, 125791, 125790, 125795, 125794, 125796, 125759
125783	1	125776, 125794, 125783, 125766
125783	1794	125761, 125760, 125763, 125762, 125765, 125764, 125767, 125769, 125768, 125771, 125770, 125773, 125772, 125775, 125774, 125777, 125779, 125778, 125781, 125780, 125782, 125785, 125784, 125787, 125786, 125789, 125788, 125791, 125790, 125793, 125792, 125795, 125796, 125759
125784	10824	125795, 125812, 125784, 125800, 125837, 125823
125784	12619	125761, 125760, 125769, 125768, 125774, 125777, 125779, 125778, 125781, 125780, 125783, 125782, 125785, 125787, 125786, 125788
125785	10824	125824, 125813, 125796, 125785, 125801, 125786, 125838
125785	12619	125761, 125760, 125795, 125769, 125768, 125774, 125777, 125779, 125778, 125781, 125780, 125783, 125782, 125784, 125787, 125789, 125788
125786	10824	125824, 125813, 125796, 125785, 125801, 125786, 125838
125786	12618	125761, 125760, 125763, 125762, 125769, 125768, 125771, 125770, 125775, 125774, 125777, 125779, 125778, 125781, 125780, 125783, 125782, 125784, 125787, 125789, 125788, 125791, 125790, 125793, 125792, 125795, 125794
125787	9292	125761, 125777, 125760, 125750, 125769, 125768, 125787, 125788, 125774
125787	11087	125795, 125796, 125779, 125778, 125781, 125780, 125783, 125782, 125785, 125784, 125786, 125789
125788	9292	125761, 125777, 125760, 125750, 125769, 125768, 125787, 125788, 125774
125788	11086	125793, 125792, 125763, 125795, 125794, 125762, 125796, 125771, 125770, 125775, 125779, 125778, 125781, 125780, 125783, 125782, 125785, 125784, 125786, 125789, 125791, 125790
125789	8712	125763, 125778, 125762, 125751, 125755, 125771, 125770, 125789, 125775
125789	10453	125793, 125761, 125792, 125760, 125795, 125794, 125796, 125769, 125768, 125774, 125779, 125781, 125780, 125783, 125782, 125785, 125787, 125786, 125788, 125791, 125790
125790	10136	125779, 125797, 125764, 125780, 125834, 125820, 125791, 125790, 125806
125790	12088	125761, 125760, 125763, 125762, 125765, 125767, 125766, 125769, 125768, 125771, 125770, 125772, 125775, 125774, 125778, 125781, 125783, 125782, 125786, 125789, 125788, 125793, 125792, 125795, 125794, 125796, 125759
125791	10136	125779, 125797, 125764, 125780, 125834, 125820, 125791, 125790, 125806
125791	12088	125761, 125760, 125763, 125762, 125765, 125767, 125769, 125768, 125771, 125770, 125775, 125774, 125778, 125781, 125783, 125782, 125786, 125789, 125788, 125793, 125792, 125795, 125794, 125796, 125759
125792	10136	125793, 125792, 125808, 125765, 125781, 125798, 125782, 125835, 125821, 125807
125792	12088	125761, 125760, 125763, 125762, 125764, 125767, 125766, 125769, 125768, 125771, 125770, 125772, 125775, 125774, 125779, 125778, 125780, 125783, 125786, 125789, 125788, 125791, 125790, 125795, 125794, 125796, 125759
125793	10136	125793, 125808, 125792, 125765, 125781, 125798, 125782, 125835, 125821, 125807
125793	12088	125761, 125760, 125763, 125762, 125764, 125767, 125769, 125768, 125771, 125770, 125775, 125774, 125779, 125778, 125780, 125783, 125786, 125789, 125788, 125791, 125790, 125795, 125794, 125796, 125759
125794	1	125776, 125794, 125783, 125766
125794	1741	125761, 125760, 125763, 125762, 125765, 125764, 125767, 125769, 125768, 125771, 125770, 125773, 125772, 125775, 125774, 125779, 125778, 125781, 125780, 125782, 125786, 125789, 125788, 125791, 125790, 125793, 125792, 125795, 125796, 125759
125795	10824	125795, 125812, 125800, 125784, 125837, 125823
125795	12564	125761, 125760, 125763, 125762, 125769, 125768, 125771, 125770, 125775, 125774, 125777, 125779, 125778, 125781, 125780, 125783, 125782, 125785, 125787, 125786, 125789, 125788, 125791, 125790, 125793, 125792, 125794, 125796
125796	10824	125824, 125813, 125796, 125785, 125801, 125786, 125838
125796	12565	125761, 125760, 125763, 125762, 125769, 125768, 125771, 125770, 125775, 125774, 125779, 125778, 125781, 125780, 125783, 125782, 125787, 125789, 125788, 125791, 125790, 125793, 125792, 125795, 125794
125797	10136	125779, 125797, 125764, 125780, 125834, 125820, 125791, 125790, 125806
125797	12776	125825, 125827, 125829, 125828, 125831, 125830, 125835, 125836, 125839, 125840, 125799, 125798, 125801, 125800, 125803, 125802, 125805, 125804, 125808, 125811, 125813, 125812, 125814, 125817, 125816, 125818, 125821, 125822
125798	10136	125793, 125808, 125792, 125765, 125781, 125798, 125782, 125835, 125821, 125807
125798	12775	125825, 125827, 125826, 125829, 125828, 125831, 125830, 125834, 125836, 125839, 125840, 125797, 125799, 125801, 125800, 125803, 125802, 125805, 125804, 125806, 125811, 125810, 125813, 125812, 125815, 125814, 125817, 125816, 125818, 125820, 125822
125799	1	125811, 125810, 125799, 125836, 125822
125799	3008	125825, 125827, 125826, 125829, 125828, 125831, 125830, 125835, 125834, 125839, 125840, 125797, 125798, 125801, 125800, 125803, 125802, 125805, 125804, 125807, 125806, 125808, 125813, 125812, 125815, 125814, 125817, 125816, 125818, 125821, 125820
125800	10824	125795, 125812, 125800, 125784, 125837, 125823
125800	12988	125825, 125824, 125827, 125829, 125828, 125831, 125830, 125833, 125832, 125835, 125834, 125836, 125839, 125838, 125841, 125840, 125842, 125797, 125799, 125798, 125801, 125803, 125802, 125805, 125804, 125806, 125808, 125811, 125813, 125814, 125817, 125816, 125818, 125821, 125820, 125822
125801	10824	125824, 125813, 125796, 125801, 125785, 125786, 125838
125801	12988	125825, 125827, 125829, 125828, 125831, 125830, 125833, 125835, 125834, 125837, 125836, 125839, 125841, 125840, 125842, 125797, 125799, 125798, 125800, 125803, 125802, 125805, 125804, 125806, 125808, 125811, 125812, 125814, 125817, 125816, 125818, 125821, 125820, 125822
125802	31996	125825, 125859, 125830, 125814, 125851, 125802, 125855, 125839
125802	34636	125827, 125829, 125828, 125831, 125835, 125834, 125836, 125840, 125797, 125799, 125798, 125801, 125800, 125803, 125805, 125804, 125806, 125808, 125811, 125813, 125812, 125817, 125816, 125818, 125821, 125820, 125822
125803	25396	125840, 125843, 125827, 125826, 125831, 125847, 125815, 125816, 125803, 125819
125803	28035	125825, 125829, 125828, 125830, 125835, 125834, 125836, 125839, 125797, 125799, 125798, 125801, 125800, 125802, 125805, 125804, 125807, 125806, 125809, 125808, 125811, 125810, 125813, 125812, 125814, 125817, 125818, 125821, 125820, 125822
125804	41236	125841, 125874, 125828, 125817, 125832, 125804
125804	43875	125825, 125824, 125827, 125829, 125831, 125830, 125833, 125835, 125834, 125837, 125836, 125839, 125838, 125840, 125842, 125797, 125799, 125798, 125801, 125800, 125803, 125802, 125805, 125806, 125808, 125811, 125813, 125812, 125814, 125816, 125818, 125821, 125820, 125823, 125822
125805	41236	125875, 125842, 125829, 125878, 125833, 125818, 125805
125805	43875	125825, 125824, 125827, 125828, 125831, 125830, 125835, 125834, 125837, 125836, 125839, 125838, 125841, 125840, 125797, 125799, 125798, 125801, 125800, 125803, 125802, 125804, 125806, 125808, 125811, 125813, 125812, 125814, 125817, 125816, 125821, 125820, 125822
125806	10136	125779, 125797, 125764, 125780, 125834, 125820, 125791, 125806, 125790
125806	12775	125825, 125827, 125826, 125829, 125828, 125831, 125830, 125835, 125836, 125839, 125840, 125799, 125798, 125801, 125800, 125803, 125802, 125805, 125804, 125807, 125809, 125808, 125811, 125810, 125813, 125812, 125815, 125814, 125817, 125816, 125819, 125818, 125821, 125822
125807	10136	125793, 125808, 125792, 125765, 125781, 125798, 125782, 125835, 125821, 125807
125807	12775	125825, 125827, 125826, 125829, 125828, 125799, 125831, 125803, 125836, 125806, 125809, 125840, 125811, 125810, 125813, 125812, 125815, 125814, 125817, 125816, 125819, 125818, 125822
125808	10136	125793, 125808, 125792, 125765, 125781, 125798, 125782, 125835, 125821, 125807
125808	12774	125825, 125827, 125826, 125829, 125828, 125831, 125830, 125834, 125836, 125839, 125840, 125797, 125799, 125801, 125800, 125803, 125802, 125805, 125804, 125806, 125809, 125811, 125810, 125813, 125812, 125815, 125814, 125817, 125816, 125819, 125818, 125820, 125822
125809	1	125809
125809	2058	125827, 125826, 125831, 125803, 125807, 125806, 125808, 125840, 125811, 125810, 125813, 125812, 125815, 125816, 125819
125810	1	125811, 125810, 125799, 125836, 125822
125810	3008	125825, 125827, 125826, 125829, 125828, 125831, 125798, 125803, 125835, 125807, 125806, 125809, 125808, 125840, 125813, 125812, 125815, 125814, 125817, 125816, 125819, 125818, 125821
125811	1	125811, 125810, 125799, 125836, 125822
