routeId	length	incompRouteIdsCsv
118249	13410	118240, 118243, 118242, 118247, 118246, 118248, 118251, 118250, 118253, 118252, 118254, 118257, 118256, 118259, 118261, 118260, 118263, 118262, 118264
118250	10982	118256, 118242, 118215, 118250
118250	13357	118241, 118240, 118243, 118247, 118246, 118249, 118248, 118251, 118253, 118252, 118255, 118254, 118257, 118259, 118261, 118260, 118263, 118262, 118264
118251	11035	118257, 118243, 118216, 118251
118251	13410	118241, 118240, 118242, 118247, 118246, 118249, 118248, 118250, 118253, 118252, 118255, 118254, 118256, 118259, 118261, 118260, 118263, 118262, 118264
118252	2374	118259, 118275, 118246, 118278, 118262, 118267, 118266, 118252, 118238, 118270
118253	2375	118260, 118247, 118263, 118279, 118253, 118271
118254	2374	118261, 118265, 118264, 118269, 118254
118255	11035	118241, 118214, 118249, 118255
118255	13409	118243, 118242, 118251, 118250, 118253, 118252, 118254, 118257, 118256, 118259, 118258, 118261, 118260, 118263, 118262, 118265, 118264
118256	10982	118256, 118242, 118215, 118250
118256	13356	118241, 118243, 118249, 118251, 118253, 118252, 118255, 118254, 118257, 118259, 118258, 118261, 118260, 118263, 118262, 118265, 118264
118257	11035	118257, 118243, 118216, 118251
118257	13409	118241, 118242, 118249, 118250, 118253, 118252, 118255, 118254, 118256, 118259, 118258, 118261, 118260, 118263, 118262, 118265, 118264
118258	1	118258
118258	1320	118257, 118256, 118261, 118265, 118264, 118255, 118254
118259	2374	118259, 118275, 118246, 118278, 118262, 118267, 118266, 118252, 118238, 118270
118260	2375	118260, 118247, 118263, 118279, 118253, 118271
118261	2374	118261, 118265, 118264, 118269, 118254
118262	2374	118259, 118275, 118262, 118246, 118278, 118267, 118266, 118252, 118238, 118270
118263	2375	118260, 118263, 118247, 118279, 118253, 118271
118264	2374	118261, 118265, 118264, 118269, 118254
118265	792	118261, 118265, 118264, 118269, 118254
118266	2375	118259, 118275, 118246, 118278, 118262, 118267, 118266, 118252, 118238, 118270
118267	2375	118259, 118275, 118246, 118278, 118262, 118267, 118266, 118252, 118238, 118270
118268	8923	118289, 118272, 118276, 118294, 118268
118268	11404	118269, 118271, 118270
118269	2481	118261, 118265, 118264, 118269, 118254
118270	2480	118259, 118275, 118246, 118278, 118262, 118267, 118266, 118252, 118270, 118238
118271	2480	118260, 118247, 118263, 118279, 118253, 118271
118272	8923	118289, 118272, 118276, 118294, 118268
118272	11403	118273, 118275, 118274, 118277, 118279, 118278, 118269, 118271, 118270
118273	8923	118273, 118287
118273	11404	118272, 118275, 118274, 118278, 118270
118274	8923	118288, 118274, 118293, 118277
118274	11404	118273, 118272, 118275, 118276, 118279, 118278, 118271, 118270
118275	2481	118275, 118259, 118246, 118278, 118262, 118267, 118266, 118252, 118238, 118270
118276	8923	118289, 118272, 118276, 118294, 118268
118276	11403	118274, 118277, 118279, 118278, 118269, 118271, 118270
118277	8923	118288, 118274, 118277, 118293
118277	11404	118272, 118276, 118279, 118278, 118271, 118270
118278	2481	118259, 118275, 118278, 118246, 118262, 118267, 118266, 118252, 118238, 118270
118279	2481	118260, 118279, 118247, 118263, 118253, 118271
118280	8923	118290, 118295, 118280
118286	31468	118291, 118306, 118296, 118298, 118286, 118302
118286	33421	118289, 118288, 118290, 118287
118287	8923	118273, 118287
118287	10876	118289, 118288, 118291, 118290, 118296, 118298, 118286
118288	8923	118288, 118274, 118277, 118293
118288	10875	118287, 118286, 118289, 118291, 118290, 118292, 118295, 118294, 118297, 118296, 118299, 118298
118289	8923	118289, 118272, 118276, 118294, 118268
118289	10875	118287, 118286, 118288, 118291, 118290, 118293, 118292, 118295, 118297, 118296, 118299, 118298
118290	8923	118290, 118295, 118280
118290	10875	118287, 118286, 118289, 118288, 118291, 118293, 118292, 118294, 118297, 118296, 118299, 118298
118291	31468	118291, 118306, 118296, 118298, 118286, 118302
118291	33420	118289, 118288, 118290, 118293, 118292, 118295, 118294, 118297, 118299, 118287
118292	31468	118307, 118292, 118297, 118299, 118303
118292	33421	118289, 118288, 118291, 118290, 118293, 118295, 118294, 118296, 118298
118293	8923	118288, 118274, 118293, 118277
118293	10876	118289, 118291, 118290, 118292, 118295, 118294, 118297, 118296, 118299, 118298
118294	8923	118289, 118272, 118276, 118294, 118268
118294	10876	118288, 118291, 118290, 118293, 118292, 118295, 118297, 118296, 118299, 118298
118295	8923	118290, 118295, 118280
118295	10876	118289, 118288, 118291, 118293, 118292, 118294, 118297, 118296, 118299, 118298
118296	31468	118291, 118306, 118296, 118298, 118286, 118302
118296	33420	118289, 118288, 118290, 118293, 118292, 118295, 118294, 118297, 118299, 118287
118297	31468	118307, 118292, 118297, 118299, 118303
118297	33421	118289, 118288, 118291, 118290, 118293, 118295, 118294, 118296, 118298
118298	31468	118291, 118306, 118296, 118298, 118286, 118302
118298	33420	118289, 118288, 118290, 118293, 118292, 118295, 118294, 118297, 118299, 118287
118299	31468	118307, 118292, 118297, 118299, 118303
118299	33421	118289, 118288, 118291, 118290, 118293, 118295, 118294, 118296, 118298
118300	43507	118304, 118311, 118317, 118300, 118319
118300	44774	118306, 118301, 118303, 118302
118301	41448	118321, 118305, 118320, 118312, 118301, 118318
118301	42714	118304, 118307, 118306, 118300, 118303, 118302
118302	31468	118291, 118306, 118296, 118298, 118302, 118286
118302	32735	118304, 118301, 118300, 118303
118303	31468	118307, 118292, 118297, 118299, 118303
118303	32734	118305, 118304, 118306, 118301, 118300, 118302
118304	43507	118304, 118311, 118317, 118300, 118319
118304	44773	118305, 118307, 118306, 118301, 118303, 118302
118305	41448	118305, 118321, 118320, 118312, 118301, 118318
118305	42715	118304, 118307, 118306, 118303
118306	31468	118291, 118306, 118296, 118298, 118302, 118286
118306	32734	118305, 118304, 118307, 118301, 118300, 118303
118307	31468	118307, 118292, 118297, 118299, 118303
118307	32735	118305, 118304, 118306, 118301
118311	43507	118304, 118311, 118317, 118300, 118319
118311	45513	118309, 118308, 118310, 118313, 118312
118312	41448	118321, 118305, 118320, 118312, 118301, 118318
118312	43454	118309, 118308, 118311, 118310, 118313, 118315, 118314, 118317, 118316, 118319
118317	43507	118304, 118311, 118317, 118300, 118319
118317	46515	118320, 118309, 118308, 118310, 118313, 118312, 118315, 118314, 118318
118318	41448	118321, 118305, 118320, 118312, 118301, 118318
118318	44457	118309, 118310, 118313, 118315, 118314, 118317, 118316, 118319
118319	43507	118304, 118311, 118317, 118300, 118319
118319	46515	118321, 118320, 118309, 118308, 118310, 118313, 118312, 118315, 118314, 118316, 118318
118320	41448	118321, 118305, 118320, 118312, 118301, 118318
118320	44456	118309, 118310, 118313, 118315, 118314, 118317, 118316, 118319
118321	41448	118321, 118305, 118320, 118312, 118301, 118318
118321	44456	118310, 118313, 118315, 118314, 118316, 118319
129377	528	129377
129431	211	129431
