routeId	length	incompRouteIdsCsv
118036	65418	118017, 118032, 118036, 118022
118036	66896	118033, 118035, 118034, 118030
118041	25660	118051, 118055, 118041, 118045
118041	26399	118043, 118042, 118044, 118047
118042	25554	118052, 118056, 118042, 118046
118042	26345	118048, 118041, 118043, 118045, 118044, 118047
118043	60666	118033, 118043, 118029, 118047
118043	61405	118041, 118042, 118045, 118044
118044	60613	118048, 118034, 118044, 118030
118044	61404	118041, 118043, 118042, 118045, 118047, 118046
118045	25660	118051, 118055, 118041, 118045
118045	26451	118048, 118043, 118042, 118044, 118047, 118046
118046	25554	118052, 118056, 118042, 118046
118046	26398	118048, 118045, 118044, 118047
118047	60666	118033, 118043, 118029, 118047
118047	61457	118048, 118041, 118042, 118045, 118044, 118046
118048	60613	118048, 118034, 118044, 118030
118048	61457	118042, 118045, 118047, 118046
118049	17793	118049, 118053, 118059, 118063
118049	18585	118051, 118050, 118052, 118055
118050	17740	118064, 118050, 118054, 118060
118050	18531	118049, 118051, 118053, 118052, 118055, 118056
118051	25660	118051, 118055, 118041, 118045
118051	26452	118049, 118050, 118053, 118052
118052	25554	118052, 118056, 118042, 118046
118052	26398	118049, 118051, 118050, 118053, 118055, 118054
118053	17793	118049, 118053, 118059, 118063
118053	18637	118051, 118050, 118052, 118055, 118054, 118056
118054	17740	118064, 118050, 118054, 118060
118054	18584	118053, 118052, 118055, 118056
118055	25660	118051, 118055, 118041, 118045
118055	26451	118049, 118050, 118053, 118052, 118054, 118056
118056	25554	118052, 118056, 118042, 118046
118056	26398	118050, 118053, 118055, 118054
118057	47361	118067, 118071, 118057, 118061
118057	48153	118059, 118058, 118060, 118063
118058	47308	118068, 118072, 118058, 118062
118058	48152	118064, 118057, 118059, 118061, 118060, 118063
118059	17793	118049, 118053, 118059, 118063
118059	18585	118057, 118058, 118061, 118060
118060	17740	118064, 118050, 118054, 118060
118060	18584	118057, 118059, 118058, 118061, 118063, 118062
118061	47361	118067, 118071, 118057, 118061
118061	48205	118064, 118059, 118058, 118060, 118063, 118062
118062	47308	118068, 118072, 118058, 118062
118062	48205	118064, 118061, 118060, 118063
118063	17793	118049, 118053, 118059, 118063
118063	18637	118064, 118057, 118058, 118061, 118060, 118062
118064	17740	118064, 118050, 118054, 118060
118064	18637	118058, 118061, 118063, 118062
118065	8606	118065, 118080, 118069, 118079
118065	10084	118067, 118066, 118068, 118071
118066	38121	118096, 118066, 118086, 118070, 118091
118066	39598	118065, 118067, 118069, 118068, 118071, 118072
118067	47361	118067, 118071, 118057, 118061
118067	48839	118065, 118066, 118069, 118068
118068	47308	118068, 118072, 118058, 118062
118068	48785	118065, 118067, 118066, 118069, 118071, 118070
118069	8606	118065, 118080, 118069, 118079
118069	10083	118067, 118066, 118068, 118071, 118070, 118072
118070	38121	118096, 118066, 118070, 118086, 118091
118070	39599	118069, 118068, 118071, 118072
118071	47361	118067, 118071, 118057, 118061
118071	48838	118065, 118066, 118069, 118068, 118070, 118072
118072	47308	118068, 118072, 118058, 118062
118072	48786	118066, 118069, 118071, 118070
118079	8606	118065, 118080, 118069, 118079
118079	9028	118077, 118078
118080	8606	118065, 118080, 118069, 118079
118080	9028	118077, 118078
118086	38121	118096, 118066, 118086, 118070, 118091
118086	39598	118085, 118087, 118089, 118088, 118090, 118093, 118092, 118095, 118094
118091	38121	118096, 118066, 118086, 118070, 118091
118091	40232	118085, 118087, 118089, 118088, 118090, 118093, 118092, 118095, 118094
118096	38121	118096, 118066, 118086, 118070, 118091
118096	40233	118089, 118093, 118092, 118095, 118094
120976	31204	120976, 117923, 120981, 117927
120976	32840	120977, 120979, 120978, 120980, 120983, 120982, 120973, 120972, 120975, 120974
120981	31204	120976, 117923, 120981, 117927
120981	32840	120979, 120978, 120980, 120983, 120982, 120973
120984	14731	117924, 120984, 117928, 120987
120984	15470	120985, 120986
120987	14731	117924, 117928, 120984, 120987
120987	15470	120985, 120986
129020	528	129020
129021	1	129021
129022	528	129022
129023	528	129023
