trainId	routeId	trainLength	isPotentialSafePlace	isBlackHole	nextRouteIdCsv	timeInOpt
129923	125862	11393	false	false	125886	
129923	125867	11393	true	false	125891	
129923	125868	11393	true	false	125881	
129923	125881	11393	false	false	10000001	
129923	125886	11393	false	false	10000001	
129923	125891	11393	false	false	10000001	
129923	125948	11393	true	false	125968	
129923	125968	11393	true	false	125982	
129923	125982	11393	false	false	10000002	
129923	125985	11393	false	false	125948	
129923	125986	11393	false	false	125948	
129923	125997	11393	false	false	126017, 126019, 126018, 126020	
129923	126017	11393	false	false	10000004	
129923	126018	11393	true	false	10000000	
129923	126019	11393	true	false	10000003	
129923	126020	11393	true	false	10000003	
129923	10000000	1	true	true		
129923	10000001	1	true	true		
129923	10000002	1	true	true		
129923	10000003	1	true	true		
129923	10000004	1	true	true		
129927	125727	11001	true	false	125735	
129927	125731	11001	true	false	125735	
129927	125735	11001	true	false	125743	
129927	125743	11001	true	false	125751, 125750, 125752	
129927	125750	11001	true	false	125779, 125781, 125780, 125782, 125785, 125784, 125786	
129927	125751	11001	true	false	125793, 125792, 125795, 125796, 125791, 125790	
129927	125752	11001	true	false	125765, 125764	
129927	125764	11001	true	false	125803, 125802	
129927	125765	11001	true	false	125815, 125814, 125816	
129927	125779	11001	true	false	125803, 125802	
129927	125780	11001	true	false	125803, 125802	
129927	125781	11001	true	false	125815, 125814, 125816	
129927	125782	11001	true	false	125815, 125814, 125816	
129927	125784	11001	true	false	125831, 125830	
129927	125785	11001	true	false	125840, 125839	
129927	125786	11001	true	false	125840, 125839	
129927	125790	11001	true	false	125803, 125802	
129927	125791	11001	true	false	125803, 125802	
129927	125792	11001	true	false	125815, 125814, 125816	
129927	125793	11001	true	false	125815, 125814, 125816	
129927	125795	11001	true	false	125831, 125830	
129927	125796	11001	true	false	125840, 125839	
129927	125802	11001	false	false	125853, 125852	
129927	125803	11001	false	false	125845	
129927	125814	11001	false	false	125853, 125852	
129927	125815	11001	false	false	125845	
129927	125816	11001	false	false	125845	
129927	125830	11001	false	false	125853, 125852	
129927	125831	11001	false	false	125845	
129927	125839	11001	false	false	125853, 125852	
129927	125840	11001	false	false	125845	
129927	125845	11001	false	false	125857	
129927	125852	11001	false	false	125862	
129927	125853	11001	false	false	125867, 125868	
129927	125857	11001	false	false	125867, 125868	
129927	125862	11001	false	false	125886	
129927	125867	11001	true	false	125891	
129927	125868	11001	true	false	125881	
129927	125881	11001	false	false	10000001	
129927	125886	11001	false	false	10000001	
129927	125891	11001	false	false	10000001	
129927	125948	11001	true	false	125968	
129927	125968	11001	true	false	125982	
129927	125982	11001	false	false	10000002	
129927	125985	11001	false	false	125948	
129927	125986	11001	false	false	125948	
129927	125997	11001	false	false	126017, 126019, 126018, 126020	
129927	126017	11001	false	false	10000004	
129927	126018	11001	true	false	10000000	
129927	126019	11001	true	false	10000003	
129927	126020	11001	true	false	10000003	
129927	10000000	1	true	true		
129927	10000001	1	true	true		
129927	10000002	1	true	true		
129927	10000003	1	true	true		
129927	10000004	1	true	true		
129937	125659	11705	true	false	125667	
129937	125663	11705	true	false	125667	
129937	125667	11705	true	false	125679	
129937	125679	11705	true	false	125682	
129937	125682	11705	true	false	125687, 125688	
129937	125687	11705	true	false	125696, 125695	
129937	125688	11705	true	false	125699, 125700	
129937	125695	11705	true	false	125703, 125704	
129937	125696	11705	true	false	125707, 125708	
129937	125699	11705	true	false	125703, 125704	
129937	125700	11705	true	false	125707, 125708	
129937	125703	11705	false	false	125711, 125710	
129937	125704	11705	false	false	125731, 125732	
129937	125707	11705	false	false	125711, 125710	
129937	125708	11705	false	false	125731, 125732	
129937	125710	11705	true	false	125723	
129937	125711	11705	true	false	125714	
129937	125714	11705	true	false	125717	
129937	125717	11705	true	false	125724	
129937	125723	11705	false	false	125728, 125727	
129937	125724	11705	false	false	125728, 125727	
129937	125727	11705	true	false	125735, 125736	
129937	125728	11705	true	false	125739, 125740	
129937	125731	11705	true	false	125735, 125736	
129937	125732	11705	true	false	125739, 125740	
129937	125735	11705	true	false	125744, 125743	
129937	125736	11705	true	false	125747, 125748	
129937	125739	11705	true	false	125744, 125743	
129937	125740	11705	true	false	125747, 125748	
129937	125743	11705	true	false	125751, 125750, 125752	
129937	125744	11705	true	false	125755, 125756	
129937	125747	11705	true	false	125751, 125750, 125752	
129937	125748	11705	true	false	125755, 125756	
129937	125750	11705	true	false	125779, 125781, 125780, 125782, 125785, 125784, 125786	
129937	125751	11705	true	false	125793, 125792, 125795, 125796, 125791, 125790	
129937	125752	11705	true	false	125765, 125764	
129937	125755	11705	true	false	125793, 125792, 125795, 125796, 125791, 125790	
129937	125756	11705	true	false	125765, 125764	
129937	125764	11705	true	false	125803, 125802, 125805, 125804	
129937	125765	11705	true	false	125815, 125814, 125817, 125816, 125818	
129937	125779	11705	true	false	125803, 125802, 125805, 125804	
129937	125780	11705	true	false	125803, 125802, 125805, 125804	
129937	125781	11705	true	false	125815, 125814, 125817, 125816, 125818	
129937	125782	11705	true	false	125815, 125814, 125817, 125816, 125818	
129937	125784	11705	true	false	125831, 125830, 125833, 125832	
129937	125785	11705	true	false	125841, 125840, 125842, 125839	
129937	125786	11705	true	false	125841, 125840, 125842, 125839	
129937	125790	11705	true	false	125803, 125802, 125805, 125804	
129937	125791	11705	true	false	125803, 125802, 125805, 125804	
129937	125792	11705	true	false	125815, 125814, 125817, 125816, 125818	
129937	125793	11705	true	false	125815, 125814, 125817, 125816, 125818	
129937	125795	11705	true	false	125831, 125830, 125833, 125832	
129937	125796	11705	true	false	125841, 125840, 125842, 125839	
129937	125802	11705	false	false	125853, 125852	
129937	125803	11705	false	false	125845	
129937	125804	11705	true	false	125876	
129937	125805	11705	true	false	125879, 125880	
129937	125814	11705	false	false	125853, 125852	
129937	125815	11705	false	false	125845	
129937	125816	11705	false	false	125845	
129937	125817	11705	true	false	125876	
129937	125818	11705	true	false	125879, 125880	
129937	125830	11705	false	false	125853, 125852	
129937	125831	11705	false	false	125845	
129937	125832	11705	true	false	125876	
129937	125833	11705	true	false	125879, 125880	
129937	125839	11705	false	false	125853, 125852	
129937	125840	11705	false	false	125845	
129937	125841	11705	true	false	125876	
129937	125842	11705	true	false	125879, 125880	
129937	125845	11705	false	false	125857	
129937	125852	11705	false	false	125862	
129937	125853	11705	false	false	125867, 125868	
129937	125857	11705	false	false	125867, 125868	
129937	125862	11705	false	false	125887	
129937	125867	11705	true	false	125892	
129937	125868	11705	true	false	125882	
129937	125871	11705	true	false	125904, 125903	
129937	125872	11705	true	false	125909, 125911, 125910	
129937	125876	11705	true	false	125904, 125903	
129937	125879	11705	true	false	125904, 125903	
129937	125880	11705	true	false	125909, 125911, 125910	
129937	125882	11705	false	false	125872, 125871	
129937	125887	11705	false	false	125872, 125871	
129937	125892	11705	false	false	125872, 125871	
129937	125903	11705	true	false	125921, 125920	
129937	125904	11705	true	false	125923, 125922	
129937	125909	11705	true	false	125921, 125920	
129937	125910	11705	true	false	125923, 125922	
129937	125911	11705	true	false	125917	
129937	125917	11705	true	false	125938	
129937	125920	11705	true	false	125936	
129937	125921	11705	true	false	125938	
129937	125922	11705	true	false	125936	
129937	125923	11705	true	false	125938	
129937	125936	11705	true	false	125953, 125954	
129937	125938	11705	true	false	125959, 125958, 125960	
129937	125953	11705	true	false	125963, 125962	
129937	125954	11705	true	false	125968, 125967	
129937	125958	11705	true	false	125963, 125962	
129937	125959	11705	true	false	125963, 125962	
129937	125960	11705	true	false	125968, 125967	
129937	125962	11705	true	false	125975	
129937	125963	11705	true	false	125978	
129937	125967	11705	true	false	125978	
129937	125968	11705	true	false	125982	
129937	125975	11705	true	false	125988	
129937	125978	11705	true	false	125990	
129937	125982	11705	false	false	10000002	
129937	125988	11705	true	false	126003, 126002, 126004	
129937	125990	11705	true	false	126009, 126011, 126010	
129937	125997	11705	false	false	126017, 126019, 126018, 126020	
129937	126002	11705	false	false	10000004	
129937	126003	11705	true	false	10000000	
129937	126004	11705	true	false	10000003	
129937	126009	11705	false	false	10000004	
129937	126010	11705	true	false	10000000	
129937	126011	11705	true	false	10000003	
129937	126017	11705	false	false	10000004	
129937	126018	11705	true	false	10000000	
129937	126019	11705	true	false	10000003	
129937	126020	11705	true	false	10000003	
129937	10000000	1	true	true		
129937	10000002	1	true	true		
129937	10000003	1	true	true		
129937	10000004	1	true	true		
129944	125687	8665	true	false	125695	
129944	125691	8665	true	false	125695	
129944	125695	8665	true	false	125703	
129944	125703	8665	false	false	125711, 125710	
129944	125710	8665	true	false	125723	
129944	125711	8665	true	false	125714	
129944	125714	8665	true	false	125717	
129944	125717	8665	true	false	125724	
129944	125723	8665	false	false	125728, 125727	
129944	125724	8665	false	false	125728, 125727	
129944	125727	8665	true	false	125735, 125736	
129944	125728	8665	true	false	125739, 125740	
129944	125735	8665	true	false	125744, 125743	
129944	125736	8665	true	false	125747, 125748	
129944	125739	8665	true	false	125744, 125743	
129944	125740	8665	true	false	125747, 125748	
129944	125743	8665	true	false	125751, 125750, 125752	
129944	125744	8665	true	false	125755, 125756	
129944	125747	8665	true	false	125751, 125750, 125752	
129944	125748	8665	true	false	125755, 125756	
129944	125750	8665	true	false	125779, 125781, 125780, 125782, 125785, 125784, 125786	
129944	125751	8665	true	false	125793, 125792, 125795, 125796, 125791, 125790	
129944	125752	8665	true	false	125765, 125764	
129944	125755	8665	true	false	125793, 125792, 125795, 125796, 125791, 125790	
129944	125756	8665	true	false	125765, 125764	
129944	125764	8665	true	false	125803, 125802	
129944	125765	8665	true	false	125815, 125814, 125816	
129944	125779	8665	true	false	125803, 125802	
129944	125780	8665	true	false	125803, 125802	
129944	125781	8665	true	false	125815, 125814, 125816	
129944	125782	8665	true	false	125815, 125814, 125816	
129944	125784	8665	true	false	125831, 125830	
129944	125785	8665	true	false	125840, 125839	
129944	125786	8665	true	false	125840, 125839	
129944	125790	8665	true	false	125803, 125802	
129944	125791	8665	true	false	125803, 125802	
129944	125792	8665	true	false	125815, 125814, 125816	
129944	125793	8665	true	false	125815, 125814, 125816	
129944	125795	8665	true	false	125831, 125830	
129944	125796	8665	true	false	125840, 125839	
129944	125802	8665	false	false	125853, 125852	
129944	125803	8665	false	false	125845	
129944	125814	8665	false	false	125853, 125852	
129944	125815	8665	false	false	125845	
129944	125816	8665	false	false	125845	
129944	125830	8665	false	false	125853, 125852	
129944	125831	8665	false	false	125845	
129944	125839	8665	false	false	125853, 125852	
129944	125840	8665	false	false	125845	
129944	125845	8665	false	false	125857	
129944	125852	8665	false	false	125862	
129944	125853	8665	false	false	125867, 125868	
129944	125857	8665	false	false	125867, 125868	
129944	125862	8665	false	false	125886	
129944	125867	8665	true	false	125891	
129944	125868	8665	true	false	125881	
129944	125881	8665	false	false	10000001	
129944	125886	8665	false	false	10000001	
129944	125891	8665	false	false	10000001	
129944	125948	8665	true	false	125968	
129944	125968	8665	true	false	125982	
129944	125982	8665	false	false	10000002	
129944	125985	8665	false	false	125948	
129944	125986	8665	false	false	125948	
129944	125997	8665	false	false	126017, 126019, 126018, 126020	
129944	126017	8665	false	false	10000004	
129944	126018	8665	true	false	10000000	
129944	126019	8665	true	false	10000003	
129944	126020	8665	true	false	10000003	
129944	10000000	1	true	true		
129944	10000001	1	true	true		
129944	10000002	1	true	true		
129944	10000003	1	true	true		
129944	10000004	1	true	true		
129946	125627	12386	true	false	125635	
129946	125631	12386	true	false	125635	
129946	125635	12386	true	false	125643	
129946	125643	12386	true	false	125655	
129946	125655	12386	true	false	125659, 125660	
129946	125659	12386	true	false	125665, 125667, 125666	
129946	125660	12386	true	false	125671, 125670, 125672	
129946	125665	12386	true	false	125684	
129946	125666	12386	true	false	125680	
129946	125667	12386	true	false	125679	
129946	125670	12386	true	false	125684	
129946	125671	12386	true	false	125680	
129946	125672	12386	true	false	125679	
129946	125679	12386	true	false	125682	
129946	125680	12386	true	false	125682	
129946	125682	12386	true	false	125687, 125688	
129946	125684	12386	true	false	125691, 125692	
129946	125687	12386	true	false	125696, 125695	
129946	125688	12386	true	false	125699, 125700	
129946	125691	12386	true	false	125696, 125695	
129946	125692	12386	true	false	125699, 125700	
129946	125695	12386	true	false	125703, 125704	
129946	125696	12386	true	false	125707, 125708	
129946	125699	12386	true	false	125703, 125704	
129946	125700	12386	true	false	125707, 125708	
129946	125703	12386	false	false	125711, 125710	
129946	125704	12386	false	false	125731, 125732	
129946	125707	12386	false	false	125711, 125710	
129946	125708	12386	false	false	125731, 125732	
129946	125710	12386	true	false	125723	
129946	125711	12386	true	false	125714	
129946	125714	12386	true	false	125717	
129946	125717	12386	true	false	125724	
129946	125723	12386	false	false	125728, 125727	
129946	125724	12386	false	false	125728, 125727	
129946	125727	12386	true	false	125735, 125736	
129946	125728	12386	true	false	125739, 125740	
129946	125731	12386	true	false	125735, 125736	
129946	125732	12386	true	false	125739, 125740	
129946	125735	12386	true	false	125744, 125743	
129946	125736	12386	true	false	125747, 125748	
129946	125739	12386	true	false	125744, 125743	
129946	125740	12386	true	false	125747, 125748	
129946	125743	12386	true	false	125751, 125750, 125752	
129946	125744	12386	true	false	125755, 125756	
129946	125747	12386	true	false	125751, 125750, 125752	
129946	125748	12386	true	false	125755, 125756	
129946	125750	12386	true	false	125779, 125781, 125780, 125782, 125785, 125784, 125786	
129946	125751	12386	true	false	125793, 125792, 125795, 125796, 125791, 125790	
129946	125752	12386	true	false	125765, 125764	
129946	125755	12386	true	false	125793, 125792, 125795, 125796, 125791, 125790	
129946	125756	12386	true	false	125765, 125764	
129946	125764	12386	true	false	125803, 125802	
129946	125765	12386	true	false	125815, 125814, 125816	
129946	125779	12386	true	false	125803, 125802	
129946	125780	12386	true	false	125803, 125802	
129946	125781	12386	true	false	125815, 125814, 125816	
129946	125782	12386	true	false	125815, 125814, 125816	
129946	125784	12386	true	false	125831, 125830	
129946	125785	12386	true	false	125840, 125839	
129946	125786	12386	true	false	125840, 125839	
129946	125790	12386	true	false	125803, 125802	
129946	125791	12386	true	false	125803, 125802	
129946	125792	12386	true	false	125815, 125814, 125816	
129946	125793	12386	true	false	125815, 125814, 125816	
129946	125795	12386	true	false	125831, 125830	
129946	125796	12386	true	false	125840, 125839	
129946	125802	12386	false	false	125853, 125852	
129946	125803	12386	false	false	125845	
129946	125814	12386	false	false	125853, 125852	
129946	125815	12386	false	false	125845	
129946	125816	12386	false	false	125845	
129946	125830	12386	false	false	125853, 125852	
129946	125831	12386	false	false	125845	
129946	125839	12386	false	false	125853, 125852	
129946	125840	12386	false	false	125845	
129946	125845	12386	false	false	125857	
129946	125852	12386	false	false	125862	
129946	125853	12386	false	false	125867, 125868	
129946	125857	12386	false	false	125867, 125868	
129946	125862	12386	false	false	125886	
129946	125867	12386	true	false	125891	
129946	125868	12386	true	false	125881	
129946	125881	12386	false	false	10000001	
129946	125886	12386	false	false	10000001	
129946	125891	12386	false	false	10000001	
129946	125948	12386	true	false	125968	
129946	125968	12386	true	false	125982	
129946	125982	12386	false	false	10000002	
129946	125985	12386	false	false	125948	
129946	125986	12386	false	false	125948	
129946	125997	12386	false	false	126017, 126019, 126018, 126020	
129946	126017	12386	false	false	10000004	
129946	126018	12386	true	false	10000000	
129946	126019	12386	true	false	10000003	
129946	126020	12386	true	false	10000003	
129946	10000000	1	true	true		
129946	10000001	1	true	true		
129946	10000002	1	true	true		
129946	10000003	1	true	true		
129946	10000004	1	true	true		
129948	125625	5220	true	false	10000006	
129948	125626	5220	true	false	10000005	
129948	125629	5220	true	false	10000006	
129948	125630	5220	true	false	10000005	
129948	125633	5220	true	false	125625, 125626	
129948	125634	5220	true	false	125629, 125630	
129948	125637	5220	true	false	125625, 125626	
129948	125638	5220	true	false	125629, 125630	
129948	125644	5220	true	false	125633, 125634	
129948	125645	5220	true	false	125637, 125638	
129948	125649	5220	true	false	125633, 125634	
129948	125650	5220	true	false	125637, 125638	
129948	125651	5220	true	false	125633, 125634	
129948	125652	5220	true	false	125637, 125638	
129948	125653	5220	true	false	125651, 125652	
129948	125654	5220	true	false	125649, 125650	
129948	125657	5220	true	false	125653, 125654	
129948	125658	5220	true	false	125645, 125644	
129948	125661	5220	true	false	125653, 125654	
129948	125662	5220	true	false	125645, 125644	
129948	125668	5220	true	false	125657, 125658	
129948	125669	5220	true	false	125661, 125662	
129948	125673	5220	true	false	125657, 125658	
129948	125674	5220	true	false	125661, 125662	
129948	125675	5220	true	false	125657, 125658	
129948	125676	5220	true	false	125661, 125662	
129948	125677	5220	true	false	125675, 125676	
129948	125678	5220	true	false	125673, 125674	
129948	125681	5220	true	false	125677, 125678	
129948	125683	5220	true	false	125669, 125668	
129948	125685	5220	true	false	125681	
129948	125686	5220	true	false	125683	
129948	125689	5220	true	false	125681	
129948	125690	5220	true	false	125683	
129948	125693	5220	true	false	125685, 125686	
129948	125694	5220	true	false	125689, 125690	
129948	125697	5220	true	false	125685, 125686	
129948	125698	5220	true	false	125689, 125690	
129948	125701	5220	true	false	125693, 125694	
129948	125702	5220	true	false	125697, 125698	
129948	125705	5220	true	false	125693, 125694	
129948	125706	5220	true	false	125697, 125698	
129948	125709	5220	false	false	125701, 125702	
129948	125712	5220	false	false	125701, 125702	
129948	125713	5220	true	false	125712	
129948	125719	5220	true	false	125713	
129948	125721	5220	true	false	125709	
129948	125722	5220	true	false	125719	
129948	125725	5220	false	false	125721, 125722	
129948	125726	5220	false	false	125705, 125706	
129948	125729	5220	false	false	125721, 125722	
129948	125730	5220	false	false	125705, 125706	
129948	125733	5220	true	false	125725, 125726	
129948	125734	5220	true	false	125729, 125730	
129948	125737	5220	true	false	125725, 125726	
129948	125738	5220	true	false	125729, 125730	
129948	125741	5220	true	false	125733, 125734	
129948	125742	5220	true	false	125737, 125738	
129948	125745	5220	true	false	125733, 125734	
129948	125746	5220	true	false	125737, 125738	
129948	125749	5220	true	false	125741, 125742	
129948	125753	5220	true	false	125741, 125742	
129948	125754	5220	true	false	125745, 125746	
129948	125757	5220	true	false	125741, 125742	
129948	125758	5220	true	false	125745, 125746	
129948	125759	5220	true	false	125757, 125758	
129948	125760	5220	true	false	125749	
129948	125761	5220	true	false	125749	
129948	125762	5220	true	false	125753, 125754	
129948	125763	5220	true	false	125753, 125754	
129948	125797	5220	true	false	125761, 125760, 125763, 125762, 125759	
129948	125806	5220	true	false	125761, 125760, 125763, 125762, 125759	
129948	125820	5220	true	false	125761, 125760, 125763, 125762, 125759	
129948	125834	5220	true	false	125761, 125760, 125763, 125762, 125759	
129948	10000005	1	true	true		
129948	10000006	1	true	true		
