routeId	length	incompRouteIdsCsv
125874	41236	125841, 125874, 125828, 125817, 125832, 125804
125874	43084	125873, 125875, 125876, 125879, 125871
125875	41236	125875, 125842, 125829, 125878, 125833, 125818, 125805
125875	43083	125873, 125872, 125874, 125877, 125876, 125879, 125880, 125871
125876	48575	125906, 125876, 125879, 125913, 125901, 125871
125876	50423	125873, 125875, 125874
125877	15470	125873, 125877, 125892, 125882, 125887
125877	17318	125872, 125875, 125879, 125878, 125880, 125871
125878	41236	125875, 125842, 125829, 125878, 125833, 125818, 125805
125878	43084	125873, 125872, 125877, 125879, 125880, 125871
125879	48575	125906, 125876, 125879, 125913, 125901, 125871
125879	50422	125873, 125872, 125875, 125874, 125877, 125878, 125880
125880	48575	125872, 125907, 125908, 125880, 125914, 125902
125880	50423	125873, 125875, 125877, 125879, 125878, 125871
125882	15470	125873, 125877, 125892, 125882, 125887
125882	16578	125889, 125888, 125891, 125890, 125881, 125883, 125885, 125884, 125886
125887	15470	125873, 125877, 125892, 125882, 125887
125887	16578	125889, 125888, 125891, 125890, 125881, 125883, 125885, 125884, 125886
125892	15470	125873, 125877, 125892, 125882, 125887
125892	16578	125889, 125888, 125891, 125890, 125881, 125883, 125885, 125884, 125886
125901	48575	125906, 125876, 125879, 125913, 125901, 125871
125901	49683	125905, 125904, 125907, 125909, 125910, 125912, 125914, 125903, 125902
125902	48575	125872, 125907, 125908, 125880, 125914, 125902
125902	49683	125905, 125904, 125906, 125909, 125911, 125910, 125913, 125912, 125901, 125903
125903	4070	125925, 125909, 125903, 125918
125903	5178	125905, 125904, 125907, 125906, 125910, 125913, 125912, 125914, 125901, 125902
125904	4070	125904, 125910, 125926, 125919
125904	5601	125905, 125907, 125906, 125909, 125913, 125912, 125914, 125901, 125903, 125902
125905	1	125905, 125912, 125916
125905	1794	125904, 125907, 125906, 125909, 125910, 125913, 125915, 125914, 125901, 125903, 125902
125906	48575	125906, 125876, 125879, 125913, 125901, 125871
125906	50106	125905, 125904, 125907, 125909, 125910, 125912, 125914, 125903, 125902
125907	48575	125872, 125907, 125908, 125880, 125914, 125902
125907	50105	125905, 125904, 125906, 125909, 125911, 125910, 125913, 125912, 125901, 125903
125908	48575	125872, 125907, 125908, 125880, 125914, 125902
125908	49683	125909, 125911, 125910, 125912
125909	4070	125909, 125925, 125903, 125918
125909	5178	125901, 125902, 125905, 125904, 125907, 125906, 125908, 125911, 125910, 125913, 125912, 125914
125910	4070	125904, 125910, 125926, 125919
125910	5600	125901, 125903, 125902, 125905, 125907, 125906, 125909, 125908, 125911, 125913, 125912, 125914
125911	4070	125924, 125911
125911	5178	125907, 125909, 125908, 125910, 125912, 125914, 125902
125912	1	125905, 125912, 125916
125912	1794	125901, 125903, 125902, 125904, 125907, 125906, 125909, 125908, 125911, 125910, 125913, 125915, 125914
125913	48575	125906, 125876, 125879, 125913, 125901, 125871
125913	50105	125905, 125904, 125907, 125909, 125910, 125912, 125915, 125914, 125916, 125903, 125902
125914	48575	125872, 125907, 125908, 125880, 125914, 125902
125914	50105	125901, 125903, 125905, 125904, 125906, 125909, 125911, 125910, 125913, 125912, 125915, 125916
125915	1	125915
125915	580	125905, 125913, 125912, 125914, 125916
125916	1	125905, 125912, 125916
125916	528	125913, 125915, 125914
125917	34953	125937, 125921, 125923, 125917
125917	35692	125925, 125924, 125926
125918	4070	125925, 125909, 125903, 125918
125918	4809	125921, 125920, 125923, 125922, 125926, 125919
125919	4070	125904, 125910, 125926, 125919
125919	4809	125921, 125920, 125923, 125922, 125925, 125918
125920	34953	125920, 125922, 125935
125920	35692	125921, 125923, 125925, 125926, 125919, 125918
125921	34953	125921, 125937, 125923, 125917
125921	35692	125920, 125922, 125925, 125924, 125926, 125919, 125918
125922	34953	125920, 125922, 125935
125922	35692	125921, 125923, 125925, 125926, 125919, 125918
125923	34953	125937, 125921, 125923, 125917
125923	35692	125920, 125922, 125925, 125924, 125926, 125919, 125918
125924	4070	125924, 125911
125924	4809	125921, 125923, 125925, 125926, 125917
125925	4070	125925, 125909, 125903, 125918
125925	4809	125921, 125920, 125923, 125922, 125924, 125926, 125917, 125919
125926	4070	125904, 125926, 125910, 125919
125926	4809	125921, 125920, 125923, 125922, 125925, 125924, 125917, 125918
125935	34953	125920, 125922, 125935
125936	48100	125936, 125956, 125950
125937	34953	125937, 125921, 125923, 125917
125938	48100	125952, 125938, 125957, 125951
125947	8342	125953, 125959, 125958, 125961, 125947, 125964
125947	10294	125952, 125955, 125954, 125957, 125956, 125960, 125949, 125948, 125951, 125950
125948	8342	125954, 125960, 125965, 125948, 125966
125948	10295	125955, 125957, 125956, 125958, 125947, 125949, 125951
125949	24709	125985, 125955, 125986, 125949
125949	26661	125953, 125952, 125954, 125957, 125956, 125959, 125958, 125960, 125947, 125948, 125951, 125950
125950	48100	125936, 125956, 125950
125950	50053	125953, 125952, 125954, 125959, 125958, 125947, 125949, 125951
125951	48100	125952, 125938, 125957, 125951
125951	50052	125953, 125955, 125954, 125956, 125959, 125958, 125960, 125947, 125949, 125948, 125950
125952	48100	125952, 125938, 125957, 125951
125952	50053	125953, 125954, 125956, 125959, 125958, 125960, 125947, 125949, 125950
125953	8342	125953, 125959, 125958, 125961, 125947, 125964
125953	10295	125952, 125954, 125956, 125949, 125951, 125950
125954	8342	125954, 125960, 125965, 125948, 125966
125954	10295	125953, 125952, 125955, 125957, 125956, 125959, 125958, 125947, 125949, 125951, 125950
125955	24709	125985, 125955, 125986, 125949
125955	26662	125954, 125957, 125956, 125958, 125960, 125947, 125948, 125951
125956	48100	125936, 125956, 125950
125956	50053	125953, 125952, 125955, 125954, 125957, 125959, 125958, 125960, 125947, 125949, 125948, 125951
125957	48100	125952, 125938, 125957, 125951
125957	50053	125955, 125954, 125956, 125959, 125958, 125960, 125947, 125949, 125948
125958	8342	125953, 125959, 125958, 125961, 125947, 125964
125958	10294	125952, 125955, 125954, 125957, 125956, 125960, 125949, 125948, 125951, 125950
125959	8342	125953, 125959, 125958, 125961, 125947, 125964
125959	10295	125952, 125954, 125957, 125956, 125960, 125949, 125951, 125950
125960	8342	125954, 125960, 125965, 125948, 125966
125960	10295	125952, 125955, 125957, 125956, 125959, 125958, 125947, 125949, 125951
125961	8342	125953, 125959, 125958, 125961, 125947, 125964
125961	8764	125963, 125962
125962	6177	125973, 125962
125962	6599	125961, 125963, 125964
125963	6230	125974, 125976, 125963, 125980, 125967
125963	6652	125961, 125962, 125965, 125964
125964	8342	125953, 125959, 125958, 125961, 125947, 125964
125964	8764	125963, 125962, 125965, 125967
125965	8342	125954, 125960, 125965, 125948, 125966
125965	8764	125968, 125963, 125964, 125967
125966	8342	125954, 125960, 125965, 125948, 125966
125966	8764	125968, 125967
125967	6230	125974, 125976, 125963, 125980, 125967
125967	6652	125968, 125965, 125964, 125966
125968	6177	125968, 125981
125968	6599	125965, 125967, 125966
125973	6177	125973, 125962
125973	7285	125975, 125974, 125977
125974	6230	125974, 125976, 125963, 125980, 125967
125974	7286	125973, 125975, 125977, 125979, 125978
125975	27138	125987, 125975, 125977
125975	28246	125973, 125974
125976	6230	125974, 125976, 125963, 125980, 125967
125976	7286	125977, 125979, 125978
125977	27138	125987, 125975, 125977
125977	28194	125973, 125974, 125976, 125979, 125978, 125980
125978	27138	125989, 125978
125978	28194	125974, 125977, 125976, 125979, 125980
125979	38808	125993, 125979, 125994, 125982
125979	39863	125974, 125977, 125976, 125978, 125981, 125980
125980	6230	125974, 125976, 125963, 125980, 125967
125980	7285	125977, 125979, 125978, 125981, 125982
125981	6177	125968, 125981
125981	7285	125979, 125980, 125982
125982	38808	125993, 125979, 125994, 125982
125982	39916	125981, 125980
125985	24709	125985, 125955, 125986, 125949
125985	25078	125984, 125983
125986	24709	125985, 125955, 125986, 125949
125986	25025	125984, 125983
125987	27138	125987, 125975, 125977
125988	59716	125988, 126023, 126006, 126013, 125999
125989	27138	125989, 125978
125990	59663	126000, 126007, 125990, 126024, 126014
125991	6154	125991, 125996
125991	6576	125993, 125992, 125994
125992	6154	125992, 125995
125992	6576	125991, 125993, 125994
125993	38808	125993, 125979, 125994, 125982
125993	39230	125991, 125992
125994	38808	125993, 125979, 125994, 125982
125994	39230	125991, 125992
125995	6154	125992, 125995
125995	6629	125997, 125996, 125998
125996	6154	125991, 125996
125996	6682	125995, 125997, 125998
125997	41870	126001, 126016, 126025, 126008, 126026, 125997, 126015, 125998
125997	42345	125995, 125996
125998	41870	126001, 126016, 126025, 126008, 126026, 125997, 126015, 125998
125998	42398	125995, 125996
125999	59716	125988, 126023, 126006, 126013, 125999
125999	61775	126017, 126001, 126000, 126003, 126002, 126005, 126004, 126009
126000	59663	126000, 126007, 125990, 126024, 126014
126000	61774	126017, 126019, 126018, 126021, 126023, 126025, 125999, 126001, 126003, 126002, 126005, 126004, 126006, 126009, 126008, 126011, 126010, 126013, 126012, 126015
126001	41870	126001, 126016, 126025, 126008, 126026, 125997, 126015, 125998
126001	44984	126017, 126019, 126018, 126021, 126020, 126023, 126022, 126024, 125999, 126000, 126003, 126002, 126005, 126004, 126007, 126006, 126009, 126011, 126010, 126013, 126012, 126014
126002	9292	126017, 126002, 126009, 126029
126002	11351	126001, 126000, 126003, 126005, 126004, 126023, 126006, 126013, 125999
126003	9292	126003, 126018, 126010, 126031
126003	11351	126017, 126019, 126021, 126023, 126025, 126024, 125999, 126001, 126000, 126002, 126005, 126004, 126007, 126006, 126009, 126008, 126011, 126013, 126012, 126015, 126014
126004	8817	126032, 126019, 126034, 126004, 126020, 126011
126004	11403	126017, 126016, 126018, 126021, 126023, 126022, 126025, 126024, 126026, 125999, 126001, 126000, 126003, 126002, 126005, 126007, 126006, 126009, 126008, 126010, 126013, 126012, 126015, 126014
126005	1	126005, 126021, 126022, 126028, 126012
126005	2797	126017, 126016, 126019, 126018, 126020, 126023, 126025, 126024, 126027, 126026, 125999, 126001, 126000, 126003, 126002, 126004, 126007, 126006, 126009, 126008, 126011, 126010, 126013, 126015, 126014
126006	59716	125988, 126023, 126006, 126013, 125999
126006	61775	126017, 126019, 126018, 126021, 126025, 126024, 126001, 126000, 126003, 126002, 126005, 126004, 126007, 126009, 126008, 126011, 126010, 126012, 126015, 126014
126007	59663	126000, 126007, 125990, 126024, 126014
126007	61775	126017, 126019, 126018, 126021, 126023, 126025, 126001, 126003, 126005, 126004, 126006, 126009, 126008, 126011, 126010, 126013, 126012, 126015
126008	41870	126001, 126016, 126025, 126008, 126026, 125997, 126015, 125998
126008	44985	126017, 126019, 126018, 126021, 126020, 126023, 126022, 126024, 126000, 126003, 126005, 126004, 126007, 126006, 126009, 126011, 126010, 126013, 126012, 126014
126009	9292	126017, 126002, 126009, 126029
126009	11403	126019, 126018, 126021, 126023, 126025, 126024, 125999, 126001, 126000, 126003, 126005, 126004, 126007, 126006, 126008, 126011, 126010, 126013, 126012, 126015, 126014
126010	9292	126003, 126018, 126010, 126031
126010	11404	126017, 126019, 126021, 126023, 126025, 126024, 126001, 126000, 126005, 126004, 126007, 126006, 126009, 126008, 126011, 126013, 126012, 126015, 126014
126011	8817	126032, 126019, 126034, 126020, 126004, 126011
126011	11456	126017, 126016, 126018, 126021, 126023, 126022, 126025, 126024, 126026, 126001, 126000, 126003, 126005, 126007, 126006, 126009, 126008, 126010, 126013, 126012, 126015, 126014
126012	1	126005, 126021, 126022, 126012, 126028
126012	2850	126017, 126016, 126019, 126018, 126020, 126023, 126025, 126024, 126027, 126026, 126001, 126000, 126003, 126004, 126007, 126006, 126009, 126008, 126011, 126010, 126013, 126015, 126014
126013	59716	125988, 126023, 126006, 126013, 125999
126013	62302	126017, 126016, 126019, 126018, 126021, 126020, 126022, 126025, 126024, 126026, 126001, 126000, 126003, 126002, 126005, 126004, 126007, 126009, 126008, 126011, 126010, 126012, 126015, 126014
126014	59663	126000, 126007, 125990, 126024, 126014
126014	62302	126017, 126016, 126019, 126018, 126021, 126020, 126023, 126022, 126025, 126026, 126001, 126003, 126005, 126004, 126006, 126009, 126008, 126011, 126010, 126013, 126012, 126015
126015	41870	126001, 126016, 126025, 126008, 126026, 125997, 126015, 125998
126015	45512	126017, 126019, 126018, 126021, 126020, 126023, 126022, 126024, 126000, 126003, 126005, 126004, 126007, 126006, 126009, 126011, 126010, 126013, 126012, 126014
126016	41870	126001, 126016, 126025, 126008, 126026, 125997, 126015, 125998
126016	45513	126017, 126019, 126018, 126021, 126020, 126023, 126022, 126024, 126005, 126004, 126011, 126013, 126012, 126014
126017	9292	126017, 126002, 126009, 126029
126017	12406	126016, 126019, 126018, 126021, 126020, 126023, 126022, 126025, 126024, 126026, 125999, 126001, 126000, 126003, 126005, 126004, 126007, 126006, 126008, 126011, 126010, 126013, 126012, 126015, 126014
126018	9292	126003, 126018, 126010, 126031
126018	12407	126017, 126016, 126019, 126021, 126020, 126023, 126022, 126025, 126024, 126026, 126001, 126000, 126005, 126004, 126007, 126006, 126009, 126008, 126011, 126013, 126012, 126015, 126014
126019	8817	126032, 126019, 126034, 126020, 126004, 126011
126019	12459	126017, 126016, 126018, 126021, 126023, 126022, 126025, 126024, 126026, 126001, 126000, 126003, 126005, 126007, 126006, 126009, 126008, 126010, 126013, 126012, 126015, 126014
126020	8817	126032, 126019, 126034, 126020, 126004, 126011
126020	12460	126017, 126016, 126018, 126021, 126023, 126022, 126025, 126024, 126026, 126001, 126005, 126008, 126013, 126012, 126015, 126014
126021	1	126021, 126005, 126022, 126028, 126012
126021	3853	126017, 126016, 126019, 126018, 126020, 126023, 126025, 126024, 126027, 126026, 126001, 126000, 126003, 126004, 126007, 126006, 126009, 126008, 126011, 126010, 126013, 126015, 126014
126022	1	126005, 126021, 126022, 126028, 126012
126022	3853	126017, 126016, 126019, 126018, 126020, 126023, 126025, 126024, 126027, 126026, 126001, 126004, 126008, 126011, 126013, 126015, 126014
126023	59716	125988, 126023, 126006, 126013, 125999
126023	62302	126017, 126016, 126019, 126018, 126021, 126020, 126022, 126025, 126024, 126027, 126026, 126028, 126001, 126000, 126003, 126002, 126005, 126004, 126007, 126009, 126008, 126011, 126010, 126012, 126015, 126014
126024	59663	126000, 126007, 125990, 126024, 126014
126024	62302	126017, 126016, 126019, 126018, 126021, 126020, 126023, 126022, 126025, 126027, 126026, 126028, 126001, 126003, 126005, 126004, 126006, 126009, 126008, 126011, 126010, 126013, 126012, 126015
126025	41870	126001, 126016, 126025, 126008, 126026, 125997, 126015, 125998
126025	45512	126017, 126019, 126018, 126021, 126020, 126023, 126022, 126024, 126027, 126028, 126000, 126003, 126005, 126004, 126007, 126006, 126009, 126011, 126010, 126013, 126012, 126014
126026	41870	126001, 126016, 126025, 126008, 126026, 125997, 126015, 125998
126026	45512	126017, 126019, 126018, 126021, 126020, 126023, 126022, 126024, 126027, 126028, 126005, 126004, 126011, 126013, 126012, 126014
126027	1	126027
126027	1372	126005, 126021, 126023, 126022, 126025, 126024, 126026, 126012, 126028
126028	1	126005, 126021, 126022, 126028, 126012
126028	475	126023, 126025, 126024, 126027, 126026
126029	9292	126017, 126002, 126009, 126029
126029	10559	126030
126030	14256	126040, 126030, 126046
126030	15523	126029
126031	9292	126003, 126018, 126010, 126031
126031	10559	126033, 126032, 126035
126032	8817	126032, 126019, 126034, 126020, 126004, 126011
126032	10031	126033, 126035, 126036, 126031
126033	14256	126033, 126035, 126041, 126042, 126047
126033	15523	126032, 126031
126034	8817	126032, 126019, 126034, 126020, 126004, 126011
126034	9292	126035, 126036
126035	14256	126033, 126035, 126041, 126042, 126047
126035	15470	126032, 126034, 126036, 126031
126036	14995	126036, 126039, 126045
126036	15470	126032, 126035, 126034
126037	60719	126049, 126048, 126051, 126037, 126055, 126043
126037	62777	126050, 126039, 126038, 126041, 126040, 126042, 126045, 126044, 126047, 126046
126038	60719	126050, 126052, 126038, 126056, 126044
126038	62778	126048, 126037, 126039, 126041, 126045, 126047, 126046
126039	14995	126036, 126039, 126045
126039	17053	126049, 126048, 126050, 126037, 126038, 126041, 126040, 126043, 126042, 126044, 126047, 126046
126040	14256	126040, 126030, 126046
126040	16315	126049, 126048, 126037, 126039, 126041, 126043, 126042, 126044
126041	14256	126033, 126035, 126041, 126042, 126047
126041	16314	126049, 126048, 126050, 126037, 126039, 126038, 126040, 126043, 126045, 126044, 126046
126042	14256	126033, 126035, 126041, 126042, 126047
126042	16314	126049, 126048, 126050, 126037, 126039, 126040, 126043, 126044, 126046
126043	60719	126049, 126048, 126051, 126037, 126055, 126043
126043	62778	126039, 126041, 126040, 126042, 126044, 126046
126044	60719	126050, 126052, 126038, 126056, 126044
126044	62777	126049, 126048, 126037, 126039, 126041, 126040, 126043, 126042, 126045, 126047, 126046
126045	14995	126036, 126039, 126045
126045	17054	126048, 126050, 126037, 126038, 126041, 126044, 126047, 126046
126046	14256	126040, 126046, 126030
126046	16314	126049, 126048, 126050, 126037, 126039, 126038, 126041, 126043, 126042, 126045, 126044, 126047
126047	14256	126033, 126035, 126041, 126042, 126047
126047	16315	126049, 126048, 126050, 126037, 126039, 126038, 126045, 126044, 126046
126048	60719	126049, 126048, 126051, 126037, 126055, 126043
126048	62777	126050, 126039, 126038, 126041, 126040, 126042, 126045, 126044, 126047, 126046
126049	60719	126049, 126048, 126051, 126037, 126055, 126043
126049	62777	126050, 126039, 126041, 126040, 126042, 126044, 126047, 126046
126050	60719	126050, 126052, 126038, 126056, 126044
126050	62778	126049, 126048, 126037, 126039, 126041, 126042, 126045, 126047, 126046
126051	60719	126049, 126048, 126051, 126037, 126055, 126043
126051	61775	126053, 126052, 126054, 126057
126052	60719	126050, 126052, 126038, 126056, 126044
126052	61774	126051, 126053, 126055, 126054, 126057, 126058
126053	60878	126053, 126057, 126059, 126063
126053	61934	126051, 126052, 126055, 126054
126054	60878	126064, 126054, 126058, 126060
126054	61934	126051, 126053, 126052, 126055, 126057, 126056
126055	60719	126049, 126048, 126051, 126037, 126055, 126043
126055	61775	126053, 126052, 126054, 126057, 126056, 126058
126056	60719	126050, 126052, 126038, 126056, 126044
126056	61775	126055, 126054, 126057, 126058
126057	60878	126053, 126057, 126059, 126063
126057	61933	126051, 126052, 126055, 126054, 126056, 126058
126058	60878	126064, 126054, 126058, 126060
126058	61934	126052, 126055, 126057, 126056
126059	60878	126053, 126057, 126059, 126063
126059	62462	126065, 126061, 126060, 126062
126060	60878	126064, 126054, 126058, 126060
126060	62461	126065, 126066, 126059, 126061, 126063, 126062
126061	35217	126065, 126067, 126071, 126061
126061	36801	126059, 126060, 126063, 126062
126062	35216	126066, 126068, 126072, 126062
126062	36799	126065, 126064, 126059, 126061, 126060, 126063
126063	60878	126053, 126057, 126059, 126063
126063	62461	126065, 126064, 126066, 126061, 126060, 126062
126064	60878	126064, 126054, 126058, 126060
126064	62462	126065, 126066, 126063, 126062
126065	35217	126065, 126067, 126071, 126061
126065	36800	126064, 126066, 126059, 126060, 126063, 126062
126066	35216	126066, 126068, 126072, 126062
126066	36800	126065, 126064, 126060, 126063
126067	35217	126065, 126067, 126071, 126061
126067	36484	126069, 126068, 126070, 126073
126068	35216	126066, 126068, 126072, 126062
126068	36482	126067, 126069, 126071, 126070, 126073, 126074
126069	40285	126069, 126073, 126075, 126079
126069	41552	126067, 126068, 126071, 126070
126070	40233	126080, 126070, 126074, 126076
126070	41499	126067, 126069, 126068, 126071, 126073, 126072
126071	35217	126065, 126067, 126071, 126061
126071	36483	126069, 126068, 126070, 126073, 126072, 126074
126072	35216	126066, 126068, 126072, 126062
126072	36483	126071, 126070, 126073, 126074
126073	40285	126069, 126073, 126075, 126079
126073	41551	126067, 126068, 126071, 126070, 126072, 126074
126074	40233	126080, 126070, 126074, 126076
126074	41500	126068, 126071, 126073, 126072
126075	40285	126069, 126073, 126075, 126079
126075	41288	126081, 126077, 126076, 126078
126076	40233	126080, 126070, 126074, 126076
126076	41289	126081, 126082, 126075, 126077, 126079, 126078
126077	40022	126081, 126083, 126087, 126077
126077	41025	126075, 126076, 126079, 126078
126078	40022	126082, 126084, 126088, 126078
126078	41025	126081, 126080, 126075, 126077, 126076, 126079
126079	40285	126069, 126073, 126075, 126079
126079	41288	126081, 126080, 126082, 126077, 126076, 126078
126080	40233	126080, 126070, 126074, 126076
126080	41289	126081, 126082, 126079, 126078
126081	40022	126081, 126083, 126087, 126077
126081	41078	126080, 126082, 126075, 126076, 126079, 126078
126082	40022	126082, 126084, 126088, 126078
126082	41078	126081, 126080, 126076, 126079
126083	40022	126081, 126083, 126087, 126077
126083	41394	126085, 126084, 126086, 126089
126084	40022	126082, 126084, 126088, 126078
126084	41394	126083, 126085, 126087, 126086, 126089, 126090
126085	37434	126085, 126089, 126091, 126095
126085	38806	126083, 126084, 126087, 126086
126086	37434	126096, 126086, 126090, 126092
126086	38806	126083, 126085, 126084, 126087, 126089, 126088
126087	40022	126081, 126083, 126087, 126077
126087	41394	126085, 126084, 126086, 126089, 126088, 126090
126088	40022	126082, 126084, 126088, 126078
126088	41394	126087, 126086, 126089, 126090
126089	37434	126085, 126089, 126091, 126095
126089	38806	126083, 126084, 126087, 126086, 126088, 126090
126090	37434	126096, 126086, 126090, 126092
126090	38806	126084, 126087, 126089, 126088
126091	37434	126085, 126089, 126091, 126095
126091	38542	126097, 126093, 126092, 126094
126092	37434	126096, 126086, 126090, 126092
126092	38542	126097, 126098, 126091, 126093, 126095, 126094
126095	37434	126085, 126089, 126091, 126095
126095	38542	126097, 126096, 126098, 126093, 126092, 126094
126096	37434	126096, 126086, 126090, 126092
126096	38542	126097, 126098, 126095, 126094
129272	264	129272
129273	316	129273
129357	1108	129357
129358	211	129358
