railwayRouteId	routeId	isMultiTrain	finalPointId	finalPointContainerId	isFinalPointInStation	isSiding	isUnusable	isNoMeetPass	isOnlyTrackBlocked
R120409	120409	false	4773	4772	true	false	false	false	false
R120410	120410	false	-4774	4772	true	true	false	false	false
R120411	120411	true	10169	51868	false	false	false	false	false
R120412	120412	true	10169	51868	false	false	false	false	false
R120413	120413	false	-4773	4772	true	true	false	false	false
R120414	120414	false	4774	4772	true	true	false	false	false
R120415	120415	true	10168	51901	false	false	false	false	false
R120416	120416	true	10142	54788	false	false	false	false	false
R120417	120417	true	4253	51904	false	false	false	false	false
R120418	120418	false	-4773	4772	true	false	false	false	false
R120419	120419	false	4774	4772	true	true	false	false	false
R120420	120420	true	10168	51901	false	false	false	false	false
R120421	120421	true	10142	54788	false	false	false	false	false
R120422	120422	true	4253	51904	false	false	false	false	false
R120423	120423	true	10142	54788	false	false	false	false	false
R120424	120424	true	4253	51904	false	false	false	false	false
R120425	120425	false	10140	10139	true	false	false	false	false
R120426	120426	false	10141	10139	true	true	false	false	false
R120427	120427	true	4777	54788	false	false	false	false	false
R120428	120428	true	4777	54788	false	false	false	false	false
R120429	120429	true	4252	54786	false	false	false	false	false
R120430	120430	false	-10140	10139	true	false	false	false	false
R120431	120431	false	-10141	10139	true	true	false	false	false
R120432	120432	true	4252	54786	false	false	false	false	false
R120433	120433	true	5022	51820	false	false	false	false	false
R120434	120434	true	5023	54783	false	false	false	false	false
R120435	120435	true	10143	54786	false	false	false	false	false
R120436	120436	true	4778	51904	false	false	false	false	false
R120437	120437	true	5022	51820	false	false	false	false	false
R120438	120438	true	5023	54783	false	false	false	false	false
R120439	120439	true	10143	54786	false	false	false	false	false
R120440	120440	true	4778	51904	false	false	false	false	false
R120441	120441	true	6318	54780	false	false	false	false	false
R120442	120442	true	6319	52004	false	false	false	false	false
R120443	120443	true	4254	51820	false	false	false	false	false
R120444	120444	true	4255	54783	false	false	false	false	false
R120445	120445	true	6318	54780	false	false	false	false	false
R120446	120446	true	6319	52004	false	false	false	false	false
R120447	120447	true	4254	51820	false	false	false	false	false
R120448	120448	true	4255	54783	false	false	false	false	false
R120449	120449	true	10132	52985	false	false	false	false	false
R120450	120450	true	10133	52988	false	false	false	false	false
R120451	120451	true	5024	54780	false	false	false	false	false
R120452	120452	true	5025	52004	false	false	false	false	false
R120453	120453	true	10132	52985	false	false	false	false	false
R120454	120454	true	10133	52988	false	false	false	false	false
R120455	120455	true	5024	54780	false	false	false	false	false
R120456	120456	true	5025	52004	false	false	false	false	false
R120457	120457	true	10121	52982	false	false	false	false	false
R120458	120458	true	6320	52985	false	false	false	false	false
R120459	120459	true	6321	52988	false	false	false	false	false
R120460	120460	true	10121	52982	false	false	false	false	false
R120461	120461	false	-10119	10118	true	false	false	false	false
R120462	120462	false	-10120	10118	true	true	false	false	false
R120463	120463	true	10134	52982	false	false	false	false	false
R120464	120464	true	10134	52982	false	false	false	false	false
R120465	120465	false	10120	10118	true	true	false	false	false
R120466	120466	false	10119	10118	true	false	false	false	false
R120467	120467	true	10108	54777	false	false	false	false	false
R120468	120468	true	10108	54777	false	false	false	false	false
R120469	120469	false	-10106	10105	true	false	false	false	false
R120470	120470	false	-10107	10105	true	true	false	false	false
R120471	120471	true	10122	54777	false	false	false	false	false
R120472	120472	true	10122	54777	false	false	false	false	false
R120473	120473	false	10107	10105	true	true	false	false	false
R120474	120474	false	10106	10105	true	false	false	false	false
R120475	120475	true	6552	52979	false	false	false	false	false
R120476	120476	true	6552	52979	false	false	false	false	false
R120477	120477	true	6562	54771	false	false	false	false	false
R120478	120478	true	6563	54774	false	false	false	false	false
R120479	120479	true	10109	52979	false	false	false	false	false
R120480	120480	true	10109	52979	false	false	false	false	false
R128905	128905	true	7298	7297	true	false	false	false	false
R10000000	10000000	true	10000000	11006551	true	false	false	false	false
R10000001	10000001	true	10000001	11010178	true	false	false	false	false
R10000002	10000002	true	10000002	11010178	true	false	false	false	false
