routeId	length	incompRouteIdsCsv
125839	10664	125856, 125859, 125827, 125858, 125861, 125829, 125860, 125828, 125863, 125862, 125833, 125864, 125832, 125835, 125837, 125836, 125842, 125847, 125849, 125848, 125851, 125850, 125854
125840	8712	125840, 125824, 125827, 125835, 125820
125840	9926	125858, 125860, 125828, 125830, 125862, 125833, 125832, 125834, 125836, 125838, 125841, 125843, 125842, 125844, 125847, 125849, 125851
125841	1	125841
125841	844	125840, 125843, 125842, 125844, 125862, 125851, 125834
125842	9292	125856, 125842, 125845, 125829, 125828, 125818, 125837, 125836, 125855
125842	10558	125827, 125831, 125830, 125833, 125832, 125835, 125834, 125839, 125838, 125841, 125840, 125843, 125844, 125847, 125846, 125849, 125848, 125851, 125850, 125853, 125852, 125854, 125857, 125859, 125858, 125861, 125860, 125863, 125862, 125864
125843	8712	125857, 125843, 125831, 125830, 125846, 125819, 125839, 125823, 125838
125843	9925	125827, 125829, 125828, 125833, 125832, 125835, 125834, 125837, 125836, 125841, 125840, 125842, 125844, 125847, 125849, 125848, 125851, 125850, 125854, 125856, 125859, 125858, 125861, 125860, 125863, 125862, 125864
125844	1	125851, 125834, 125844, 125862
125844	844	125841, 125840, 125843, 125842
125845	9292	125856, 125842, 125845, 125829, 125828, 125818, 125837, 125836, 125855
125845	11087	125847, 125863, 125846, 125849, 125848, 125851, 125850, 125853, 125852, 125854
125846	8712	125857, 125843, 125831, 125846, 125830, 125819, 125839, 125823, 125838
125846	10452	125856, 125859, 125858, 125861, 125829, 125860, 125828, 125863, 125862, 125864, 125837, 125836, 125842, 125845, 125847, 125849, 125848, 125851, 125850, 125853, 125852, 125855, 125854
125847	10136	125888, 125859, 125874, 125858, 125847, 125865, 125848, 125832, 125902
125847	12141	125827, 125829, 125828, 125831, 125830, 125833, 125835, 125834, 125837, 125836, 125839, 125838, 125840, 125843, 125842, 125845, 125846, 125849, 125851, 125850, 125853, 125852, 125855, 125854, 125857, 125856, 125861, 125860, 125863, 125862, 125864
125848	10136	125888, 125859, 125874, 125858, 125847, 125865, 125848, 125832, 125902
125848	12141	125827, 125829, 125828, 125831, 125830, 125833, 125835, 125837, 125836, 125839, 125838, 125843, 125842, 125845, 125846, 125849, 125851, 125850, 125853, 125852, 125855, 125854, 125857, 125856, 125861, 125860, 125863, 125862, 125864
125849	10136	125889, 125875, 125861, 125860, 125876, 125849, 125833, 125850, 125866, 125903
125849	12141	125827, 125829, 125828, 125831, 125830, 125832, 125835, 125834, 125837, 125836, 125839, 125838, 125840, 125843, 125842, 125845, 125847, 125846, 125848, 125851, 125853, 125852, 125855, 125854, 125857, 125856, 125859, 125858, 125863, 125862, 125864
125850	10136	125889, 125875, 125861, 125860, 125876, 125833, 125849, 125850, 125866, 125903
125850	12141	125827, 125829, 125828, 125831, 125830, 125832, 125835, 125837, 125836, 125839, 125838, 125843, 125842, 125845, 125847, 125846, 125848, 125851, 125853, 125852, 125855, 125854, 125857, 125856, 125859, 125858, 125863, 125862, 125864
125851	1	125851, 125834, 125844, 125862
125851	1794	125827, 125829, 125828, 125831, 125830, 125833, 125832, 125835, 125837, 125836, 125839, 125838, 125841, 125840, 125843, 125842, 125845, 125847, 125846, 125849, 125848, 125850, 125853, 125852, 125855, 125854, 125857, 125856, 125859, 125858, 125861, 125860, 125863, 125864
125852	10824	125905, 125880, 125891, 125852, 125868, 125863
125852	12619	125856, 125829, 125828, 125837, 125836, 125842, 125845, 125847, 125846, 125849, 125848, 125851, 125850, 125853, 125855, 125854
125853	10824	125906, 125892, 125881, 125864, 125853, 125869, 125854
125853	12619	125857, 125856, 125829, 125828, 125863, 125837, 125836, 125842, 125845, 125847, 125846, 125849, 125848, 125851, 125850, 125852, 125855
125854	10824	125906, 125892, 125881, 125864, 125853, 125869, 125854
125854	12618	125829, 125828, 125831, 125830, 125837, 125836, 125839, 125838, 125843, 125842, 125845, 125847, 125846, 125849, 125848, 125851, 125850, 125852, 125855, 125857, 125856, 125859, 125858, 125861, 125860, 125863, 125862
125855	9292	125856, 125842, 125845, 125829, 125828, 125818, 125837, 125836, 125855
125855	11087	125857, 125863, 125847, 125846, 125849, 125864, 125848, 125851, 125850, 125853, 125852, 125854
125856	9292	125856, 125842, 125845, 125829, 125828, 125818, 125837, 125836, 125855
125856	11086	125857, 125859, 125858, 125861, 125860, 125831, 125863, 125862, 125830, 125864, 125839, 125838, 125843, 125847, 125846, 125849, 125848, 125851, 125850, 125853, 125852, 125854
125857	8712	125857, 125843, 125831, 125830, 125846, 125819, 125839, 125823, 125838
125857	10453	125856, 125859, 125858, 125861, 125829, 125860, 125828, 125863, 125862, 125864, 125837, 125836, 125842, 125847, 125849, 125848, 125851, 125850, 125853, 125855, 125854
125858	10136	125888, 125859, 125858, 125874, 125847, 125865, 125848, 125832, 125902
125858	12088	125827, 125829, 125828, 125831, 125830, 125833, 125835, 125834, 125837, 125836, 125839, 125838, 125840, 125843, 125842, 125846, 125849, 125851, 125850, 125854, 125857, 125856, 125861, 125860, 125863, 125862, 125864
125859	10136	125888, 125859, 125874, 125858, 125847, 125865, 125848, 125832, 125902
125859	12088	125827, 125829, 125828, 125831, 125830, 125833, 125835, 125837, 125836, 125839, 125838, 125843, 125842, 125846, 125849, 125851, 125850, 125854, 125857, 125856, 125861, 125860, 125863, 125862, 125864
125860	10136	125889, 125875, 125861, 125860, 125876, 125833, 125849, 125850, 125866, 125903
125860	12088	125827, 125829, 125828, 125831, 125830, 125832, 125835, 125834, 125837, 125836, 125839, 125838, 125840, 125843, 125842, 125847, 125846, 125848, 125851, 125854, 125857, 125856, 125859, 125858, 125863, 125862, 125864
125861	10136	125889, 125875, 125861, 125860, 125876, 125833, 125849, 125850, 125866, 125903
125861	12088	125827, 125829, 125828, 125831, 125830, 125832, 125835, 125837, 125836, 125839, 125838, 125843, 125842, 125847, 125846, 125848, 125851, 125854, 125857, 125856, 125859, 125858, 125863, 125862, 125864
125862	1	125851, 125834, 125844, 125862
125862	1741	125827, 125829, 125828, 125831, 125830, 125833, 125832, 125835, 125837, 125836, 125839, 125838, 125841, 125840, 125843, 125842, 125847, 125846, 125849, 125848, 125850, 125854, 125857, 125856, 125859, 125858, 125861, 125860, 125863, 125864
125863	10824	125905, 125880, 125891, 125852, 125868, 125863
125863	12564	125829, 125828, 125831, 125830, 125837, 125836, 125839, 125838, 125843, 125842, 125845, 125847, 125846, 125849, 125848, 125851, 125850, 125853, 125855, 125854, 125857, 125856, 125859, 125858, 125861, 125860, 125862, 125864
125864	10824	125906, 125892, 125881, 125864, 125853, 125869, 125854
125864	12565	125829, 125828, 125831, 125830, 125837, 125836, 125839, 125838, 125843, 125842, 125847, 125846, 125849, 125848, 125851, 125850, 125855, 125857, 125856, 125859, 125858, 125861, 125860, 125863, 125862
125865	10136	125888, 125859, 125874, 125858, 125847, 125865, 125848, 125832, 125902
125865	12776	125889, 125890, 125893, 125895, 125897, 125896, 125899, 125898, 125903, 125904, 125907, 125908, 125867, 125866, 125869, 125868, 125871, 125870, 125873, 125872, 125876, 125879, 125881, 125880, 125882, 125885, 125884, 125886
125866	10136	125889, 125875, 125861, 125860, 125876, 125833, 125849, 125866, 125850, 125903
125866	12775	125888, 125890, 125893, 125895, 125894, 125897, 125896, 125899, 125898, 125902, 125904, 125907, 125908, 125865, 125867, 125869, 125868, 125871, 125870, 125873, 125872, 125874, 125879, 125878, 125881, 125880, 125883, 125882, 125885, 125884, 125886
125867	1	125904, 125867, 125890, 125879, 125878
125867	3008	125889, 125888, 125893, 125895, 125894, 125897, 125896, 125899, 125898, 125903, 125902, 125907, 125908, 125865, 125866, 125869, 125868, 125871, 125870, 125873, 125872, 125875, 125874, 125876, 125881, 125880, 125883, 125882, 125885, 125884, 125886
125868	10824	125905, 125880, 125891, 125868, 125852, 125863
125868	12988	125889, 125888, 125890, 125893, 125892, 125895, 125897, 125896, 125899, 125898, 125901, 125900, 125903, 125902, 125904, 125907, 125906, 125909, 125908, 125910, 125865, 125867, 125866, 125869, 125871, 125870, 125873, 125872, 125874, 125876, 125879, 125881, 125882, 125885, 125884, 125886
125869	10824	125906, 125892, 125881, 125864, 125869, 125853, 125854
125869	12988	125889, 125888, 125890, 125893, 125895, 125897, 125896, 125899, 125898, 125901, 125903, 125902, 125905, 125904, 125907, 125909, 125908, 125910, 125865, 125867, 125866, 125868, 125871, 125870, 125873, 125872, 125874, 125876, 125879, 125880, 125882, 125885, 125884, 125886
125870	31996	125923, 125907, 125893, 125927, 125882, 125898, 125919, 125870
125870	34636	125889, 125888, 125890, 125895, 125897, 125896, 125899, 125903, 125902, 125904, 125908, 125865, 125867, 125866, 125869, 125868, 125871, 125873, 125872, 125874, 125876, 125879, 125881, 125880, 125885, 125884, 125886
125871	25396	125908, 125911, 125895, 125894, 125899, 125915, 125883, 125884, 125871, 125887
125871	28035	125889, 125888, 125890, 125893, 125897, 125896, 125898, 125903, 125902, 125904, 125907, 125865, 125867, 125866, 125869, 125868, 125870, 125873, 125872, 125875, 125874, 125877, 125876, 125879, 125878, 125881, 125880, 125882, 125885, 125886
125872	41236	125872, 125896, 125909, 125885, 125900, 125942
125872	43875	125889, 125888, 125891, 125890, 125893, 125892, 125895, 125897, 125899, 125898, 125901, 125903, 125902, 125905, 125904, 125907, 125906, 125908, 125910, 125865, 125867, 125866, 125869, 125868, 125871, 125870, 125873, 125874, 125876, 125879, 125881, 125880, 125882, 125884, 125886
125873	41236	125873, 125943, 125910, 125897, 125946, 125901, 125886
125873	43875	125889, 125888, 125890, 125893, 125892, 125895, 125896, 125899, 125898, 125903, 125902, 125905, 125904, 125907, 125906, 125909, 125908, 125865, 125867, 125866, 125869, 125868, 125871, 125870, 125872, 125874, 125876, 125879, 125881, 125880, 125882, 125885, 125884
125874	10136	125888, 125859, 125874, 125858, 125847, 125865, 125848, 125832, 125902
125874	12775	125889, 125890, 125893, 125895, 125894, 125897, 125896, 125899, 125898, 125903, 125904, 125907, 125908, 125867, 125866, 125869, 125868, 125871, 125870, 125873, 125872, 125875, 125877, 125876, 125879, 125878, 125881, 125880, 125883, 125882, 125885, 125884, 125887, 125886
125875	10136	125889, 125875, 125861, 125860, 125876, 125833, 125849, 125850, 125866, 125903
125875	12775	125890, 125893, 125895, 125894, 125897, 125896, 125867, 125899, 125871, 125904, 125874, 125877, 125908, 125879, 125878, 125881, 125880, 125883, 125882, 125885, 125884, 125887, 125886
125876	10136	125889, 125875, 125861, 125876, 125860, 125833, 125849, 125850, 125866, 125903
125876	12774	125888, 125890, 125893, 125895, 125894, 125897, 125896, 125899, 125898, 125902, 125904, 125907, 125908, 125865, 125867, 125869, 125868, 125871, 125870, 125873, 125872, 125874, 125877, 125879, 125878, 125881, 125880, 125883, 125882, 125885, 125884, 125887, 125886
125877	1	125877
125877	2058	125895, 125894, 125899, 125871, 125875, 125874, 125876, 125908, 125879, 125878, 125881, 125880, 125883, 125884, 125887
125878	1	125904, 125867, 125890, 125879, 125878
125878	3008	125889, 125893, 125895, 125894, 125897, 125896, 125899, 125866, 125903, 125871, 125875, 125874, 125877, 125876, 125908, 125881, 125880, 125883, 125882, 125885, 125884, 125887, 125886
125879	1	125904, 125867, 125890, 125879, 125878
125879	3007	125889, 125888, 125893, 125895, 125894, 125897, 125896, 125899, 125898, 125903, 125902, 125907, 125908, 125865, 125866, 125869, 125868, 125871, 125870, 125873, 125872, 125875, 125874, 125877, 125876, 125881, 125880, 125883, 125882, 125885, 125884, 125887, 125886
125880	10824	125905, 125880, 125891, 125852, 125868, 125863
125880	12988	125889, 125888, 125890, 125893, 125892, 125895, 125894, 125897, 125896, 125899, 125898, 125901, 125900, 125903, 125902, 125904, 125907, 125906, 125909, 125908, 125910, 125865, 125867, 125866, 125869, 125871, 125870, 125873, 125872, 125875, 125874, 125877, 125876, 125879, 125878, 125881, 125883, 125882, 125885, 125884, 125887, 125886
125881	10824	125906, 125892, 125881, 125864, 125853, 125869, 125854
125881	12988	125889, 125888, 125890, 125893, 125895, 125894, 125897, 125896, 125899, 125898, 125901, 125903, 125902, 125905, 125904, 125907, 125909, 125908, 125910, 125865, 125867, 125866, 125868, 125871, 125870, 125873, 125872, 125875, 125874, 125877, 125876, 125879, 125878, 125880, 125883, 125882, 125885, 125884, 125887, 125886
125882	31996	125923, 125907, 125893, 125927, 125882, 125898, 125919, 125870
125882	34635	125889, 125888, 125890, 125895, 125894, 125897, 125896, 125899, 125903, 125902, 125904, 125908, 125865, 125867, 125866, 125869, 125868, 125871, 125873, 125872, 125875, 125874, 125876, 125879, 125878, 125881, 125880, 125883, 125885, 125884, 125886
125883	25396	125908, 125911, 125895, 125894, 125883, 125899, 125915, 125884, 125871, 125887
125883	28035	125889, 125890, 125893, 125897, 125896, 125867, 125866, 125903, 125904, 125875, 125874, 125877, 125876, 125879, 125878, 125881, 125880, 125882, 125885, 125886
125884	25396	125908, 125911, 125895, 125894, 125899, 125915, 125883, 125884, 125871, 125887
125884	28034	125889, 125888, 125890, 125893, 125897, 125896, 125898, 125903, 125902, 125904, 125907, 125865, 125867, 125866, 125869, 125868, 125870, 125873, 125872, 125875, 125874, 125877, 125876, 125879, 125878, 125881, 125880, 125882, 125885, 125886
125885	41236	125872, 125896, 125909, 125885, 125900, 125942
125885	43874	125889, 125888, 125891, 125890, 125893, 125892, 125895, 125894, 125897, 125899, 125898, 125901, 125903, 125902, 125905, 125904, 125907, 125906, 125908, 125910, 125865, 125867, 125866, 125869, 125868, 125871, 125870, 125873, 125875, 125874, 125876, 125879, 125878, 125881, 125880, 125883, 125882, 125884, 125886
125886	41236	125873, 125943, 125910, 125897, 125946, 125901, 125886
125886	43874	125889, 125888, 125890, 125893, 125892, 125895, 125894, 125896, 125899, 125898, 125903, 125902, 125905, 125904, 125907, 125906, 125909, 125908, 125865, 125867, 125866, 125869, 125868, 125871, 125870, 125872, 125875, 125874, 125876, 125879, 125878, 125881, 125880, 125883, 125882, 125885, 125884
125887	25396	125908, 125911, 125895, 125894, 125915, 125883, 125899, 125884, 125887, 125871
125887	26768	125875, 125874, 125877, 125876, 125879, 125878, 125881, 125880
125888	10136	125888, 125859, 125874, 125858, 125847, 125865, 125848, 125832, 125902
125888	12775	125889, 125891, 125890, 125893, 125892, 125895, 125897, 125896, 125899, 125898, 125901, 125900, 125903, 125905, 125904, 125907, 125906, 125909, 125908, 125910, 125867, 125866, 125869, 125868, 125871, 125870, 125873, 125872, 125876, 125879, 125881, 125880, 125882, 125885, 125884, 125886
125889	10136	125889, 125875, 125861, 125860, 125876, 125833, 125849, 125850, 125866, 125903
125889	12774	125888, 125891, 125890, 125893, 125892, 125895, 125894, 125897, 125896, 125899, 125898, 125901, 125900, 125902, 125905, 125904, 125907, 125906, 125909, 125908, 125910, 125865, 125867, 125869, 125868, 125871, 125870, 125873, 125872, 125874, 125879, 125878, 125881, 125880, 125883, 125882, 125885, 125884, 125886
125890	1	125904, 125867, 125890, 125879, 125878
125890	3007	125889, 125888, 125891, 125893, 125892, 125895, 125894, 125897, 125896, 125899, 125898, 125901, 125900, 125903, 125902, 125905, 125907, 125906, 125909, 125908, 125910, 125865, 125866, 125869, 125868, 125871, 125870, 125873, 125872, 125875, 125874, 125876, 125881, 125880, 125883, 125882, 125885, 125884, 125886
125891	10824	125905, 125880, 125891, 125852, 125868, 125863
125891	12988	125889, 125888, 125872, 125890, 125909, 125892, 125896, 125899, 125898, 125901, 125885, 125900
125892	10824	125906, 125892, 125881, 125864, 125853, 125869, 125854
125892	12988	125889, 125888, 125891, 125890, 125897, 125896, 125899, 125898, 125901, 125900, 125868, 125903, 125902, 125905, 125873, 125904, 125872, 125907, 125909, 125908, 125910, 125880, 125885, 125886
125893	31996	125923, 125907, 125893, 125927, 125882, 125898, 125919, 125870
125893	34635	125889, 125888, 125890, 125895, 125894, 125897, 125896, 125899, 125903, 125902, 125904, 125908, 125865, 125867, 125866, 125869, 125868, 125871, 125873, 125872, 125875, 125874, 125876, 125879, 125878, 125881, 125880, 125883, 125885, 125884, 125886
125894	25396	125908, 125911, 125895, 125894, 125899, 125915, 125883, 125884, 125871, 125887
125894	28035	125889, 125890, 125893, 125897, 125896, 125867, 125866, 125903, 125904, 125875, 125874, 125877, 125876, 125879, 125878, 125881, 125880, 125882, 125885, 125886
125895	25396	125908, 125895, 125911, 125894, 125899, 125915, 125883, 125884, 125871, 125887
125895	28034	125889, 125888, 125890, 125893, 125897, 125896, 125898, 125903, 125902, 125904, 125907, 125865, 125867, 125866, 125869, 125868, 125870, 125873, 125872, 125875, 125874, 125877, 125876, 125879, 125878, 125881, 125880, 125882, 125885, 125886
125896	41236	125872, 125896, 125909, 125885, 125900, 125942
125896	43874	125889, 125888, 125891, 125890, 125893, 125892, 125895, 125894, 125897, 125899, 125898, 125901, 125903, 125902, 125905, 125904, 125907, 125906, 125908, 125910, 125865, 125867, 125866, 125869, 125868, 125871, 125870, 125873, 125875, 125874, 125876, 125879, 125878, 125881, 125880, 125883, 125882, 125884, 125886
125897	41236	125873, 125943, 125910, 125897, 125946, 125901, 125886
125897	43874	125889, 125888, 125890, 125893, 125892, 125895, 125894, 125896, 125899, 125898, 125903, 125902, 125905, 125904, 125907, 125906, 125909, 125908, 125865, 125867, 125866, 125869, 125868, 125871, 125870, 125872, 125875, 125874, 125876, 125879, 125878, 125881, 125880, 125883, 125882, 125885, 125884
125898	31996	125923, 125907, 125893, 125927, 125898, 125882, 125919, 125870
125898	34160	125889, 125888, 125891, 125890, 125892, 125895, 125897, 125896, 125899, 125901, 125900, 125903, 125902, 125905, 125904, 125906, 125909, 125908, 125910, 125865, 125867, 125866, 125869, 125868, 125871, 125873, 125872, 125874, 125876, 125879, 125881, 125880, 125885, 125884, 125886
125899	25396	125908, 125911, 125895, 125894, 125899, 125915, 125883, 125884, 125871, 125887
125899	27560	125889, 125888, 125891, 125890, 125893, 125892, 125897, 125896, 125898, 125901, 125900, 125903, 125902, 125905, 125904, 125907, 125906, 125909, 125910, 125865, 125867, 125866, 125869, 125868, 125870, 125873, 125872, 125875, 125874, 125877, 125876, 125879, 125878, 125881, 125880, 125882, 125885, 125886
125900	41236	125872, 125896, 125909, 125885, 125900, 125942
125900	43400	125905, 125889, 125888, 125891, 125890, 125892, 125880, 125899, 125898, 125901, 125868
125901	41236	125873, 125943, 125910, 125897, 125946, 125901, 125886
125901	43400	125889, 125888, 125891, 125890, 125892, 125896, 125899, 125898, 125869, 125900, 125868, 125903, 125902, 125905, 125904, 125872, 125907, 125906, 125909, 125908, 125881, 125880, 125885
125902	10136	125888, 125859, 125874, 125858, 125847, 125865, 125848, 125832, 125902
125902	12775	125889, 125890, 125893, 125892, 125895, 125897, 125896, 125899, 125898, 125901, 125903, 125905, 125904, 125907, 125906, 125909, 125908, 125910, 125867, 125866, 125869, 125868, 125871, 125870, 125873, 125872, 125876, 125879, 125881, 125880, 125882, 125885, 125884, 125886
125903	10136	125889, 125875, 125861, 125860, 125876, 125833, 125849, 125850, 125866, 125903
125903	12774	125888, 125890, 125893, 125892, 125895, 125894, 125897, 125896, 125899, 125898, 125901, 125902, 125905, 125904, 125907, 125906, 125909, 125908, 125910, 125865, 125867, 125869, 125868, 125871, 125870, 125873, 125872, 125874, 125879, 125878, 125881, 125880, 125883, 125882, 125885, 125884, 125886
125904	1	125904, 125867, 125890, 125879, 125878
125904	3007	125889, 125888, 125893, 125892, 125895, 125894, 125897, 125896, 125899, 125898, 125901, 125903, 125902, 125905, 125907, 125906, 125909, 125908, 125910, 125865, 125866, 125869, 125868, 125871, 125870, 125873, 125872, 125875, 125874, 125876, 125881, 125880, 125883, 125882, 125885, 125884, 125886
125905	10824	125905, 125880, 125891, 125852, 125868, 125863
125905	12988	125889, 125888, 125890, 125892, 125897, 125896, 125899, 125898, 125901, 125869, 125900, 125903, 125902, 125873, 125904, 125872, 125907, 125906, 125909, 125908, 125910, 125881, 125885, 125886
125906	10824	125906, 125892, 125881, 125864, 125853, 125869, 125854
125906	12988	125889, 125888, 125890, 125897, 125896, 125899, 125898, 125901, 125868, 125903, 125902, 125873, 125905, 125904, 125872, 125907, 125909, 125908, 125910, 125880, 125885, 125886
125907	31996	125907, 125923, 125893, 125927, 125882, 125898, 125919, 125870
125907	34160	125889, 125888, 125890, 125892, 125895, 125897, 125896, 125899, 125901, 125903, 125902, 125905, 125904, 125906, 125909, 125908, 125910, 125865, 125867, 125866, 125869, 125868, 125871, 125873, 125872, 125874, 125876, 125879, 125881, 125880, 125885, 125884, 125886
125908	25396	125908, 125911, 125895, 125894, 125899, 125915, 125883, 125884, 125871, 125887
125908	27560	125889, 125888, 125890, 125893, 125892, 125897, 125896, 125898, 125901, 125903, 125902, 125905, 125904, 125907, 125906, 125909, 125910, 125865, 125867, 125866, 125869, 125868, 125870, 125873, 125872, 125875, 125874, 125877, 125876, 125879, 125878, 125881, 125880, 125882, 125885, 125886
125909	41236	125872, 125896, 125909, 125885, 125900, 125942
125909	43400	125889, 125888, 125891, 125890, 125892, 125897, 125899, 125898, 125869, 125901, 125868, 125903, 125902, 125873, 125905, 125904, 125907, 125906, 125908, 125910, 125881, 125880, 125886
125910	41236	125873, 125943, 125910, 125897, 125946, 125901, 125886
