trainId	routeId	trainLength	isPotentialSafePlace	isBlackHole	nextRouteIdCsv	timeInOpt
129942	106477	10550	false	false	106479, 106478	
129942	106478	10550	true	false	106485	
129942	106479	10550	true	false	106484	
129942	106484	10550	false	false	106487, 106486	
129942	106485	10550	false	false	106487, 106486	
129942	106486	10550	true	false	106493	
129942	106487	10550	true	false	106492	
129942	106492	10550	false	false	106495, 106494	
129942	106493	10550	false	false	106495, 106494	
129942	106494	10550	true	false	106501	
129942	106495	10550	true	false	106500	
129942	106500	10550	false	false	10000001	
129942	106501	10550	false	false	10000001	
129942	10000001	1	true	true		
