railwayRouteId	routeId	isMultiTrain	finalPointId	finalPointContainerId	isFinalPointInStation	isSiding	isUnusable	isNoMeetPass	isOnlyTrackBlocked
R128215	128215	true	17176	53979	false	false	false	false	false
R128216	128216	true	17175	53982	false	false	false	false	false
R128217	128217	true	22925	53492	false	false	false	false	false
R128218	128218	true	22926	53496	false	false	false	false	false
R128219	128219	false	22924	47087	false	false	false	false	false
R128220	128220	true	21582	53487	false	false	false	false	false
R128221	128221	true	21583	53489	false	false	false	false	false
R128222	128222	false	22927	47092	false	false	false	false	false
R128223	128223	true	17188	53492	false	false	false	false	false
R128224	128224	true	17189	53496	false	false	false	false	false
R128225	128225	false	22927	47092	false	false	false	false	false
R128226	128226	true	17188	53492	false	false	false	false	false
R128227	128227	true	17189	53496	false	false	false	false	false
R128228	128228	false	22924	47087	false	false	false	false	false
R128229	128229	true	21582	53487	false	false	false	false	false
R128230	128230	true	21583	53489	false	false	false	false	false
R128231	128231	false	22927	47092	false	false	false	false	false
R128232	128232	true	17188	53492	false	false	false	false	false
R128233	128233	true	17189	53496	false	false	false	false	false
R128234	128234	false	22924	47087	false	false	false	false	false
R128235	128235	true	21582	53487	false	false	false	false	false
R128236	128236	true	21583	53489	false	false	false	false	false
R10000000	10000000	true	10000000	11022919	true	false	false	false	false
R10000001	10000001	true	10000001	11022919	true	false	false	false	false
R10000002	10000002	true	10000002	11017092	true	false	false	false	false
R10000003	10000003	true	10000003	11017078	true	false	false	false	false
