routeId	length	incompRouteIdsCsv
120401	38332	120403, 120402, 120404, 120407
120402	32260	120402, 120406, 120411, 120412
120402	33579	120401, 120403, 120405, 120404, 120407, 120408
120403	38279	120403, 120407, 120395, 120399
120403	39599	120401, 120402, 120405, 120404
120404	38279	120400, 120404, 120408, 120396
120404	39598	120401, 120403, 120402, 120405, 120407, 120406
120405	37012	120401, 120405, 120420, 120415
120405	38331	120403, 120402, 120404, 120407, 120406, 120408
120406	32260	120402, 120406, 120411, 120412
120406	33580	120405, 120404, 120407, 120408
120407	38279	120403, 120407, 120395, 120399
120407	39598	120401, 120402, 120405, 120404, 120406, 120408
120408	38279	120400, 120404, 120408, 120396
120408	39599	120402, 120405, 120407, 120406
120409	4473	120418, 120409, 120413
120409	4895	120411, 120410, 120412
120410	4473	120419, 120410, 120414
120410	4895	120409, 120411, 120412
120411	32260	120402, 120406, 120411, 120412
120411	32682	120409, 120410
120412	32260	120402, 120406, 120411, 120412
120412	32682	120409, 120410
120413	4473	120418, 120409, 120413
120413	6373	120417, 120416, 120419, 120421, 120420, 120423, 120422, 120424, 120415, 120414
120414	4473	120419, 120410, 120414
120414	6373	120417, 120416, 120418, 120421, 120420, 120423, 120422, 120424, 120413, 120415
120415	37012	120401, 120405, 120420, 120415
120415	38912	120416, 120421, 120423, 120424, 120413, 120414
120416	7656	120416, 120421, 120423, 120427, 120428
120416	9556	120417, 120419, 120418, 120420, 120422, 120424, 120413, 120415, 120414
120417	44088	120417, 120436, 120422, 120424, 120440
120417	45988	120416, 120419, 120418, 120421, 120420, 120413, 120414
120418	4473	120418, 120409, 120413
120418	6373	120417, 120416, 120419, 120421, 120420, 120422, 120424, 120414
120419	4473	120419, 120410, 120414
120419	6373	120417, 120416, 120418, 120421, 120420, 120422, 120424, 120413
120420	37012	120401, 120405, 120420, 120415
120420	38912	120417, 120416, 120419, 120418, 120421, 120423, 120422, 120424, 120413, 120414
120421	7656	120416, 120421, 120423, 120427, 120428
120421	9556	120417, 120419, 120418, 120420, 120422, 120424, 120413, 120415, 120414
120422	44088	120417, 120436, 120422, 120424, 120440
120422	45988	120416, 120419, 120418, 120421, 120420, 120413, 120414
120423	7656	120416, 120421, 120423, 120427, 120428
120423	9556	120420, 120424, 120413, 120415, 120414
120424	44088	120417, 120436, 120422, 120424, 120440
120424	45988	120416, 120419, 120418, 120421, 120420, 120423, 120413, 120415, 120414
120425	6632	120425, 120430
120425	7054	120427, 120426, 120428
120426	6632	120426, 120431
120426	7054	120425, 120427, 120428
120427	7656	120416, 120421, 120423, 120427, 120428
120427	8078	120425, 120426
120428	7656	120416, 120421, 120423, 120427, 120428
120428	8078	120425, 120426
120429	28828	120432, 120435, 120439, 120429
120429	29356	120431, 120430
120430	6632	120425, 120430
120430	7160	120432, 120429, 120431
120431	6632	120426, 120431
120431	7160	120432, 120429, 120430
120432	28828	120432, 120435, 120439, 120429
120432	29356	120431, 120430
120433	35428	120433, 120437, 120443, 120447
120433	37012	120435, 120434, 120436, 120439
120434	35428	120448, 120434, 120438, 120444
120434	37011	120433, 120435, 120437, 120436, 120439, 120440
120435	28828	120432, 120435, 120439, 120429
120435	30412	120433, 120434, 120437, 120436
120436	44088	120417, 120436, 120422, 120424, 120440
120436	45671	120433, 120435, 120434, 120437, 120439, 120438
120437	35428	120433, 120437, 120443, 120447
120437	37011	120435, 120434, 120436, 120439, 120438, 120440
120438	35428	120448, 120434, 120438, 120444
120438	37012	120437, 120436, 120439, 120440
120439	28828	120432, 120435, 120439, 120429
120439	30411	120433, 120434, 120437, 120436, 120438, 120440
120440	44088	120417, 120436, 120422, 120440, 120424
120440	45672	120434, 120437, 120439, 120438
120441	53432	120451, 120455, 120441, 120445
120441	54857	120443, 120442, 120444, 120447
120442	53432	120452, 120456, 120442, 120446
120442	54857	120448, 120441, 120443, 120445, 120444, 120447
120443	35428	120433, 120437, 120443, 120447
120443	36853	120441, 120442, 120445, 120444
120444	35428	120448, 120434, 120438, 120444
120444	36852	120441, 120443, 120442, 120445, 120447, 120446
120445	53432	120451, 120455, 120441, 120445
120445	54856	120448, 120443, 120442, 120444, 120447, 120446
120446	53432	120452, 120456, 120442, 120446
120446	54857	120448, 120445, 120444, 120447
120447	35428	120433, 120437, 120443, 120447
120447	36853	120448, 120441, 120442, 120445, 120444, 120446
120448	35428	120448, 120434, 120438, 120444
120448	36853	120442, 120445, 120447, 120446
120449	26135	120449, 120453, 120458
120449	27613	120451, 120450, 120452, 120455
120450	26135	120450, 120454, 120459
120450	27612	120449, 120451, 120453, 120452, 120455, 120456
120451	53432	120451, 120455, 120441, 120445
120451	54910	120449, 120450, 120453, 120452
120452	53432	120452, 120456, 120442, 120446
120452	54909	120449, 120451, 120450, 120453, 120455, 120454
120453	26135	120449, 120453, 120458
120453	27612	120451, 120450, 120452, 120455, 120454, 120456
120454	26135	120450, 120454, 120459
120454	27613	120453, 120452, 120455, 120456
120455	53432	120451, 120455, 120441, 120445
120455	54909	120449, 120450, 120453, 120452, 120454, 120456
120456	53432	120452, 120456, 120442, 120446
120456	54910	120450, 120453, 120455, 120454
120457	19799	120464, 120457, 120460, 120463
120457	20221	120459, 120458
120458	26135	120449, 120453, 120458
120458	26557	120457, 120459, 120460
120459	26135	120450, 120454, 120459
120459	26557	120457, 120458, 120460
120460	19799	120464, 120457, 120460, 120463
120460	20221	120459, 120458
120461	14280	120466, 120461
120461	14755	120464, 120463, 120462
120462	14280	120465, 120462
120462	14755	120464, 120461, 120463
120463	19799	120464, 120457, 120460, 120463
120463	20274	120461, 120462
120464	19799	120464, 120457, 120460, 120463
120464	20274	120461, 120462
120465	14280	120465, 120462
120465	14649	120467, 120466, 120468
120466	14280	120466, 120461
120466	14649	120465, 120467, 120468
120467	31626	120467, 120468, 120471, 120472
120467	31995	120465, 120466
120468	31626	120467, 120468, 120471, 120472
120468	31995	120465, 120466
120469	8483	120469, 120474
120469	8905	120471, 120470, 120472
120470	8483	120470, 120473
120470	8905	120469, 120471, 120472
120471	31626	120467, 120468, 120471, 120472
120471	32048	120469, 120470
120472	31626	120467, 120468, 120471, 120472
120472	32048	120469, 120470
120473	8483	120470, 120473
120473	8852	120475, 120474, 120476
120474	8483	120469, 120474
120474	8852	120473, 120475, 120476
120475	12354	120480, 120475, 120476, 120479
120475	12723	120473, 120474
120476	12354	120480, 120475, 120476, 120479
120476	12723	120473, 120474
120479	12354	120480, 120475, 120476, 120479
120479	13832	120477, 120478
120480	12354	120480, 120475, 120476, 120479
120480	13832	120477, 120478
128905	792	128905
