trainId	routeId	trainLength	isPotentialSafePlace	isBlackHole	nextRouteIdCsv
270	142130	1	false	false	130120,130122
270	150140	1	true	false	140130
270	150142	1	true	false	142130
270	152140	1	true	false	140130
270	152142	1	true	false	142130
270	160150	1	true	false	150142,150140
270	160152	1	true	false	152142,152140
270	170160	1	false	false	160150,160152
270	172160	1	false	false	160150,160152
270	180170	1	true	false	170160
270	180172	1	true	false	172160
270	190180	1	false	false	180170,180172
270	192180	1	false	false	180170,180172
270	200190	1	true	false	190180
270	200192	1	true	false	192180
270	210200	1	false	false	200192,200190
270	212200	1	false	false	200192,200190
270	220210	1	true	false	210200
270	220212	1	true	false	212200
270	230220	1	false	false	220210,220212
270	232220	1	false	false	220210,220212
270	240230	1	true	false	230220
270	240232	1	true	false	232220
270	250240	1	false	false	240230,240232
270	252240	1	false	false	240230,240232
270	260250	1	true	false	250240
270	260252	1	true	false	252240
270	270260	1	false	false	260250,260252
270	272270	1	false	true	270260
